"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth4.csv",,,,"Date:","30 Jul 2014 19:48:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.080,99.609,0.271,0.000,0.007,6721227.956,4290334.052,0.0,0.0,339.057,339.057,339.057,27.460,17.530,23.760,619352064.0,57782272.0,3038257152.0,1.3151567872e+11,0.000,0.0,0.271,3372.514,1621.845,0.0,4294963200.0,30-07 19:48:58,4547.900,9971.264,0.0,288.0,255628.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.942,75.988,90.406
1.766,4.694,61.025,31.955,0.0,0.560,1370689536.0,0.0,0.0,0.0,20925.0,20925.0,20926.0,27.460,17.530,23.760,623169536.0,57782272.0,3038638080.0,1.3151148032e+11,3.0,22.0,33.0,335408.0,0.0,0.0,4294963200.0,30-07 19:48:59,467742.0,636031.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4585.0,1718.0,428.0
2.161,5.359,59.291,32.455,0.0,0.735,1679605760.0,0.0,0.0,0.0,25630.0,25630.0,25628.0,27.460,17.530,23.760,623042560.0,57782272.0,3038638080.0,1.31511607296e+11,5.0,24.0,0.0,410026.0,0.0,0.0,4294963200.0,30-07 19:49:00,559119.0,776170.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.479,6.538,58.462,32.137,0.0,0.385,1684553728.0,0.0,0.0,0.0,25703.0,25703.0,25704.0,27.460,17.530,23.760,623034368.0,57782272.0,3038638080.0,1.31511615488e+11,4.0,23.0,0.0,411285.0,0.0,0.0,4294963200.0,30-07 19:49:01,562591.0,774715.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,34.0
2.491,5.756,58.935,32.131,0.0,0.687,1686155264.0,0.0,0.0,0.0,25728.0,25727.0,25727.0,27.830,17.770,23.800,623034368.0,57782272.0,3038638080.0,1.31511615488e+11,2.0,24.0,0.0,411620.0,0.0,0.0,4294963200.0,30-07 19:49:02,572805.0,774805.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
2.063,6.317,58.745,32.445,0.0,0.430,1690873856.0,0.0,0.0,0.0,25801.0,25801.0,25802.0,27.830,17.770,23.800,623034368.0,57782272.0,3038638080.0,1.31511615488e+11,4.0,21.0,0.0,412822.0,0.0,0.0,4294963200.0,30-07 19:49:03,546822.0,777260.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.775,6.362,58.113,32.408,0.0,0.342,1691705344.0,0.0,0.0,0.0,25813.0,25812.0,25812.0,27.830,17.770,23.800,623034368.0,57782272.0,3038638080.0,1.31511615488e+11,1.0,25.0,0.0,412954.0,0.0,0.0,4294963200.0,30-07 19:49:04,547042.0,777657.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.246,5.616,58.877,32.700,0.0,0.562,1690877952.0,0.0,0.0,0.0,25801.0,25802.0,25802.0,27.830,17.770,23.800,623034368.0,57782272.0,3038638080.0,1.31511615488e+11,1.0,22.0,0.0,412813.0,0.0,0.0,4294963200.0,30-07 19:49:05,554411.0,777549.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.004,7.122,58.124,32.196,0.0,0.554,1684316160.0,0.0,0.0,0.0,25699.0,25699.0,25698.0,27.830,17.770,23.800,622841856.0,57782272.0,3038638080.0,1.31511808e+11,1.0,24.0,0.0,411183.0,0.0,0.0,4294963200.0,30-07 19:49:06,554385.0,776761.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
