"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth1.csv",,,,"Date:","01 Aug 2014 07:45:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.284,0.000,0.007,8526221.759,5064778.505,0.0,0.0,393.641,393.641,393.641,15.860,15.970,15.950,633651200.0,135258112.0,3157487616.0,1.3130467328e+11,0.000,0.0,0.258,3470.906,2420.481,0.0,4294963200.0,01-08 07:45:48,5592.397,11730.970,0.0,240.0,259383.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.374,74.584,88.189
0.375,0.416,96.211,2.998,0.0,0.0,0.0,28643328.0,0.0,0.0,874.0,874.0,874.0,15.860,15.970,15.950,636837888.0,135258112.0,3157491712.0,1.31301482496e+11,0.0,1.0,33.0,0.0,14010.0,0.0,4294963200.0,01-08 07:45:49,19558.0,29684.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4977.0,1798.0,454.0
0.208,0.208,99.583,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1022.0,1022.0,1022.0,17.150,16.230,16.040,637423616.0,135258112.0,3157557248.0,1.31300831232e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 07:45:50,16718.0,33361.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.166,0.499,99.334,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1021.0,1021.0,1021.0,17.150,16.230,16.040,637640704.0,135258112.0,3157561344.0,1.31300610048e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 07:45:51,16737.0,33379.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1021.0,1020.0,1020.0,17.150,16.230,16.040,637513728.0,135258112.0,3157561344.0,1.31300737024e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 07:45:52,16701.0,33320.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,31.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33755136.0,0.0,0.0,1030.0,1031.0,1030.0,17.150,16.230,16.040,637513728.0,135258112.0,3157561344.0,1.31300737024e+11,0.0,1.0,0.0,0.0,16480.0,0.0,4294963200.0,01-08 07:45:53,16852.0,33626.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33431552.0,0.0,0.0,1020.0,1019.0,1020.0,17.150,16.230,16.040,637513728.0,135258112.0,3157561344.0,1.31300737024e+11,0.0,1.0,0.0,0.0,16320.0,0.0,4294963200.0,01-08 07:45:54,16707.0,33322.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1021.0,1021.0,18.340,16.490,16.120,637513728.0,135258112.0,3157561344.0,1.31300737024e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 07:45:55,16691.0,33307.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33071104.0,0.0,0.0,1009.0,1009.0,1009.0,18.340,16.490,16.120,637440000.0,135258112.0,3157561344.0,1.31300810752e+11,0.0,1.0,0.0,0.0,16154.0,0.0,4294963200.0,01-08 07:45:56,16549.0,33019.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,66.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,18.340,16.490,16.120,637571072.0,135258112.0,3157561344.0,1.3130067968e+11,0.0,1.0,0.0,0.0,16236.0,0.0,4294963200.0,01-08 07:45:57,16612.0,33144.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.582,99.334,0.0,0.0,0.0,0.0,33302528.0,0.0,0.0,1016.0,1016.0,1016.0,18.340,16.490,16.120,637571072.0,135258112.0,3157561344.0,1.3130067968e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 07:45:58,16655.0,33208.0,0.0,336.0,259392.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,32.0,31.0
