"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth4.csv",,,,"Date:","30 Jul 2014 18:37:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.230,0.000,0.007,5614634.932,4298533.627,0.0,0.0,309.687,309.687,309.686,1.850,14.140,36.900,616304640.0,57782272.0,3036454912.0,1.31520528384e+11,0.000,0.0,0.271,2898.628,1624.971,0.0,4294963200.0,30-07 18:37:31,3962.125,9167.332,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.746,75.697,90.143
0.292,0.333,96.333,3.042,0.0,0.0,69361664.0,0.0,0.0,0.0,2117.0,2117.0,2118.0,1.850,14.140,36.900,616558592.0,57782272.0,3036459008.0,1.31520270336e+11,0.0,2.0,3.0,33930.0,0.0,0.0,4294963200.0,30-07 18:37:32,17560.0,34718.0,0.0,240.0,255453.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,348.0,446.0,347.0
0.251,0.251,95.992,3.507,0.0,0.0,80793600.0,0.0,0.0,0.0,2466.0,2466.0,2466.0,1.860,13.940,36.710,617119744.0,57782272.0,3036524544.0,1.31519643648e+11,0.0,2.0,0.0,39452.0,0.0,0.0,4294963200.0,30-07 18:37:33,20243.0,40192.0,0.0,240.0,255453.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.293,96.114,3.552,0.0,0.0,80656384.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,1.860,13.940,36.710,616992768.0,57782272.0,3036524544.0,1.31519770624e+11,0.0,2.0,0.0,39380.0,0.0,0.0,4294963200.0,30-07 18:37:34,20225.0,40129.0,0.0,240.0,255453.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.042,0.293,96.110,3.555,0.0,0.0,80611328.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.860,13.940,36.710,616984576.0,57782272.0,3036524544.0,1.31519778816e+11,0.0,2.0,0.0,39364.0,0.0,0.0,4294963200.0,30-07 18:37:35,20213.0,40119.0,0.0,240.0,255453.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.167,96.112,3.512,0.0,0.0,80711680.0,0.0,0.0,0.0,2464.0,2463.0,2463.0,1.860,13.940,36.710,616984576.0,57782272.0,3036524544.0,1.31519778816e+11,0.0,2.0,0.0,39410.0,0.0,0.0,4294963200.0,30-07 18:37:36,20229.0,40157.0,0.0,240.0,255453.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.292,95.952,3.548,0.0,0.0,80527360.0,0.0,0.0,0.0,2457.0,2458.0,2458.0,1.860,13.940,36.710,616984576.0,57782272.0,3036524544.0,1.31519778816e+11,0.0,2.0,0.0,39318.0,0.0,0.0,4294963200.0,30-07 18:37:37,20188.0,40063.0,0.0,240.0,255453.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.209,96.072,3.594,0.0,0.0,80629760.0,0.0,0.0,0.0,2461.0,2461.0,2460.0,1.870,13.740,36.530,616984576.0,57782272.0,3036524544.0,1.31519778816e+11,0.0,2.0,0.0,39374.0,0.0,0.0,4294963200.0,30-07 18:37:38,20188.0,40096.0,0.0,240.0,255453.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.125,0.292,96.074,3.509,0.0,0.0,80629760.0,0.0,0.0,0.0,2460.0,2460.0,2461.0,1.870,13.740,36.530,616984576.0,57782272.0,3036524544.0,1.31519778816e+11,0.0,2.0,0.0,39368.0,0.0,0.0,4294963200.0,30-07 18:37:39,20205.0,40121.0,0.0,240.0,255453.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
