"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth16.csv",,,,"Date:","30 Jul 2014 05:18:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.840,0.110,0.000,0.005,1419162.425,3988.259,0.0,0.0,111.043,111.043,111.043,7.770,8.030,24.950,645275648.0,1060864.0,4090580992.0,1.30494152704e+11,0.000,0.0,0.272,1335.645,0.124,0.0,4294963200.0,30-07 05:18:05,2264.285,3173.112,0.0,192.0,254517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.804,74.194,88.843
0.712,1.844,79.254,18.148,0.0,0.042,323878912.0,0.0,0.0,0.0,9890.0,9890.0,9891.0,7.770,8.030,24.950,646430720.0,1060864.0,4090585088.0,1.30492993536e+11,0.0,8.0,9.0,158518.0,0.0,0.0,4294963200.0,30-07 05:18:06,160607.0,197055.0,0.0,192.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1058.0,705.0,362.0
0.550,1.395,78.140,19.915,0.0,0.0,379271168.0,0.0,0.0,0.0,11573.0,11573.0,11573.0,7.780,8.030,24.850,646746112.0,1060864.0,4090929152.0,1.3049233408e+11,1.0,7.0,0.0,185150.0,0.0,0.0,4294963200.0,30-07 05:18:07,183032.0,230503.0,0.0,192.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.729,77.942,19.823,0.0,0.084,373630976.0,0.0,0.0,0.0,11404.0,11404.0,11404.0,7.780,8.030,24.850,646746112.0,1060864.0,4090929152.0,1.3049233408e+11,0.0,8.0,0.0,182438.0,0.0,0.0,4294963200.0,30-07 05:18:08,180370.0,226245.0,0.0,192.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.798,1.932,77.656,19.614,0.0,0.0,380286976.0,1634304.0,0.0,0.0,11605.0,11605.0,11605.0,7.780,8.030,24.850,647098368.0,1060864.0,4090249216.0,1.3049266176e+11,0.0,8.0,0.0,185746.0,14.0,0.0,4294963200.0,30-07 05:18:09,183586.0,232384.0,0.0,192.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,220.0
0.676,1.352,78.031,19.856,0.0,0.084,380454912.0,0.0,0.0,0.0,11608.0,11608.0,11608.0,7.780,8.030,24.850,647127040.0,1060864.0,4090929152.0,1.30491953152e+11,1.0,8.0,0.0,185664.0,0.0,0.0,4294963200.0,30-07 05:18:10,182941.0,232145.0,0.0,192.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.550,1.734,77.886,19.831,0.0,0.0,389937152.0,0.0,0.0,0.0,11901.0,11901.0,11901.0,7.780,8.030,24.850,647307264.0,1060864.0,4090929152.0,1.30491772928e+11,2.0,7.0,0.0,190469.0,0.0,0.0,4294963200.0,30-07 05:18:11,188960.0,240502.0,0.0,192.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.099,1.437,78.952,18.470,0.0,0.042,420667392.0,0.0,0.0,0.0,12837.0,12837.0,12837.0,7.800,8.030,24.760,647307264.0,1060864.0,4090929152.0,1.30491772928e+11,1.0,8.0,0.0,205320.0,0.0,0.0,4294963200.0,30-07 05:18:12,205280.0,268881.0,0.0,192.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.804,1.734,79.061,18.401,0.0,0.0,420175872.0,0.0,0.0,0.0,12825.0,12825.0,12825.0,7.800,8.030,24.760,647307264.0,1060864.0,4090929152.0,1.30491772928e+11,0.0,8.0,0.0,205291.0,0.0,0.0,4294963200.0,30-07 05:18:13,205353.0,269102.0,0.0,192.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
