"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 07:01:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4836077.958,48415.634,0.0,0.0,161.075,161.075,161.075,3.670,7.450,18.920,614150144.0,2174976.0,3020558336.0,1.31594186752e+11,0.000,0.0,0.273,2094.148,43.387,0.0,4294963200.0,30-07 07:01:46,3281.260,4616.796,0.0,144.0,254890.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.606,75.047,89.778
0.420,1.892,97.100,0.588,0.0,0.0,0.0,118542336.0,0.0,0.0,7240.0,7239.0,7239.0,3.670,7.450,18.920,614735872.0,2174976.0,3020636160.0,1.315935232e+11,0.0,1.0,5.0,0.0,115984.0,0.0,4294963200.0,30-07 07:01:47,141614.0,232870.0,0.0,192.0,254899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,657.0,630.0,366.0
0.590,1.939,97.175,0.253,0.0,0.042,0.0,139362304.0,0.0,0.0,8506.0,8507.0,8506.0,3.670,7.450,18.920,615235584.0,2174976.0,3020636160.0,1.31593023488e+11,0.0,1.0,0.0,0.0,136094.0,0.0,4294963200.0,30-07 07:01:48,148718.0,272898.0,0.0,192.0,254899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.756,2.142,96.892,0.210,0.0,0.0,0.0,138016768.0,0.0,0.0,8423.0,8423.0,8424.0,3.670,7.450,18.920,615235584.0,2174976.0,3020636160.0,1.31593023488e+11,2.0,0.0,0.0,0.0,134780.0,0.0,4294963200.0,30-07 07:01:49,147582.0,270265.0,0.0,192.0,254899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.795,2.469,96.527,0.209,0.0,0.0,0.0,138872832.0,0.0,0.0,8477.0,8476.0,8476.0,3.690,7.390,18.840,615235584.0,2174976.0,3020636160.0,1.31593023488e+11,1.0,0.0,0.0,0.0,135618.0,0.0,4294963200.0,30-07 07:01:50,148148.0,271944.0,0.0,192.0,254899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.379,2.150,97.260,0.211,0.0,0.0,0.0,138438656.0,0.0,0.0,8448.0,8449.0,8449.0,3.690,7.390,18.840,615235584.0,2183168.0,3020627968.0,1.31593023488e+11,1.0,0.0,0.0,0.0,135178.0,0.0,4294963200.0,30-07 07:01:51,147890.0,271062.0,0.0,192.0,254899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.841,1.851,97.097,0.210,0.0,0.0,0.0,139301888.0,0.0,0.0,8501.0,8501.0,8501.0,3.690,7.390,18.840,615354368.0,2183168.0,3020636160.0,1.31592896512e+11,1.0,0.0,2.0,0.0,136023.0,0.0,4294963200.0,30-07 07:01:52,148497.0,272787.0,0.0,192.0,254899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,28.0
0.675,1.773,97.341,0.211,0.0,0.0,0.0,139235328.0,0.0,0.0,8499.0,8499.0,8498.0,3.690,7.390,18.840,615497728.0,2183168.0,3020636160.0,1.31592753152e+11,2.0,0.0,0.0,0.0,135971.0,0.0,4294963200.0,30-07 07:01:53,148548.0,272649.0,0.0,192.0,254899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.272,97.097,0.210,0.0,0.0,0.0,139059200.0,0.0,0.0,8487.0,8487.0,8488.0,3.690,7.390,18.840,615497728.0,2183168.0,3020636160.0,1.31592753152e+11,0.0,1.0,0.0,0.0,135799.0,0.0,4294963200.0,30-07 07:01:54,148762.0,272303.0,0.0,192.0,254899.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
