"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j32.depth4.csv",,,,"Date:","31 Jul 2014 06:23:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.576,0.294,0.000,0.007,8869999.518,4485242.207,0.0,0.0,368.056,368.056,368.056,32.0,32.010,31.960,620060672.0,103346176.0,3052154880.0,1.3145550848e+11,0.000,0.0,0.268,3610.853,1854.743,0.0,4294963200.0,31-07 06:23:23,5112.859,10852.701,0.0,240.0,255922.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,150.438,75.928,90.096
0.292,0.125,96.576,3.006,0.0,0.0,0.0,14667776.0,0.0,0.0,885.0,885.0,885.0,32.0,32.010,31.960,625721344.0,103350272.0,3052163072.0,1.3144983552e+11,0.0,1.0,33.0,0.0,14183.0,0.0,4294963200.0,31-07 06:23:24,19539.0,30024.0,0.0,240.0,255931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5608.0,1818.0,439.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16631808.0,0.0,0.0,1015.0,1015.0,1015.0,32.0,32.010,31.960,625340416.0,103350272.0,3052163072.0,1.31450216448e+11,1.0,0.0,0.0,0.0,16242.0,0.0,4294963200.0,31-07 06:23:25,16631.0,33179.0,0.0,240.0,255931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16801792.0,0.0,0.0,1026.0,1025.0,1025.0,32.0,32.010,31.960,625340416.0,103350272.0,3052163072.0,1.31450216448e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,31-07 06:23:26,16800.0,33517.0,0.0,240.0,255931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.083,0.541,99.376,0.0,0.0,0.0,0.0,16838656.0,0.0,0.0,1027.0,1028.0,1028.0,32.0,32.010,31.960,625213440.0,103350272.0,3052163072.0,1.31450343424e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,31-07 06:23:27,16814.0,33525.0,0.0,240.0,255931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,16918528.0,0.0,0.0,1032.0,1032.0,1032.0,32.0,32.010,31.960,625213440.0,103350272.0,3052163072.0,1.31450343424e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,31-07 06:23:28,16917.0,33762.0,0.0,240.0,255931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.458,99.334,0.0,0.0,0.0,0.0,16846848.0,0.0,0.0,1028.0,1028.0,1028.0,32.0,32.010,31.960,625336320.0,103354368.0,3052163072.0,1.31450216448e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,31-07 06:23:29,16847.0,33586.0,0.0,240.0,255931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16900096.0,0.0,0.0,1031.0,1031.0,1031.0,32.0,32.010,31.960,625270784.0,103354368.0,3052163072.0,1.31450281984e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,31-07 06:23:30,16883.0,33684.0,0.0,240.0,255931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,84.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16898048.0,0.0,0.0,1032.0,1031.0,1031.0,32.0,32.010,31.960,625135616.0,103354368.0,3052163072.0,1.31450417152e+11,1.0,1.0,0.0,0.0,16502.0,0.0,4294963200.0,31-07 06:23:31,16899.0,33703.0,0.0,240.0,255931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
