"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth1.csv",,,,"Date:","30 Jul 2014 18:35:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.230,0.000,0.007,5611040.454,4298737.904,0.0,0.0,309.583,309.583,309.583,1.130,19.250,41.080,616181760.0,57782272.0,3036389376.0,1.315207168e+11,0.000,0.0,0.271,2896.881,1625.049,0.0,4294963200.0,30-07 18:35:44,3961.345,9165.849,0.0,240.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.742,75.690,90.136
0.376,0.167,96.411,3.047,0.0,0.0,69431296.0,0.0,0.0,0.0,2119.0,2119.0,2120.0,1.130,19.250,41.080,616443904.0,57782272.0,3036393472.0,1.3152045056e+11,0.0,2.0,3.0,33966.0,0.0,0.0,4294963200.0,30-07 18:35:45,17568.0,34760.0,0.0,288.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,347.0,443.0,360.0
0.250,0.292,95.873,3.543,0.0,0.042,80891904.0,0.0,0.0,0.0,2469.0,2469.0,2469.0,1.130,19.250,41.080,616419328.0,57782272.0,3036393472.0,1.31520475136e+11,0.0,2.0,0.0,39498.0,0.0,0.0,4294963200.0,30-07 18:35:46,20299.0,40256.0,0.0,288.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.375,95.872,3.545,0.0,0.0,80732160.0,0.0,0.0,0.0,2464.0,2464.0,2464.0,1.200,18.970,40.870,616861696.0,57782272.0,3036475392.0,1.31519950848e+11,0.0,2.0,0.0,39420.0,0.0,0.0,4294963200.0,30-07 18:35:47,20225.0,40189.0,0.0,288.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.459,95.913,3.545,0.0,0.0,80850944.0,0.0,0.0,0.0,2467.0,2467.0,2467.0,1.200,18.970,40.870,616861696.0,57782272.0,3036475392.0,1.31519950848e+11,0.0,2.0,0.0,39476.0,0.0,0.0,4294963200.0,30-07 18:35:48,20287.0,40251.0,0.0,288.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.375,95.873,3.543,0.0,0.0,80797696.0,20480.0,0.0,0.0,2466.0,2466.0,2466.0,1.200,18.970,40.870,616861696.0,57782272.0,3036475392.0,1.31519950848e+11,0.0,2.0,0.0,39456.0,1.0,0.0,4294963200.0,30-07 18:35:49,20282.0,40260.0,0.0,288.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,31.0
0.167,0.251,96.030,3.552,0.0,0.0,80836608.0,0.0,0.0,0.0,2467.0,2467.0,2467.0,1.200,18.970,40.870,616861696.0,57782272.0,3036475392.0,1.31519950848e+11,0.0,2.0,0.0,39466.0,0.0,0.0,4294963200.0,30-07 18:35:50,20256.0,40225.0,0.0,288.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.291,0.541,95.634,3.534,0.0,0.0,80754688.0,0.0,0.0,0.0,2464.0,2464.0,2464.0,1.200,18.970,40.870,616861696.0,57782272.0,3036475392.0,1.31519950848e+11,1.0,1.0,0.0,39434.0,0.0,0.0,4294963200.0,30-07 18:35:51,20281.0,40197.0,0.0,288.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.251,96.110,3.555,0.0,0.0,80728064.0,0.0,0.0,0.0,2464.0,2464.0,2464.0,1.260,18.680,40.660,616861696.0,57782272.0,3036475392.0,1.31519950848e+11,0.0,2.0,0.0,39417.0,0.0,0.0,4294963200.0,30-07 18:35:52,20240.0,40169.0,0.0,288.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
