"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth16.csv",,,,"Date:","30 Jul 2014 04:00:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.896,0.068,0.000,0.004,629718.384,3909.904,0.0,0.0,65.358,65.358,65.358,15.990,13.680,10.850,652591104.0,1060864.0,4089085952.0,1.30488332288e+11,0.000,0.0,0.272,603.727,0.123,0.0,4294963200.0,30-07 04:00:05,1300.302,1820.397,0.0,480.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.830,74.065,88.745
1.525,4.195,71.271,22.881,0.0,0.127,289044480.0,0.0,0.0,0.0,17652.0,17652.0,17652.0,15.990,13.680,10.850,654131200.0,1060864.0,4089094144.0,1.30486784e+11,2.0,7.0,17.0,282904.0,0.0,0.0,4294963200.0,30-07 04:00:06,352625.0,492089.0,0.0,576.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2049.0,1038.0,390.0
1.660,4.385,61.814,31.758,0.0,0.383,339605504.0,0.0,0.0,0.0,20723.0,20722.0,20722.0,15.990,13.680,10.850,654000128.0,1060864.0,4089094144.0,1.30486915072e+11,0.0,16.0,0.0,331354.0,0.0,0.0,4294963200.0,30-07 04:00:07,417684.0,579235.0,0.0,576.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,36.0,36.0
1.417,3.950,62.173,32.160,0.0,0.301,344552448.0,0.0,0.0,0.0,21035.0,21036.0,21036.0,15.990,13.720,10.880,654000128.0,1060864.0,4089094144.0,1.30486915072e+11,3.0,14.0,0.0,336759.0,0.0,0.0,4294963200.0,30-07 04:00:08,424591.0,590792.0,0.0,576.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.462,4.473,61.075,32.774,0.0,0.215,359579648.0,0.0,0.0,0.0,21940.0,21940.0,21940.0,15.990,13.720,10.880,654000128.0,1060864.0,4089094144.0,1.30486915072e+11,1.0,16.0,0.0,350845.0,0.0,0.0,4294963200.0,30-07 04:00:09,450487.0,627495.0,0.0,576.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.657,4.928,61.980,31.138,0.0,0.297,353222656.0,1130496.0,0.0,0.0,21562.0,21562.0,21561.0,15.990,13.720,10.880,654680064.0,1060864.0,4088414208.0,1.30486915072e+11,2.0,14.0,0.0,345048.0,9.0,0.0,4294963200.0,30-07 04:00:10,439637.0,612482.0,0.0,576.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,179.0,158.0
1.115,4.674,60.635,33.276,0.0,0.300,347346944.0,0.0,0.0,0.0,21197.0,21197.0,21198.0,15.990,13.720,10.880,654544896.0,1060864.0,4088676352.0,1.30486788096e+11,0.0,16.0,0.0,339151.0,0.0,0.0,4294963200.0,30-07 04:00:11,432448.0,599095.0,0.0,576.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.612,5.216,60.348,32.528,0.0,0.297,350275584.0,0.0,0.0,0.0,21380.0,21380.0,21380.0,15.990,13.720,10.880,654000128.0,1060864.0,4089094144.0,1.30486915072e+11,0.0,16.0,0.0,342030.0,0.0,0.0,4294963200.0,30-07 04:00:12,437782.0,607879.0,0.0,576.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,36.0
1.443,5.261,61.052,31.693,0.0,0.552,349876224.0,0.0,0.0,0.0,21357.0,21357.0,21357.0,15.990,13.750,10.910,655216640.0,1060864.0,4089094144.0,1.3048569856e+11,1.0,15.0,17.0,341778.0,0.0,0.0,4294963200.0,30-07 04:00:13,434275.0,601846.0,0.0,576.0,254511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,5486.0,2094.0,1629.0
