"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth8.csv",,,,"Date:","30 Jul 2014 20:22:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.291,0.000,0.007,8227539.516,4286553.291,0.0,0.0,354.493,354.493,354.493,7.130,26.470,30.860,616947712.0,57782272.0,3039793152.0,1.31516547072e+11,0.000,0.0,0.271,3621.316,1620.401,0.0,4294963200.0,30-07 20:22:03,4871.229,10419.201,0.0,288.0,255774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.351,76.373,90.778
0.546,0.839,77.046,21.527,0.0,0.042,1599864832.0,0.0,0.0,0.0,6105.0,6105.0,6106.0,7.130,26.470,30.860,617623552.0,57782272.0,3039817728.0,1.31515846656e+11,2.0,8.0,9.0,97826.0,0.0,0.0,4294963200.0,30-07 20:22:04,92261.0,110484.0,0.0,288.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1174.0,739.0,370.0
0.712,1.046,78.150,20.092,0.0,0.0,1867120640.0,0.0,0.0,0.0,7123.0,7123.0,7122.0,7.130,26.470,30.860,617893888.0,57782272.0,3039821824.0,1.31515572224e+11,1.0,8.0,0.0,113970.0,0.0,0.0,4294963200.0,30-07 20:22:05,105345.0,128560.0,0.0,288.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.257,78.299,19.899,0.0,0.0,1868660736.0,0.0,0.0,0.0,7128.0,7128.0,7128.0,7.200,26.160,30.740,617893888.0,57782272.0,3039821824.0,1.31515572224e+11,1.0,7.0,0.0,114055.0,0.0,0.0,4294963200.0,30-07 20:22:06,105098.0,128325.0,0.0,288.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.174,78.155,20.168,0.0,0.042,1868251136.0,0.0,0.0,0.0,7127.0,7127.0,7127.0,7.200,26.160,30.740,617893888.0,57782272.0,3039821824.0,1.31515572224e+11,0.0,8.0,0.0,114029.0,0.0,0.0,4294963200.0,30-07 20:22:07,105465.0,128427.0,0.0,288.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.378,1.049,78.263,20.311,0.0,0.0,1867661312.0,4096.0,0.0,0.0,7125.0,7124.0,7125.0,7.200,26.160,30.740,617893888.0,57782272.0,3039821824.0,1.31515572224e+11,1.0,7.0,0.0,113984.0,1.0,0.0,4294963200.0,30-07 20:22:08,105408.0,128247.0,0.0,288.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.545,1.091,78.146,20.134,0.0,0.084,1869086720.0,0.0,0.0,0.0,7129.0,7130.0,7130.0,7.200,26.160,30.740,617893888.0,57782272.0,3039821824.0,1.31515572224e+11,2.0,7.0,0.0,114080.0,0.0,0.0,4294963200.0,30-07 20:22:09,105732.0,128292.0,0.0,288.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.007,78.347,20.101,0.0,0.0,1868087296.0,0.0,0.0,0.0,7126.0,7126.0,7126.0,7.200,26.160,30.740,617893888.0,57782272.0,3039821824.0,1.31515572224e+11,0.0,8.0,0.0,114026.0,0.0,0.0,4294963200.0,30-07 20:22:10,105192.0,128307.0,0.0,288.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.297,78.243,19.916,0.0,0.0,1867005952.0,0.0,0.0,0.0,7122.0,7122.0,7122.0,7.260,25.860,30.620,617828352.0,57782272.0,3039821824.0,1.3151563776e+11,0.0,8.0,0.0,113942.0,0.0,0.0,4294963200.0,30-07 20:22:11,105202.0,128287.0,0.0,288.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
