"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth16.csv",,,,"Date:","30 Jul 2014 19:42:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.614,0.266,0.000,0.007,6529556.926,4291083.863,0.0,0.0,336.174,336.174,336.174,7.400,10.600,26.700,617017344.0,57782272.0,3038326784.0,1.31517943808e+11,0.000,0.0,0.271,3326.024,1622.130,0.0,4294963200.0,30-07 19:42:25,4493.201,9897.638,0.0,192.0,255580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.893,75.937,90.357
0.713,1.007,80.697,17.583,0.0,0.0,512106496.0,0.0,0.0,0.0,7817.0,7817.0,7818.0,6.800,10.430,26.560,617369600.0,57782272.0,3038334976.0,1.3151758336e+11,0.0,8.0,9.0,125264.0,0.0,0.0,4294963200.0,30-07 19:42:26,121478.0,149616.0,0.0,288.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1199.0,718.0,375.0
0.546,1.345,77.301,20.807,0.0,0.0,596176896.0,0.0,0.0,0.0,9097.0,9097.0,9097.0,6.800,10.430,26.560,617902080.0,57782272.0,3038334976.0,1.3151705088e+11,0.0,8.0,0.0,145556.0,0.0,0.0,4294963200.0,30-07 19:42:27,142432.0,173101.0,0.0,288.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.304,77.292,20.858,0.042,0.0,596692992.0,0.0,0.0,0.0,9105.0,9105.0,9105.0,6.800,10.430,26.560,617902080.0,57782272.0,3038334976.0,1.3151705088e+11,1.0,7.0,0.0,145671.0,0.0,0.0,4294963200.0,30-07 19:42:28,142237.0,173252.0,0.0,288.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,25.0
0.753,1.465,76.978,20.804,0.0,0.0,596021248.0,0.0,0.0,0.0,9095.0,9095.0,9094.0,6.800,10.430,26.560,617902080.0,57782272.0,3038334976.0,1.3151705088e+11,0.0,8.0,0.0,145517.0,0.0,0.0,4294963200.0,30-07 19:42:29,142517.0,173415.0,0.0,288.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.553,77.120,20.823,0.0,0.0,596590592.0,0.0,0.0,0.0,9103.0,9103.0,9104.0,6.800,10.430,26.560,617902080.0,57782272.0,3038334976.0,1.3151705088e+11,0.0,8.0,0.0,145650.0,0.0,0.0,4294963200.0,30-07 19:42:30,142662.0,173217.0,0.0,288.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.842,0.884,77.179,21.053,0.0,0.042,596643840.0,0.0,0.0,0.0,9104.0,9103.0,9103.0,6.900,10.390,26.460,617902080.0,57782272.0,3038334976.0,1.3151705088e+11,1.0,7.0,0.0,145662.0,0.0,0.0,4294963200.0,30-07 19:42:31,143279.0,173225.0,0.0,288.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.429,77.007,21.059,0.0,0.0,597073920.0,0.0,0.0,0.0,9110.0,9111.0,9111.0,6.900,10.390,26.460,617836544.0,57782272.0,3038334976.0,1.31517116416e+11,1.0,8.0,0.0,145766.0,0.0,0.0,4294963200.0,30-07 19:42:32,143179.0,173314.0,0.0,288.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.631,1.219,77.049,21.059,0.0,0.042,595943424.0,0.0,0.0,0.0,9094.0,9094.0,9094.0,6.900,10.390,26.460,617836544.0,57782272.0,3038334976.0,1.31517116416e+11,0.0,8.0,0.0,145496.0,0.0,0.0,4294963200.0,30-07 19:42:33,143021.0,173397.0,0.0,288.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
