"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth16.csv",,,,"Date:","30 Jul 2014 16:07:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764554.473,3532178.057,0.0,0.0,255.004,255.004,255.004,13.180,43.070,48.810,615936000.0,55816192.0,3032252416.0,1.315270656e+11,0.000,0.0,0.271,2063.177,1583.741,0.0,4294963200.0,30-07 16:07:32,2872.870,7633.156,0.0,96.0,255286.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.748,75.424,89.929
0.587,1.132,98.281,0.0,0.0,0.0,0.0,1246420992.0,0.0,0.0,4757.0,4758.0,4758.0,13.180,43.070,48.810,616693760.0,55824384.0,3032924160.0,1.31525627904e+11,0.0,1.0,9.0,0.0,76222.0,0.0,4294963200.0,30-07 16:07:33,76819.0,153321.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1579.0,1217.0,376.0
0.210,1.347,98.401,0.042,0.0,0.0,0.0,1452605440.0,0.0,0.0,5541.0,5541.0,5541.0,13.180,43.070,48.810,616886272.0,55824384.0,3032940544.0,1.31525419008e+11,0.0,1.0,0.0,0.0,88657.0,0.0,4294963200.0,30-07 16:07:34,89086.0,178005.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.127,1.141,98.733,0.0,0.0,0.0,0.0,1453195264.0,0.0,0.0,5544.0,5544.0,5543.0,12.760,42.490,48.590,616886272.0,55824384.0,3032940544.0,1.31525419008e+11,0.0,1.0,0.0,0.0,88697.0,0.0,4294963200.0,30-07 16:07:35,89114.0,178082.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.169,1.055,98.776,0.0,0.0,0.0,0.0,1453391872.0,0.0,0.0,5544.0,5544.0,5545.0,12.760,42.490,48.590,616878080.0,55824384.0,3032940544.0,1.315254272e+11,0.0,1.0,0.0,0.0,88707.0,0.0,4294963200.0,30-07 16:07:36,89119.0,178105.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.092,98.236,0.0,0.0,0.0,0.0,1453473792.0,0.0,0.0,5545.0,5544.0,5544.0,12.760,42.490,48.590,616685568.0,55824384.0,3032940544.0,1.31525619712e+11,1.0,0.0,0.0,0.0,88714.0,0.0,4294963200.0,30-07 16:07:37,89153.0,178133.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,68.0
0.545,1.551,97.904,0.0,0.0,0.0,0.0,1452875776.0,0.0,0.0,5542.0,5543.0,5543.0,12.760,42.490,48.590,616685568.0,55832576.0,3032932352.0,1.31525619712e+11,0.0,1.0,0.0,0.0,88680.0,0.0,4294963200.0,30-07 16:07:38,89131.0,178043.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.377,1.634,97.947,0.0,0.0,0.042,0.0,1452032000.0,0.0,0.0,5539.0,5539.0,5539.0,12.760,42.490,48.590,616677376.0,55832576.0,3032940544.0,1.31525619712e+11,0.0,0.0,0.0,0.0,88625.0,0.0,4294963200.0,30-07 16:07:39,89077.0,177955.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.753,1.339,97.907,0.0,0.0,0.0,0.0,1452834816.0,0.0,0.0,5542.0,5542.0,5542.0,12.380,41.920,48.370,616677376.0,55832576.0,3032940544.0,1.31525619712e+11,1.0,0.0,0.0,0.0,88674.0,0.0,4294963200.0,30-07 16:07:40,89126.0,178048.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.096,98.567,0.042,0.0,0.0,0.0,1452621824.0,0.0,0.0,5542.0,5542.0,5541.0,12.380,41.920,48.370,616677376.0,55832576.0,3032940544.0,1.31525619712e+11,1.0,1.0,0.0,0.0,88662.0,0.0,4294963200.0,30-07 16:07:41,89090.0,178023.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.584,1.794,97.622,0.0,0.0,0.0,0.0,1449857024.0,0.0,0.0,5530.0,5530.0,5531.0,12.380,41.920,48.370,616677376.0,55832576.0,3032940544.0,1.31525619712e+11,0.0,1.0,0.0,0.0,88492.0,0.0,4294963200.0,30-07 16:07:42,88962.0,177683.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.420,1.387,98.193,0.0,0.0,0.0,0.0,1448927232.0,0.0,0.0,5528.0,5528.0,5528.0,12.380,41.920,48.370,616673280.0,55840768.0,3032936448.0,1.31525619712e+11,0.0,1.0,0.0,0.0,88441.0,0.0,4294963200.0,30-07 16:07:43,88884.0,177575.0,0.0,96.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.210,1.178,98.527,0.042,0.0,0.042,0.0,1411710976.0,0.0,0.0,5383.0,5383.0,5382.0,12.380,41.920,48.370,614395904.0,55840768.0,3032944640.0,1.31527888896e+11,0.0,0.0,0.0,0.0,86024.0,0.0,4294963200.0,30-07 16:07:44,89902.0,172660.0,0.0,48.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,128.0,56.0,802.0
