"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth8.csv",,,,"Date:","30 Jul 2014 19:06:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.075,99.641,0.245,0.000,0.007,5901736.516,4295200.864,0.0,0.0,318.340,318.340,318.340,31.730,23.990,19.540,618401792.0,57782272.0,3037437952.0,1.31517448192e+11,0.000,0.0,0.271,3038.692,1623.700,0.0,4294963200.0,30-07 19:06:31,4117.033,9375.538,0.0,336.0,255532.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.802,75.801,90.235
1.953,6.030,61.996,29.597,0.0,0.425,677978112.0,0.0,0.0,0.0,20700.0,20700.0,20701.0,31.730,23.990,19.540,621744128.0,57782272.0,3037446144.0,1.31514097664e+11,3.0,22.0,33.0,331827.0,0.0,0.0,4294963200.0,30-07 19:06:32,456163.0,627597.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4899.0,1755.0,401.0
2.567,5.948,61.831,28.926,0.0,0.727,844224512.0,0.0,0.0,0.0,25763.0,25762.0,25763.0,31.730,23.990,19.540,622157824.0,57782272.0,3037446144.0,1.31513683968e+11,4.0,19.0,0.0,412163.0,0.0,0.0,4294963200.0,30-07 19:06:33,548592.0,774858.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.355,6.424,61.970,28.779,0.0,0.471,845408256.0,0.0,0.0,0.0,25801.0,25802.0,25800.0,31.730,23.990,19.540,622157824.0,57782272.0,3037446144.0,1.31513683968e+11,2.0,19.0,0.0,412817.0,0.0,0.0,4294963200.0,30-07 19:06:34,553260.0,773595.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.193,6.428,61.516,28.523,0.0,0.341,844505088.0,0.0,0.0,0.0,25770.0,25771.0,25772.0,31.730,23.990,19.540,622276608.0,57782272.0,3037446144.0,1.31513565184e+11,2.0,14.0,0.0,412312.0,0.0,0.0,4294963200.0,30-07 19:06:35,554662.0,774338.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.078,5.758,62.641,29.004,0.0,0.519,841054208.0,0.0,0.0,0.0,25666.0,25666.0,25665.0,31.750,24.120,19.600,622276608.0,57782272.0,3037446144.0,1.31513565184e+11,4.0,22.0,0.0,410666.0,0.0,0.0,4294963200.0,30-07 19:06:36,554161.0,772796.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
2.113,5.908,62.484,29.021,0.0,0.474,840763392.0,0.0,0.0,0.0,25657.0,25657.0,25657.0,31.750,24.120,19.600,622276608.0,57782272.0,3037446144.0,1.31513565184e+11,1.0,20.0,0.0,410458.0,0.0,0.0,4294963200.0,30-07 19:06:37,553452.0,772842.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.184,6.552,61.799,28.908,0.0,0.557,842393600.0,12288.0,0.0,0.0,25709.0,25709.0,25709.0,31.750,24.120,19.600,622116864.0,57782272.0,3037446144.0,1.31513724928e+11,6.0,20.0,0.0,411330.0,1.0,0.0,4294963200.0,30-07 19:06:38,551541.0,775936.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,84.0
2.067,6.202,62.188,28.941,0.0,0.603,841027584.0,0.0,0.0,0.0,25665.0,25665.0,25664.0,31.750,24.120,19.600,622116864.0,57782272.0,3037446144.0,1.31513724928e+11,3.0,20.0,0.0,410642.0,0.0,0.0,4294963200.0,30-07 19:06:39,552628.0,773988.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.591,6.372,61.427,28.760,0.0,0.850,839417856.0,0.0,0.0,0.0,25617.0,25617.0,25617.0,31.750,24.120,19.600,622112768.0,57782272.0,3037450240.0,1.31513724928e+11,4.0,24.0,0.0,409890.0,0.0,0.0,4294963200.0,30-07 19:06:40,556330.0,771526.0,0.0,336.0,255541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
