"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth2.csv",,,,"Date:","30 Jul 2014 20:09:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.594,0.283,0.000,0.007,7420006.901,4288014.994,0.0,0.0,348.701,348.701,348.701,9.780,17.550,28.410,617734144.0,57782272.0,3039215616.0,1.31516338176e+11,0.000,0.0,0.271,3527.936,1620.959,0.0,4294963200.0,30-07 20:09:14,4750.389,10251.630,0.0,384.0,255694.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.122,76.168,90.577
0.716,2.781,71.639,24.737,0.0,0.126,1667571712.0,0.0,0.0,0.0,12727.0,12727.0,12728.0,9.780,17.550,28.410,618868736.0,57782272.0,3039289344.0,1.31515129856e+11,0.0,16.0,17.0,203954.0,0.0,0.0,4294963200.0,30-07 20:09:15,232664.0,295957.0,0.0,432.0,255703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2276.0,1083.0,378.0
1.057,2.705,68.132,27.768,0.0,0.338,1946525696.0,12288.0,0.0,0.0,14850.0,14850.0,14850.0,9.780,17.550,28.410,619122688.0,57782272.0,3039289344.0,1.31514875904e+11,1.0,16.0,0.0,237576.0,2.0,0.0,4294963200.0,30-07 20:09:16,268163.0,346172.0,0.0,432.0,255703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,28.0
0.597,2.430,65.772,31.117,0.0,0.085,1945788416.0,0.0,0.0,0.0,14846.0,14846.0,14846.0,9.780,17.550,28.410,619241472.0,57782272.0,3039289344.0,1.3151475712e+11,1.0,14.0,0.0,237549.0,0.0,0.0,4294963200.0,30-07 20:09:17,269159.0,346769.0,0.0,432.0,255703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.310,2.704,70.173,25.729,0.0,0.084,1944076288.0,0.0,0.0,0.0,14833.0,14833.0,14833.0,9.780,17.550,28.410,619241472.0,57782272.0,3039289344.0,1.3151475712e+11,2.0,15.0,0.0,237328.0,0.0,0.0,4294963200.0,30-07 20:09:18,270610.0,344152.0,0.0,432.0,255703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.802,3.291,67.426,28.354,0.0,0.127,1943347200.0,0.0,0.0,0.0,14825.0,14825.0,14825.0,10.280,17.520,28.350,619143168.0,57782272.0,3039289344.0,1.31514855424e+11,1.0,14.0,0.0,237180.0,0.0,0.0,4294963200.0,30-07 20:09:19,274346.0,345189.0,0.0,432.0,255703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
1.145,2.459,67.232,28.911,0.0,0.254,1944961024.0,0.0,0.0,0.0,14840.0,14840.0,14840.0,10.280,17.520,28.350,619143168.0,57782272.0,3039289344.0,1.31514855424e+11,1.0,15.0,0.0,237467.0,0.0,0.0,4294963200.0,30-07 20:09:20,274686.0,345998.0,0.0,432.0,255703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.012,2.868,67.735,28.216,0.0,0.169,1943650304.0,0.0,0.0,0.0,14829.0,14829.0,14829.0,10.280,17.520,28.350,619143168.0,57782272.0,3039289344.0,1.31514855424e+11,0.0,16.0,0.0,237259.0,0.0,0.0,4294963200.0,30-07 20:09:21,273449.0,344951.0,0.0,432.0,255703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.683,2.306,69.342,27.583,0.0,0.085,1944133632.0,0.0,0.0,0.0,14832.0,14832.0,14832.0,10.280,17.520,28.350,619110400.0,57782272.0,3039289344.0,1.31514888192e+11,1.0,15.0,0.0,237318.0,0.0,0.0,4294963200.0,30-07 20:09:22,272310.0,344540.0,0.0,432.0,255703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
