"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth4.csv",,,,"Date:","30 Jul 2014 15:34:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.745,0.162,0.000,0.006,4768812.834,2726653.747,0.0,0.0,249.362,249.362,249.362,13.370,26.400,44.140,613621760.0,52580352.0,3031982080.0,1.31532886016e+11,0.000,0.0,0.271,2065.021,1491.243,0.0,4294963200.0,30-07 15:34:35,2780.564,7451.967,0.0,0.0,255206.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.584,75.228,89.747
0.461,1.549,96.817,1.089,0.0,0.084,0.0,751976448.0,0.0,0.0,5740.0,5740.0,5740.0,13.580,26.220,43.990,616161280.0,52580352.0,3031986176.0,1.315303424e+11,0.0,1.0,17.0,0.0,91968.0,0.0,4294963200.0,30-07 15:34:36,109573.0,184926.0,0.0,96.0,255215.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2195.0,1134.0,415.0
0.545,1.803,97.610,0.042,0.0,0.0,0.0,875061248.0,0.0,0.0,6677.0,6676.0,6676.0,13.580,26.220,43.990,616304640.0,52580352.0,3031990272.0,1.31530194944e+11,0.0,1.0,0.0,0.0,106816.0,0.0,4294963200.0,30-07 15:34:37,107283.0,214334.0,0.0,96.0,255215.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.587,1.802,97.611,0.0,0.0,0.0,0.0,875675648.0,0.0,0.0,6681.0,6681.0,6681.0,13.580,26.220,43.990,616300544.0,52588544.0,3031986176.0,1.31530194944e+11,0.0,1.0,0.0,0.0,106896.0,0.0,4294963200.0,30-07 15:34:38,110510.0,214473.0,0.0,96.0,255215.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.835,2.047,97.118,0.0,0.0,0.0,0.0,876183552.0,0.0,0.0,6684.0,6685.0,6685.0,13.580,26.220,43.990,616296448.0,52588544.0,3031990272.0,1.31530194944e+11,1.0,1.0,0.0,0.0,106958.0,0.0,4294963200.0,30-07 15:34:39,112207.0,214611.0,0.0,96.0,255215.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.627,2.048,97.326,0.0,0.0,0.0,0.0,875626496.0,0.0,0.0,6681.0,6681.0,6681.0,13.580,26.220,43.990,616296448.0,52588544.0,3031990272.0,1.31530194944e+11,0.0,1.0,0.0,0.0,106889.0,0.0,4294963200.0,30-07 15:34:40,112152.0,214475.0,0.0,96.0,255215.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.888,97.693,0.042,0.0,0.0,0.0,876396544.0,0.0,0.0,6686.0,6686.0,6686.0,13.770,26.050,43.840,616230912.0,52588544.0,3031990272.0,1.3153026048e+11,0.0,1.0,0.0,0.0,106981.0,0.0,4294963200.0,30-07 15:34:41,109822.0,214654.0,0.0,96.0,255215.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,85.0
0.668,2.253,97.080,0.0,0.0,0.0,0.0,876216320.0,0.0,0.0,6685.0,6685.0,6685.0,13.770,26.050,43.840,616230912.0,52588544.0,3031990272.0,1.3153026048e+11,1.0,0.0,0.0,0.0,106959.0,0.0,4294963200.0,30-07 15:34:42,110368.0,214614.0,0.0,96.0,255215.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,2.010,97.529,0.0,0.0,0.0,0.0,876158976.0,0.0,0.0,6685.0,6685.0,6685.0,13.770,26.050,43.840,616226816.0,52596736.0,3031986176.0,1.3153026048e+11,0.0,1.0,0.0,0.0,106956.0,0.0,4294963200.0,30-07 15:34:43,107420.0,214596.0,0.0,96.0,255215.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
