"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth64.csv",,,,"Date:","30 Jul 2014 06:51:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837399.736,10009.397,0.0,0.0,158.775,158.775,158.775,15.890,32.960,33.060,614703104.0,1191936.0,3020013568.0,1.315951616e+11,0.000,0.0,0.273,2094.721,5.895,0.0,4294963200.0,30-07 06:51:49,3242.129,4545.203,0.0,240.0,254859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.571,74.992,89.727
0.627,1.338,96.656,1.380,0.0,0.0,0.0,133432320.0,0.0,0.0,8148.0,8148.0,8148.0,15.890,32.960,33.060,614543360.0,1200128.0,3020320768.0,1.31595005952e+11,0.0,1.0,2.0,0.0,130532.0,0.0,4294963200.0,30-07 06:51:50,77489.0,131326.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,200.0,429.0,358.0
0.714,1.134,96.558,1.595,0.0,0.0,0.0,155312128.0,0.0,0.0,9479.0,9479.0,9479.0,15.890,32.960,33.060,614318080.0,1200128.0,3020320768.0,1.31595231232e+11,0.0,1.0,0.0,0.0,151670.0,0.0,4294963200.0,30-07 06:51:51,89775.0,152377.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.461,1.509,96.396,1.635,0.0,0.0,0.0,155328512.0,0.0,0.0,9481.0,9481.0,9480.0,15.890,32.960,33.060,614318080.0,1200128.0,3020320768.0,1.31595231232e+11,0.0,1.0,0.0,0.0,151688.0,0.0,4294963200.0,30-07 06:51:52,89975.0,152382.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.502,1.757,96.110,1.631,0.0,0.0,0.0,155329536.0,0.0,0.0,9480.0,9480.0,9481.0,14.700,32.430,32.890,614309888.0,1200128.0,3020328960.0,1.31595231232e+11,1.0,0.0,0.0,0.0,151690.0,0.0,4294963200.0,30-07 06:51:53,90053.0,152382.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.796,1.298,96.273,1.633,0.0,0.0,0.0,155324416.0,0.0,0.0,9481.0,9480.0,9480.0,14.700,32.430,32.890,614309888.0,1200128.0,3020328960.0,1.31595231232e+11,1.0,0.0,0.0,0.0,151684.0,0.0,4294963200.0,30-07 06:51:54,90135.0,152381.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.345,96.553,1.639,0.0,0.0,0.0,155348992.0,0.0,0.0,9480.0,9481.0,9481.0,14.700,32.430,32.890,614309888.0,1208320.0,3020320768.0,1.31595231232e+11,0.0,1.0,0.0,0.0,151689.0,0.0,4294963200.0,30-07 06:51:55,89995.0,152391.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.503,1.466,96.355,1.634,0.0,0.042,0.0,155325440.0,0.0,0.0,9481.0,9480.0,9480.0,14.700,32.430,32.890,614285312.0,1208320.0,3020320768.0,1.31595255808e+11,0.0,1.0,0.0,0.0,151686.0,0.0,4294963200.0,30-07 06:51:56,89827.0,152385.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,1.259,96.475,1.637,0.0,0.0,0.0,155324416.0,0.0,0.0,9480.0,9481.0,9481.0,14.700,32.430,32.890,614285312.0,1208320.0,3020320768.0,1.31595255808e+11,1.0,0.0,0.0,0.0,151683.0,0.0,4294963200.0,30-07 06:51:57,90124.0,152373.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.585,1.713,96.072,1.630,0.0,0.0,0.0,155320320.0,0.0,0.0,9480.0,9480.0,9480.0,13.600,31.910,32.720,614285312.0,1208320.0,3020320768.0,1.31595255808e+11,1.0,0.0,0.0,0.0,151680.0,0.0,4294963200.0,30-07 06:51:58,89807.0,152381.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.503,1.426,96.436,1.635,0.0,0.0,0.0,155331584.0,0.0,0.0,9480.0,9480.0,9480.0,13.600,31.910,32.720,614273024.0,1208320.0,3020324864.0,1.31595264e+11,0.0,1.0,0.0,0.0,151691.0,0.0,4294963200.0,30-07 06:51:59,90142.0,152389.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.503,1.509,96.354,1.635,0.0,0.0,0.0,155348992.0,0.0,0.0,9481.0,9481.0,9481.0,13.600,31.910,32.720,614273024.0,1216512.0,3020316672.0,1.31595264e+11,1.0,1.0,0.0,0.0,151691.0,0.0,4294963200.0,30-07 06:52:00,89860.0,152395.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.964,1.089,96.313,1.634,0.0,0.0,0.0,155328512.0,0.0,0.0,9481.0,9480.0,9480.0,13.600,31.910,32.720,614273024.0,1216512.0,3020316672.0,1.31595264e+11,1.0,0.0,0.0,0.0,151687.0,0.0,4294963200.0,30-07 06:52:01,89985.0,152384.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.210,1.802,96.354,1.635,0.0,0.0,0.0,155331584.0,0.0,0.0,9480.0,9481.0,9481.0,13.600,31.910,32.720,614273024.0,1216512.0,3020316672.0,1.31595264e+11,1.0,0.0,0.0,0.0,151691.0,0.0,4294963200.0,30-07 06:52:02,89935.0,152391.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.508,96.439,1.592,0.0,0.0,0.0,150170624.0,0.0,0.0,9162.0,9161.0,9161.0,12.590,31.390,32.550,614273024.0,1216512.0,3020316672.0,1.31595264e+11,0.0,0.0,0.0,0.0,146408.0,0.0,4294963200.0,30-07 06:52:03,86895.0,147045.0,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,49.0,33.0,90.0
