"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth1.csv",,,,"Date:","30 Jul 2014 17:32:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.064,99.715,0.188,0.000,0.006,4963560.382,4305997.526,0.0,0.0,270.215,270.215,270.215,16.030,15.490,12.680,616579072.0,57782272.0,3035095040.0,1.31521613824e+11,0.000,0.0,0.271,2263.484,1627.816,0.0,4294963200.0,30-07 17:32:44,3116.759,7983.548,0.0,384.0,255428.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.812,75.642,90.113
1.713,5.182,62.184,30.278,0.0,0.642,340518912.0,0.0,0.0,0.0,20795.0,20795.0,20795.0,17.310,15.760,12.790,621391872.0,57782272.0,3035103232.0,1.31516792832e+11,1.0,21.0,33.0,333347.0,0.0,0.0,4294963200.0,30-07 17:32:45,458434.0,629375.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5441.0,1781.0,408.0
2.940,6.221,61.994,28.291,0.0,0.554,422786048.0,0.0,0.0,0.0,25804.0,25803.0,25803.0,17.310,15.760,12.790,621477888.0,57782272.0,3035168768.0,1.3151664128e+11,5.0,24.0,0.0,412824.0,0.0,0.0,4294963200.0,30-07 17:32:46,556969.0,775659.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
1.726,6.172,62.710,28.744,0.0,0.647,422336512.0,4096.0,0.0,0.0,25777.0,25777.0,25778.0,17.310,15.760,12.790,621613056.0,57782272.0,3035168768.0,1.31516506112e+11,2.0,21.0,1.0,412412.0,1.0,0.0,4294963200.0,30-07 17:32:47,556575.0,774680.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,38.0,27.0
2.271,6.384,62.296,28.278,0.0,0.771,422844416.0,0.0,0.0,0.0,25825.0,25825.0,25824.0,17.310,15.760,12.790,621731840.0,57782272.0,3035168768.0,1.31516387328e+11,2.0,25.0,0.0,413863.0,0.0,0.0,4294963200.0,30-07 17:32:48,559022.0,777558.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
2.270,6.081,60.728,30.107,0.0,0.814,418575360.0,0.0,0.0,0.0,25543.0,25543.0,25542.0,17.310,15.760,12.790,621731840.0,57782272.0,3035168768.0,1.31516387328e+11,4.0,23.0,0.0,408433.0,0.0,0.0,4294963200.0,30-07 17:32:49,556712.0,767469.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.477,6.038,63.032,28.844,0.0,0.608,422873088.0,0.0,0.0,0.0,25815.0,25816.0,25816.0,18.490,16.030,12.890,621731840.0,57782272.0,3035168768.0,1.31516387328e+11,5.0,26.0,0.0,413297.0,0.0,0.0,4294963200.0,30-07 17:32:50,561919.0,775848.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,27.0
2.488,6.092,62.205,28.700,0.0,0.515,422796288.0,0.0,0.0,0.0,25787.0,25786.0,25786.0,18.490,16.030,12.890,621731840.0,57782272.0,3035168768.0,1.31516387328e+11,1.0,25.0,0.0,411887.0,0.0,0.0,4294963200.0,30-07 17:32:51,559835.0,772969.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.106,6.231,62.011,28.878,0.0,0.774,424366080.0,0.0,0.0,0.0,25899.0,25900.0,25901.0,18.490,16.030,12.890,621731840.0,57782272.0,3035168768.0,1.31516387328e+11,7.0,25.0,0.0,414424.0,0.0,0.0,4294963200.0,30-07 17:32:52,559738.0,776577.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.951,5.722,62.505,29.389,0.0,0.433,425531392.0,0.0,0.0,0.0,25975.0,25975.0,25974.0,18.490,16.030,12.890,621731840.0,57782272.0,3035168768.0,1.31516387328e+11,3.0,21.0,0.0,415620.0,0.0,0.0,4294963200.0,30-07 17:32:53,556515.0,779875.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.061,6.741,62.216,28.596,0.0,0.386,423559168.0,0.0,0.0,0.0,25849.0,25849.0,25850.0,18.490,16.030,12.890,621662208.0,57782272.0,3035172864.0,1.31516452864e+11,1.0,25.0,0.0,413549.0,0.0,0.0,4294963200.0,30-07 17:32:54,556458.0,778038.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
1.771,5.875,62.462,29.071,0.0,0.821,422545408.0,0.0,0.0,0.0,25791.0,25792.0,25792.0,19.570,16.300,12.990,621662208.0,57782272.0,3035172864.0,1.31516452864e+11,8.0,24.0,0.0,412691.0,0.0,0.0,4294963200.0,30-07 17:32:55,553617.0,776724.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.841,7.021,62.158,28.510,0.0,0.471,422307840.0,0.0,0.0,0.0,25775.0,25774.0,25774.0,19.570,16.300,12.990,621662208.0,57782272.0,3035172864.0,1.31516452864e+11,4.0,24.0,0.0,412376.0,0.0,0.0,4294963200.0,30-07 17:32:56,557119.0,774999.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
2.274,6.221,62.205,28.657,0.0,0.644,421959680.0,49152.0,0.0,0.0,25754.0,25754.0,25755.0,19.570,16.300,12.990,621629440.0,57782272.0,3035172864.0,1.31516485632e+11,4.0,27.0,0.0,412054.0,2.0,0.0,4294963200.0,30-07 17:32:57,558708.0,773939.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
2.082,5.464,62.879,28.968,0.0,0.607,422520832.0,0.0,0.0,0.0,25810.0,25810.0,25810.0,19.570,16.300,12.990,621629440.0,57782272.0,3035172864.0,1.31516485632e+11,4.0,24.0,0.0,413814.0,0.0,0.0,4294963200.0,30-07 17:32:58,560689.0,778411.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.112,6.078,62.371,28.922,0.0,0.517,421884928.0,0.0,0.0,0.0,25727.0,25727.0,25728.0,19.570,16.300,12.990,621629440.0,57782272.0,3035172864.0,1.31516485632e+11,3.0,23.0,0.0,410824.0,0.0,0.0,4294963200.0,30-07 17:32:59,556882.0,771438.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.572,6.258,62.109,28.633,0.0,0.429,422408192.0,1781760.0,0.0,0.0,25775.0,25775.0,25775.0,20.570,16.560,13.090,621502464.0,57782272.0,3035172864.0,1.31516612608e+11,2.0,3.0,0.0,411968.0,37.0,0.0,4294963200.0,30-07 17:33:00,556262.0,773867.0,0.0,432.0,255437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,224.0
