"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth4.csv",,,,"Date:","30 Jul 2014 15:40:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4768047.571,2865990.379,0.0,0.0,250.389,250.389,250.389,29.980,25.210,37.500,613273600.0,53161984.0,3031908352.0,1.31532726272e+11,0.000,0.0,0.271,2064.689,1508.065,0.0,4294963200.0,30-07 15:40:30,2797.381,7485.007,0.0,96.0,255236.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.608,75.259,89.775
0.505,1.178,97.476,0.799,0.0,0.042,0.0,749936640.0,0.0,0.0,5725.0,5724.0,5724.0,29.980,25.210,37.500,617975808.0,53161984.0,3032219648.0,1.31527712768e+11,0.0,1.0,33.0,0.0,91718.0,0.0,4294963200.0,30-07 15:40:31,106575.0,184672.0,0.0,96.0,255245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4311.0,1859.0,482.0
0.589,1.474,97.937,0.0,0.0,0.0,0.0,880304128.0,0.0,0.0,6716.0,6717.0,6716.0,30.140,25.330,37.470,618606592.0,53161984.0,3032223744.0,1.31527077888e+11,0.0,1.0,0.0,0.0,107456.0,0.0,4294963200.0,30-07 15:40:32,107916.0,215606.0,0.0,96.0,255245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.723,97.856,0.042,0.0,0.0,0.0,879501312.0,0.0,0.0,6710.0,6710.0,6711.0,30.140,25.330,37.470,618725376.0,53170176.0,3032223744.0,1.31526950912e+11,2.0,0.0,0.0,0.0,107365.0,0.0,4294963200.0,30-07 15:40:33,107823.0,215420.0,0.0,96.0,255245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,28.0,27.0
0.295,1.559,98.146,0.0,0.0,0.0,0.0,875630592.0,0.0,0.0,6680.0,6680.0,6680.0,30.140,25.330,37.470,618725376.0,53170176.0,3032223744.0,1.31526950912e+11,0.0,1.0,0.0,0.0,106886.0,0.0,4294963200.0,30-07 15:40:34,107351.0,214481.0,0.0,96.0,255245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,27.0
0.840,1.427,97.733,0.0,0.0,0.0,0.0,874274816.0,0.0,0.0,6670.0,6670.0,6670.0,30.140,25.330,37.470,618844160.0,53170176.0,3032223744.0,1.31526832128e+11,1.0,0.0,0.0,0.0,106723.0,0.0,4294963200.0,30-07 15:40:35,107185.0,214150.0,0.0,96.0,255245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.846,97.650,0.0,0.0,0.0,0.0,874881024.0,0.0,0.0,6675.0,6675.0,6675.0,30.140,25.330,37.470,618844160.0,53170176.0,3032223744.0,1.31526832128e+11,0.0,1.0,0.0,0.0,106799.0,0.0,4294963200.0,30-07 15:40:36,107265.0,214295.0,0.0,96.0,255245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.473,97.980,0.0,0.0,0.042,0.0,876920832.0,0.0,0.0,6691.0,6691.0,6691.0,30.290,25.440,37.440,618844160.0,53170176.0,3032223744.0,1.31526832128e+11,1.0,0.0,0.0,0.0,107046.0,0.0,4294963200.0,30-07 15:40:37,108574.0,214799.0,0.0,96.0,255245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.379,1.433,98.188,0.0,0.0,0.0,0.0,877150208.0,0.0,0.0,6692.0,6692.0,6692.0,30.290,25.440,37.440,618844160.0,53178368.0,3032215552.0,1.31526832128e+11,1.0,0.0,0.0,0.0,107077.0,0.0,4294963200.0,30-07 15:40:38,113811.0,214846.0,0.0,96.0,255245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
