"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth16.csv",,,,"Date:","30 Jul 2014 04:16:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.021,99.883,0.079,0.000,0.004,803496.466,3924.459,0.0,0.0,75.952,75.952,75.952,31.810,29.630,21.990,652066816.0,1060864.0,4088844288.0,1.3048909824e+11,0.000,0.0,0.272,773.437,0.123,0.0,4294963200.0,30-07 04:16:04,1525.569,2136.700,0.0,288.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.822,74.086,88.760
1.026,4.359,74.744,19.615,0.0,0.256,308314112.0,0.0,0.0,0.0,18828.0,18828.0,18828.0,29.350,29.160,21.880,655335424.0,1060864.0,4089532416.0,1.30485141504e+11,4.0,15.0,33.0,301758.0,0.0,0.0,4294963200.0,30-07 04:16:05,405402.0,547421.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4080.0,1731.0,427.0
1.759,6.135,69.069,22.308,0.043,0.686,417758208.0,8192.0,0.0,0.0,25498.0,25498.0,25497.0,29.350,29.160,21.880,655589376.0,1060864.0,4089532416.0,1.30484887552e+11,6.0,11.0,1.0,407965.0,1.0,0.0,4294963200.0,30-07 04:16:06,561955.0,780859.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,34.0,28.0
2.004,6.652,69.254,21.706,0.043,0.341,417778688.0,0.0,0.0,0.0,25500.0,25500.0,25500.0,29.350,29.160,21.880,655597568.0,1060864.0,4089532416.0,1.3048487936e+11,3.0,12.0,0.0,407958.0,0.0,0.0,4294963200.0,30-07 04:16:07,559349.0,780192.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.805,6.059,69.918,21.788,0.0,0.430,417639424.0,0.0,0.0,0.0,25490.0,25490.0,25491.0,29.350,29.160,21.880,655597568.0,1060864.0,4089532416.0,1.3048487936e+11,4.0,19.0,0.0,407892.0,0.0,0.0,4294963200.0,30-07 04:16:08,558499.0,780612.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,28.0
2.061,5.968,69.386,22.070,0.0,0.515,417839104.0,0.0,0.0,0.0,25503.0,25503.0,25503.0,29.350,29.160,21.880,655724544.0,1060864.0,4089532416.0,1.30484752384e+11,4.0,11.0,0.0,408036.0,0.0,0.0,4294963200.0,30-07 04:16:09,558004.0,780191.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.593,5.898,69.221,22.600,0.0,0.689,417455104.0,0.0,0.0,0.0,25479.0,25479.0,25479.0,29.560,29.210,21.930,655724544.0,1060864.0,4089532416.0,1.30484752384e+11,6.0,12.0,0.0,407647.0,0.0,0.0,4294963200.0,30-07 04:16:10,559653.0,779603.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.926,6.421,68.579,22.688,0.0,0.385,418213888.0,0.0,0.0,0.0,25526.0,25526.0,25525.0,29.560,29.210,21.930,655724544.0,1060864.0,4089532416.0,1.30484752384e+11,1.0,13.0,0.0,408410.0,0.0,0.0,4294963200.0,30-07 04:16:11,560080.0,779480.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
1.763,6.062,68.702,23.044,0.0,0.430,418550784.0,0.0,0.0,0.0,25546.0,25546.0,25547.0,29.560,29.210,21.930,655724544.0,1060864.0,4089532416.0,1.30484752384e+11,2.0,9.0,0.0,408739.0,0.0,0.0,4294963200.0,30-07 04:16:12,559678.0,779132.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.771,5.875,69.590,22.333,0.0,0.432,418221056.0,0.0,0.0,0.0,25526.0,25526.0,25526.0,29.560,29.210,21.930,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,1.0,8.0,0.0,408423.0,0.0,0.0,4294963200.0,30-07 04:16:13,562859.0,779591.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,101.0
2.284,6.810,68.316,21.954,0.042,0.592,417792000.0,0.0,0.0,0.0,25500.0,25500.0,25500.0,29.560,29.210,21.930,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,2.0,10.0,0.0,408009.0,0.0,0.0,4294963200.0,30-07 04:16:14,559872.0,781092.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.430,5.765,69.658,22.627,0.0,0.520,417353728.0,0.0,0.0,0.0,25474.0,25474.0,25473.0,29.750,29.250,21.990,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,5.0,11.0,0.0,407537.0,0.0,0.0,4294963200.0,30-07 04:16:15,558882.0,780295.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
1.817,5.666,69.637,22.578,0.0,0.303,417412096.0,4096.0,0.0,0.0,25477.0,25476.0,25477.0,29.750,29.250,21.990,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,4.0,11.0,0.0,407673.0,1.0,0.0,4294963200.0,30-07 04:16:16,562048.0,779534.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
1.763,6.019,68.960,22.743,0.0,0.516,417157120.0,0.0,0.0,0.0,25461.0,25462.0,25461.0,29.750,29.250,21.990,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,1.0,15.0,0.0,407364.0,0.0,0.0,4294963200.0,30-07 04:16:17,561164.0,779697.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,32.0
