"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth32.csv",,,,"Date:","30 Jul 2014 17:46:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.067,99.700,0.199,0.000,0.006,5116499.876,4304424.750,0.0,0.0,279.562,279.562,279.562,32.0,30.910,23.990,617791488.0,57782272.0,3035095040.0,1.31520401408e+11,0.000,0.0,0.271,2413.791,1627.217,0.0,4294963200.0,30-07 17:46:22,3317.603,8265.304,0.0,288.0,255438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.797,75.652,90.117
1.688,4.068,63.695,29.900,0.0,0.649,345975808.0,0.0,0.0,0.0,21126.0,21125.0,21126.0,32.0,30.910,23.990,621129728.0,57782272.0,3035475968.0,1.3151668224e+11,4.0,22.0,33.0,338566.0,0.0,0.0,4294963200.0,30-07 17:46:23,466159.0,642042.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5606.0,1881.0,415.0
2.654,6.036,62.800,27.868,0.0,0.642,421330944.0,0.0,0.0,0.0,25715.0,25715.0,25715.0,32.0,30.910,23.990,621129728.0,57782272.0,3035475968.0,1.3151668224e+11,1.0,23.0,0.0,411405.0,0.0,0.0,4294963200.0,30-07 17:46:24,554379.0,775419.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.854,6.253,63.433,27.986,0.0,0.474,421377024.0,0.0,0.0,0.0,25719.0,25719.0,25719.0,32.0,30.910,23.990,621129728.0,57782272.0,3035475968.0,1.3151668224e+11,1.0,19.0,0.0,411504.0,0.0,0.0,4294963200.0,30-07 17:46:25,553184.0,775636.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.571,5.497,64.092,28.272,0.0,0.567,421511168.0,0.0,0.0,0.0,25727.0,25727.0,25727.0,32.0,30.910,23.990,621129728.0,57782272.0,3035475968.0,1.3151668224e+11,3.0,24.0,0.0,411617.0,0.0,0.0,4294963200.0,30-07 17:46:26,553546.0,775757.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.693,5.167,63.786,28.311,0.0,1.042,421018624.0,0.0,0.0,0.0,25697.0,25696.0,25697.0,32.0,30.930,24.040,621129728.0,57782272.0,3035475968.0,1.3151668224e+11,2.0,23.0,0.0,411148.0,0.0,0.0,4294963200.0,30-07 17:46:27,555588.0,773806.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.322,6.191,62.898,27.902,0.0,0.688,421824512.0,0.0,0.0,0.0,25746.0,25746.0,25745.0,32.0,30.930,24.040,621129728.0,57782272.0,3035475968.0,1.3151668224e+11,1.0,21.0,0.0,411963.0,0.0,0.0,4294963200.0,30-07 17:46:28,556185.0,775752.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.160,5.572,63.629,28.121,0.0,0.518,421361664.0,20480.0,0.0,0.0,25718.0,25717.0,25718.0,32.0,30.930,24.040,620937216.0,57782272.0,3035475968.0,1.31516874752e+11,3.0,24.0,0.0,411491.0,1.0,0.0,4294963200.0,30-07 17:46:29,553741.0,775322.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,108.0
2.937,6.258,62.580,27.544,0.0,0.681,422053888.0,1748992.0,0.0,0.0,25760.0,25760.0,25760.0,32.0,30.930,24.040,621154304.0,57782272.0,3035058176.0,1.31517075456e+11,3.0,23.0,0.0,412154.0,37.0,0.0,4294963200.0,30-07 17:46:30,552028.0,777836.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,217.0
