"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth16.csv",,,,"Date:","30 Jul 2014 18:45:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.656,0.232,0.000,0.007,5638514.777,4297600.575,0.0,0.0,310.385,310.385,310.385,3.850,5.330,23.080,616013824.0,57782272.0,3036749824.0,1.31520524288e+11,0.000,0.0,0.271,2910.254,1624.615,0.0,4294963200.0,30-07 18:45:38,3970.354,9178.003,0.0,192.0,255464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.762,75.729,90.171
0.626,0.459,87.151,11.765,0.0,0.0,135090176.0,0.0,0.0,0.0,4124.0,4124.0,4125.0,3.860,5.310,22.970,616857600.0,57782272.0,3036758016.0,1.3151967232e+11,1.0,4.0,5.0,66086.0,0.0,0.0,4294963200.0,30-07 18:45:39,56899.0,69118.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,658.0,536.0,364.0
0.210,0.503,85.163,14.082,0.0,0.042,156995584.0,0.0,0.0,0.0,4791.0,4791.0,4791.0,3.860,5.310,22.970,616730624.0,57782272.0,3036758016.0,1.31519799296e+11,1.0,3.0,0.0,76656.0,0.0,0.0,4294963200.0,30-07 18:45:40,66612.0,80038.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.627,84.818,14.220,0.0,0.0,157102080.0,0.0,0.0,0.0,4795.0,4794.0,4794.0,3.860,5.310,22.970,616730624.0,57782272.0,3036758016.0,1.31519799296e+11,0.0,4.0,0.0,76714.0,0.0,0.0,4294963200.0,30-07 18:45:41,67221.0,79985.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.336,85.355,14.058,0.0,0.0,157171712.0,0.0,0.0,0.0,4796.0,4797.0,4797.0,3.860,5.310,22.970,616730624.0,57782272.0,3036758016.0,1.31519799296e+11,0.0,4.0,0.0,76740.0,0.0,0.0,4294963200.0,30-07 18:45:42,66820.0,80008.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.378,85.109,14.220,0.0,0.0,157216768.0,0.0,0.0,0.0,4798.0,4798.0,4798.0,3.860,5.310,22.970,616730624.0,57782272.0,3036758016.0,1.31519799296e+11,0.0,4.0,0.0,76766.0,0.0,0.0,4294963200.0,30-07 18:45:43,67246.0,80199.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.378,0.294,85.277,14.052,0.0,0.0,157421568.0,0.0,0.0,0.0,4804.0,4804.0,4804.0,3.870,5.290,22.870,616730624.0,57782272.0,3036758016.0,1.31519799296e+11,0.0,4.0,0.0,76868.0,0.0,0.0,4294963200.0,30-07 18:45:44,67165.0,80121.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.837,85.649,13.389,0.0,0.0,157433856.0,0.0,0.0,0.0,4805.0,4804.0,4804.0,3.870,5.290,22.870,616697856.0,57782272.0,3036758016.0,1.31519832064e+11,1.0,4.0,0.0,76872.0,0.0,0.0,4294963200.0,30-07 18:45:45,65784.0,80012.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.462,86.182,13.272,0.0,0.0,157310976.0,20480.0,0.0,0.0,4800.0,4801.0,4801.0,3.870,5.290,22.870,616759296.0,57782272.0,3036758016.0,1.31519770624e+11,1.0,3.0,0.0,76813.0,1.0,0.0,4294963200.0,30-07 18:45:46,66720.0,79842.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,48.0
