"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth2.csv",,,,"Date:","30 Jul 2014 16:11:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.744,0.162,0.000,0.006,4764014.653,3694706.494,0.0,0.0,255.597,255.597,255.597,23.440,29.120,41.430,614645760.0,56225792.0,3033141248.0,1.31527057408e+11,0.000,0.0,0.271,2062.943,1593.506,0.0,4294963200.0,30-07 16:11:43,2882.623,7652.260,0.0,0.0,255332.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.803,75.479,89.982
0.629,1.049,98.322,0.0,0.0,0.0,0.0,1250533376.0,0.0,0.0,4774.0,4773.0,4773.0,23.440,29.120,41.430,618315776.0,56233984.0,3033149440.0,1.31523371008e+11,1.0,0.0,33.0,0.0,76476.0,0.0,4294963200.0,30-07 16:11:44,77261.0,154097.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4292.0,1891.0,447.0
0.505,1.094,98.359,0.0,0.0,0.042,0.0,1464418304.0,0.0,0.0,5586.0,5587.0,5587.0,23.440,29.120,41.430,618872832.0,56233984.0,3033214976.0,1.31522748416e+11,0.0,1.0,0.0,0.0,89378.0,0.0,4294963200.0,30-07 16:11:45,89823.0,179466.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.211,1.307,98.482,0.0,0.0,0.0,0.0,1463074816.0,0.0,0.0,5581.0,5581.0,5581.0,24.120,29.170,41.380,618872832.0,56233984.0,3033214976.0,1.31522748416e+11,0.0,1.0,0.0,0.0,89300.0,0.0,4294963200.0,30-07 16:11:46,89735.0,179292.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.471,98.235,0.0,0.0,0.0,0.0,1463959552.0,0.0,0.0,5585.0,5584.0,5584.0,24.120,29.170,41.380,618991616.0,56233984.0,3033214976.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89352.0,0.0,4294963200.0,30-07 16:11:47,89799.0,179404.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.337,1.137,98.526,0.0,0.0,0.0,0.0,1460404224.0,0.0,0.0,5571.0,5571.0,5571.0,24.120,29.170,41.380,618991616.0,56233984.0,3033214976.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89136.0,0.0,4294963200.0,30-07 16:11:48,89579.0,178976.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.956,1.913,97.131,0.0,0.0,0.0,0.0,1458888704.0,0.0,0.0,5565.0,5566.0,5566.0,24.120,29.170,41.380,618991616.0,56242176.0,3033206784.0,1.31522629632e+11,1.0,1.0,0.0,0.0,89049.0,0.0,4294963200.0,30-07 16:11:49,89529.0,178794.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.377,1.677,97.945,0.0,0.0,0.0,0.0,1460043776.0,0.0,0.0,5570.0,5570.0,5569.0,24.120,29.170,41.380,618991616.0,56242176.0,3033206784.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89113.0,0.0,4294963200.0,30-07 16:11:50,89576.0,178931.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.421,1.220,98.359,0.0,0.0,0.0,0.0,1462550528.0,0.0,0.0,5579.0,5579.0,5580.0,24.750,29.220,41.330,618991616.0,56242176.0,3033206784.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89268.0,0.0,4294963200.0,30-07 16:11:51,89702.0,179230.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.509,97.988,0.042,0.0,0.042,0.0,1464582144.0,0.0,0.0,5587.0,5587.0,5587.0,24.750,29.220,41.330,618991616.0,56242176.0,3033206784.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89390.0,0.0,4294963200.0,30-07 16:11:52,89846.0,179482.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.336,1.429,98.235,0.0,0.0,0.0,0.0,1463943168.0,0.0,0.0,5584.0,5584.0,5584.0,24.750,29.220,41.330,618987520.0,56242176.0,3033210880.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89352.0,0.0,4294963200.0,30-07 16:11:53,89799.0,179397.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.670,1.466,97.781,0.042,0.0,0.042,0.0,1462837248.0,0.0,0.0,5581.0,5581.0,5581.0,24.750,29.220,41.330,618979328.0,56250368.0,3033210880.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89289.0,0.0,4294963200.0,30-07 16:11:54,93217.0,179279.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.711,1.464,97.824,0.0,0.0,0.0,0.0,1462452224.0,0.0,0.0,5579.0,5578.0,5578.0,24.750,29.220,41.330,618971136.0,56250368.0,3033219072.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89261.0,0.0,4294963200.0,30-07 16:11:55,91247.0,179222.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.419,1.593,97.988,0.0,0.0,0.0,0.0,1463615488.0,0.0,0.0,5583.0,5584.0,5584.0,25.330,29.260,41.280,618971136.0,56250368.0,3033219072.0,1.31522629632e+11,0.0,1.0,0.0,0.0,89332.0,0.0,4294963200.0,30-07 16:11:56,89788.0,179360.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.553,98.153,0.0,0.0,0.0,0.0,1463615488.0,0.0,0.0,5583.0,5583.0,5583.0,25.330,29.260,41.280,618971136.0,56250368.0,3033219072.0,1.31522629632e+11,1.0,0.0,0.0,0.0,89332.0,0.0,4294963200.0,30-07 16:11:57,89786.0,179369.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.097,98.524,0.0,0.0,0.0,0.0,1461567488.0,0.0,0.0,5576.0,5575.0,5575.0,25.330,29.260,41.280,618971136.0,56250368.0,3033219072.0,1.31522629632e+11,2.0,0.0,0.0,0.0,89206.0,0.0,4294963200.0,30-07 16:11:58,89650.0,179104.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.512,98.194,0.0,0.0,0.0,0.0,1459511296.0,0.0,0.0,5567.0,5568.0,5568.0,25.330,29.260,41.280,618930176.0,56258560.0,3033219072.0,1.315226624e+11,1.0,0.0,0.0,0.0,89086.0,0.0,4294963200.0,30-07 16:11:59,89533.0,178865.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,50.0
0.421,1.220,98.359,0.0,0.0,0.0,0.0,1460256768.0,0.0,0.0,5571.0,5571.0,5571.0,25.330,29.260,41.280,618930176.0,56258560.0,3033219072.0,1.315226624e+11,0.0,1.0,0.0,0.0,89127.0,0.0,4294963200.0,30-07 16:12:00,89609.0,178952.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.219,98.277,0.0,0.0,0.0,0.0,1463943168.0,0.0,0.0,5584.0,5584.0,5584.0,25.870,29.310,41.230,618930176.0,56258560.0,3033219072.0,1.315226624e+11,1.0,0.0,0.0,0.0,89353.0,0.0,4294963200.0,30-07 16:12:01,89803.0,179407.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.419,1.717,97.864,0.0,0.0,0.0,0.0,1463189504.0,0.0,0.0,5582.0,5582.0,5582.0,25.870,29.310,41.230,618930176.0,56258560.0,3033219072.0,1.315226624e+11,1.0,0.0,0.0,0.0,89306.0,0.0,4294963200.0,30-07 16:12:02,89761.0,179301.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.219,98.277,0.0,0.0,0.0,0.0,1463422976.0,0.0,0.0,5582.0,5582.0,5582.0,25.870,29.310,41.230,618930176.0,56258560.0,3033219072.0,1.315226624e+11,2.0,0.0,0.0,0.0,89322.0,0.0,4294963200.0,30-07 16:12:03,89778.0,179358.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,31.0
0.294,1.430,98.276,0.0,0.0,0.0,0.0,1464246272.0,0.0,0.0,5586.0,5586.0,5586.0,25.870,29.310,41.230,618921984.0,56266752.0,3033219072.0,1.315226624e+11,1.0,1.0,0.0,0.0,89374.0,0.0,4294963200.0,30-07 16:12:04,89816.0,179431.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.462,1.261,98.277,0.0,0.0,0.0,0.0,1464369152.0,0.0,0.0,5587.0,5586.0,5586.0,25.870,29.310,41.230,618917888.0,56266752.0,3033223168.0,1.315226624e+11,1.0,0.0,0.0,0.0,89377.0,0.0,4294963200.0,30-07 16:12:05,89823.0,179450.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.420,1.344,98.194,0.042,0.0,0.0,0.0,1463894016.0,0.0,0.0,5584.0,5585.0,5585.0,26.360,29.350,41.180,618917888.0,56266752.0,3033223168.0,1.315226624e+11,2.0,0.0,0.0,0.0,89349.0,0.0,4294963200.0,30-07 16:12:06,89794.0,179390.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.179,98.400,0.0,0.0,0.0,0.0,1463156736.0,0.0,0.0,5581.0,5581.0,5581.0,26.360,29.350,41.180,618885120.0,56266752.0,3033223168.0,1.31522695168e+11,0.0,1.0,0.0,0.0,89305.0,0.0,4294963200.0,30-07 16:12:07,89746.0,179304.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,35.0
0.461,1.676,97.863,0.0,0.0,0.0,0.0,1461993472.0,0.0,0.0,5577.0,5577.0,5577.0,26.360,29.350,41.180,618885120.0,56266752.0,3033223168.0,1.31522695168e+11,1.0,1.0,1.0,0.0,89234.0,0.0,4294963200.0,30-07 16:12:08,95106.0,179175.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.294,1.719,97.987,0.0,0.0,0.0,0.0,1460232192.0,0.0,0.0,5571.0,5571.0,5571.0,26.360,29.350,41.180,618885120.0,56274944.0,3033223168.0,1.31522686976e+11,2.0,0.0,0.0,0.0,89129.0,0.0,4294963200.0,30-07 16:12:09,90471.0,178954.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,1.053,98.484,0.0,0.0,0.0,0.0,1460977664.0,0.0,0.0,5573.0,5573.0,5573.0,26.360,29.350,41.180,618885120.0,56274944.0,3033223168.0,1.31522686976e+11,0.0,1.0,0.0,0.0,89171.0,0.0,4294963200.0,30-07 16:12:10,89613.0,179045.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.591,97.906,0.0,0.0,0.0,0.0,1463549952.0,0.0,0.0,5583.0,5583.0,5583.0,26.810,29.400,41.130,618885120.0,56274944.0,3033223168.0,1.31522686976e+11,0.0,1.0,0.0,0.0,89328.0,0.0,4294963200.0,30-07 16:12:11,89782.0,179351.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.462,1.385,98.153,0.0,0.0,0.0,0.0,1464827904.0,0.0,0.0,5588.0,5588.0,5588.0,26.810,29.400,41.130,618885120.0,56274944.0,3033223168.0,1.31522686976e+11,0.0,1.0,0.0,0.0,89405.0,0.0,4294963200.0,30-07 16:12:12,89866.0,179523.0,0.0,0.0,255341.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
