"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth2.csv",,,,"Date:","30 Jul 2014 14:59:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.059,99.747,0.163,0.000,0.006,4773312.621,2222942.679,0.0,0.0,242.889,242.889,242.889,62.980,51.510,40.060,616497152.0,49164288.0,3030929408.0,1.3153447936e+11,0.000,0.0,0.270,2066.969,1385.304,0.0,4294963200.0,30-07 14:59:49,2674.889,7244.645,0.0,192.0,255182.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.498,75.087,89.620
0.716,1.179,97.683,0.421,0.0,0.0,0.0,408162304.0,0.0,0.0,6231.0,6231.0,6231.0,62.980,51.510,40.060,626262016.0,49164288.0,3030929408.0,1.31524714496e+11,1.0,0.0,65.0,0.0,99850.0,0.0,4294963200.0,30-07 14:59:50,108272.0,201317.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8327.0,3231.0,475.0
0.253,1.605,98.141,0.0,0.0,0.0,0.0,473542656.0,0.0,0.0,7226.0,7226.0,7226.0,62.980,51.510,40.060,626176000.0,49164288.0,3031244800.0,1.3152448512e+11,0.0,1.0,0.0,0.0,115596.0,0.0,4294963200.0,30-07 14:59:51,116045.0,231891.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.421,1.728,97.851,0.0,0.0,0.0,0.0,472293376.0,0.0,0.0,7206.0,7206.0,7206.0,63.060,51.720,40.190,626167808.0,49172480.0,3031244800.0,1.3152448512e+11,1.0,0.0,0.0,0.0,115302.0,0.0,4294963200.0,30-07 14:59:52,115747.0,231291.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.378,1.891,97.563,0.126,0.0,0.042,0.0,477003776.0,0.0,0.0,7279.0,7279.0,7279.0,63.060,51.720,40.190,626167808.0,49172480.0,3031244800.0,1.3152448512e+11,0.0,1.0,0.0,0.0,116460.0,0.0,4294963200.0,30-07 14:59:53,116924.0,233612.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.543,2.341,97.115,0.0,0.0,0.0,0.0,473309184.0,0.0,0.0,7222.0,7222.0,7222.0,63.060,51.720,40.190,626167808.0,49172480.0,3031244800.0,1.3152448512e+11,0.0,1.0,0.0,0.0,115553.0,0.0,4294963200.0,30-07 14:59:54,116039.0,231802.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.381,1.395,98.182,0.0,0.0,0.042,0.0,474497024.0,0.0,0.0,7240.0,7240.0,7240.0,63.060,51.720,40.190,626167808.0,49172480.0,3031244800.0,1.3152448512e+11,0.0,1.0,0.0,0.0,115844.0,0.0,4294963200.0,30-07 14:59:55,116289.0,232384.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.547,1.600,97.853,0.0,0.0,0.0,0.0,473096192.0,0.0,0.0,7219.0,7219.0,7219.0,63.060,51.720,40.190,625786880.0,49172480.0,3031244800.0,1.31524866048e+11,1.0,0.0,0.0,0.0,115499.0,0.0,4294963200.0,30-07 14:59:56,115949.0,231679.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,89.0
0.631,1.765,97.562,0.042,0.0,0.0,0.0,472293376.0,0.0,0.0,7207.0,7207.0,7207.0,63.140,51.920,40.320,625778688.0,49180672.0,3031244800.0,1.31524866048e+11,1.0,0.0,0.0,0.0,115308.0,0.0,4294963200.0,30-07 14:59:57,115772.0,231305.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.587,2.013,97.400,0.0,0.0,0.0,0.0,470405120.0,0.0,0.0,7178.0,7178.0,7177.0,63.140,51.920,40.320,625778688.0,49180672.0,3031244800.0,1.31524866048e+11,0.0,1.0,0.0,0.0,114845.0,0.0,4294963200.0,30-07 14:59:58,115311.0,230379.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.381,1.185,98.434,0.0,0.0,0.0,0.0,471486464.0,0.0,0.0,7194.0,7194.0,7195.0,63.140,51.920,40.320,625893376.0,49180672.0,3031248896.0,1.31524747264e+11,0.0,1.0,0.0,0.0,115110.0,0.0,4294963200.0,30-07 14:59:59,115554.0,230917.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.889,97.481,0.0,0.0,0.0,0.0,471343104.0,0.0,0.0,7192.0,7192.0,7192.0,63.140,51.920,40.320,625893376.0,49180672.0,3031248896.0,1.31524747264e+11,0.0,1.0,0.0,0.0,115074.0,0.0,4294963200.0,30-07 15:00:00,115535.0,230837.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.336,2.099,97.565,0.0,0.0,0.0,0.0,473640960.0,0.0,0.0,7227.0,7227.0,7227.0,63.140,51.920,40.320,625893376.0,49180672.0,3031248896.0,1.31524747264e+11,2.0,0.0,0.0,0.0,115635.0,0.0,4294963200.0,30-07 15:00:01,116135.0,231997.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.839,1.720,97.441,0.0,0.0,0.0,0.0,473309184.0,0.0,0.0,7222.0,7222.0,7222.0,63.210,52.120,40.450,625885184.0,49188864.0,3031248896.0,1.31524747264e+11,1.0,1.0,0.0,0.0,115556.0,0.0,4294963200.0,30-07 15:00:02,116020.0,231796.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.587,1.930,97.483,0.0,0.0,0.0,0.0,473231360.0,0.0,0.0,7221.0,7221.0,7221.0,63.210,52.120,40.450,625885184.0,49188864.0,3031248896.0,1.31524747264e+11,1.0,0.0,0.0,0.0,115531.0,0.0,4294963200.0,30-07 15:00:03,115998.0,231763.0,0.0,288.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
