"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth4.csv",,,,"Date:","30 Jul 2014 17:22:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.724,0.179,0.000,0.006,4887525.931,4307200.391,0.0,0.0,265.565,265.565,265.565,15.640,12.130,9.580,615399424.0,57782272.0,3035238400.0,1.31522650112e+11,0.000,0.0,0.271,2188.503,1628.275,0.0,4294963200.0,30-07 17:22:18,3032.817,7870.522,0.0,192.0,255402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.821,75.630,90.105
1.272,3.308,71.416,23.834,0.0,0.170,231770112.0,0.0,0.0,0.0,14152.0,14152.0,14153.0,14.390,11.930,9.530,617443328.0,57782272.0,3034873856.0,1.31520970752e+11,3.0,14.0,17.0,226767.0,0.0,0.0,4294963200.0,30-07 17:22:19,254049.0,350795.0,0.0,240.0,255411.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2744.0,1063.0,417.0
1.017,3.602,70.424,24.873,0.0,0.085,275542016.0,0.0,0.0,0.0,16818.0,16818.0,16818.0,14.390,11.930,9.530,617689088.0,57782272.0,3034857472.0,1.31520741376e+11,3.0,16.0,0.0,269094.0,0.0,0.0,4294963200.0,30-07 17:22:20,291564.0,408928.0,0.0,240.0,255411.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.223,3.963,67.875,26.897,0.0,0.042,275272704.0,16384.0,0.0,0.0,16801.0,16801.0,16801.0,14.390,11.930,9.530,617689088.0,57782272.0,3034857472.0,1.31520741376e+11,3.0,12.0,0.0,268826.0,1.0,0.0,4294963200.0,30-07 17:22:21,292665.0,409908.0,0.0,240.0,255411.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.809,3.024,71.337,24.489,0.0,0.341,275355648.0,0.0,0.0,0.0,16807.0,16806.0,16806.0,14.390,11.930,9.530,617689088.0,57782272.0,3034857472.0,1.31520741376e+11,1.0,15.0,0.0,268906.0,0.0,0.0,4294963200.0,30-07 17:22:22,290904.0,408991.0,0.0,240.0,255411.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.982,2.817,68.715,27.358,0.0,0.128,275317760.0,0.0,0.0,0.0,16803.0,16804.0,16804.0,14.390,11.930,9.530,617496576.0,57782272.0,3034857472.0,1.31520933888e+11,3.0,13.0,0.0,268852.0,0.0,0.0,4294963200.0,30-07 17:22:23,292912.0,410575.0,0.0,240.0,255411.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,62.0
1.311,3.257,71.151,24.027,0.0,0.254,275755008.0,0.0,0.0,0.0,16831.0,16831.0,16831.0,14.520,12.0,9.570,617496576.0,57782272.0,3034857472.0,1.31520933888e+11,4.0,14.0,0.0,269302.0,0.0,0.0,4294963200.0,30-07 17:22:24,292036.0,410861.0,0.0,240.0,255411.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.314,3.179,67.232,28.105,0.0,0.170,275299328.0,0.0,0.0,0.0,16803.0,16803.0,16803.0,14.520,12.0,9.570,617496576.0,57782272.0,3034857472.0,1.31520933888e+11,3.0,15.0,0.0,268834.0,0.0,0.0,4294963200.0,30-07 17:22:25,293581.0,410389.0,0.0,240.0,255411.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.972,3.931,65.934,29.036,0.0,0.127,275158016.0,0.0,0.0,0.0,16794.0,16794.0,16794.0,14.520,12.0,9.570,617496576.0,57782272.0,3034857472.0,1.31520933888e+11,0.0,16.0,0.0,268704.0,0.0,0.0,4294963200.0,30-07 17:22:26,293410.0,410394.0,0.0,240.0,255411.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
