"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 03:32:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.017,99.910,0.057,0.000,0.004,477713.440,3889.285,0.0,0.0,56.101,56.101,56.101,1.990,2.120,13.510,650551296.0,1060864.0,4087947264.0,1.30491510784e+11,0.000,0.0,0.272,455.276,0.122,0.0,4294963200.0,30-07 03:32:41,1144.727,1608.008,0.0,336.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.811,73.993,88.685
0.334,0.542,96.414,2.669,0.0,0.042,58622976.0,0.0,0.0,0.0,3580.0,3580.0,3580.0,1.990,2.120,13.510,650428416.0,1060864.0,4088324096.0,1.30491256832e+11,1.0,2.0,3.0,57346.0,0.0,0.0,4294963200.0,30-07 03:32:42,34147.0,58076.0,0.0,384.0,254436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,302.0,444.0,347.0
0.209,0.502,96.192,3.096,0.0,0.0,68627456.0,0.0,0.0,0.0,4189.0,4188.0,4188.0,1.990,2.120,13.510,650530816.0,1060864.0,4088324096.0,1.30491154432e+11,0.0,2.0,0.0,67018.0,0.0,0.0,4294963200.0,30-07 03:32:43,39934.0,67713.0,0.0,384.0,254436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.209,0.585,96.114,3.092,0.0,0.0,68476928.0,0.0,0.0,0.0,4179.0,4180.0,4180.0,1.990,2.110,13.450,650530816.0,1060864.0,4088324096.0,1.30491154432e+11,0.0,2.0,0.0,66872.0,0.0,0.0,4294963200.0,30-07 03:32:44,39956.0,67566.0,0.0,384.0,254436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.209,0.627,95.990,3.133,0.0,0.042,68513792.0,0.0,0.0,0.0,4182.0,4182.0,4182.0,1.990,2.110,13.450,650530816.0,1060864.0,4088324096.0,1.30491154432e+11,0.0,2.0,0.0,66909.0,0.0,0.0,4294963200.0,30-07 03:32:45,39891.0,67607.0,0.0,384.0,254436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.335,0.376,96.194,3.095,0.0,0.0,68454400.0,0.0,0.0,0.0,4179.0,4178.0,4178.0,1.990,2.110,13.450,650465280.0,1060864.0,4088324096.0,1.30491219968e+11,0.0,2.0,0.0,66873.0,0.0,0.0,4294963200.0,30-07 03:32:46,39731.0,67596.0,0.0,384.0,254436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,59.0
0.334,0.460,96.114,3.092,0.0,0.0,68226048.0,0.0,0.0,0.0,4164.0,4165.0,4164.0,1.990,2.110,13.450,650457088.0,1060864.0,4088324096.0,1.3049122816e+11,0.0,2.0,0.0,66626.0,0.0,0.0,4294963200.0,30-07 03:32:47,39768.0,67304.0,0.0,384.0,254436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.459,0.542,95.912,3.087,0.0,0.0,68404224.0,0.0,0.0,0.0,4175.0,4175.0,4176.0,1.990,2.110,13.450,650457088.0,1060864.0,4088324096.0,1.3049122816e+11,0.0,2.0,0.0,66802.0,0.0,0.0,4294963200.0,30-07 03:32:48,39850.0,67494.0,0.0,384.0,254436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.335,0.418,96.152,3.095,0.0,0.0,68311040.0,0.0,0.0,0.0,4169.0,4168.0,4168.0,1.990,2.110,13.390,650457088.0,1060864.0,4088324096.0,1.3049122816e+11,0.0,2.0,0.0,66686.0,0.0,0.0,4294963200.0,30-07 03:32:49,39676.0,67360.0,0.0,384.0,254436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
