"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth2.csv",,,,"Date:","30 Jul 2014 20:07:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.595,0.282,0.000,0.007,7358716.630,4288233.302,0.0,0.0,348.248,348.248,348.248,4.630,21.270,30.910,617480192.0,57782272.0,3038789632.0,1.31517018112e+11,0.000,0.0,0.271,3520.589,1621.043,0.0,4294963200.0,30-07 20:07:20,4743.252,10242.902,0.0,336.0,255672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.089,76.136,90.547
0.419,1.339,79.154,19.004,0.0,0.084,939327488.0,8192.0,0.0,0.0,7169.0,7169.0,7170.0,4.630,21.270,30.910,617668608.0,57782272.0,3039170560.0,1.31516448768e+11,1.0,7.0,9.0,114886.0,2.0,0.0,4294963200.0,30-07 20:07:21,109382.0,132897.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1162.0,734.0,372.0
0.712,1.339,77.773,20.134,0.0,0.042,1094303744.0,0.0,0.0,0.0,8349.0,8349.0,8349.0,4.630,21.270,30.910,617771008.0,57782272.0,3039170560.0,1.31516346368e+11,1.0,7.0,0.0,133584.0,0.0,0.0,4294963200.0,30-07 20:07:22,126243.0,154175.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.342,77.904,20.210,0.0,0.084,1094664192.0,0.0,0.0,0.0,8352.0,8352.0,8352.0,4.630,21.270,30.910,617897984.0,57782272.0,3039170560.0,1.31516219392e+11,0.0,8.0,0.0,133616.0,0.0,0.0,4294963200.0,30-07 20:07:23,126957.0,154167.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,0.926,78.105,20.463,0.0,0.0,1094443008.0,0.0,0.0,0.0,8349.0,8349.0,8349.0,4.900,21.050,30.790,618016768.0,57782272.0,3039170560.0,1.31516100608e+11,1.0,7.0,0.0,133601.0,0.0,0.0,4294963200.0,30-07 20:07:24,127773.0,154055.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.011,78.171,20.312,0.0,0.126,1093672960.0,0.0,0.0,0.0,8345.0,8345.0,8345.0,4.900,21.050,30.790,618016768.0,57782272.0,3039170560.0,1.31516100608e+11,1.0,7.0,0.0,133517.0,0.0,0.0,4294963200.0,30-07 20:07:25,127117.0,154180.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.382,77.680,20.310,0.0,0.084,1093894144.0,0.0,0.0,0.0,8345.0,8345.0,8345.0,4.900,21.050,30.790,618016768.0,57782272.0,3039170560.0,1.31516100608e+11,1.0,7.0,0.0,133516.0,0.0,0.0,4294963200.0,30-07 20:07:26,127562.0,153799.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.136,78.199,20.202,0.0,0.042,1093795840.0,0.0,0.0,0.0,8345.0,8345.0,8345.0,4.900,21.050,30.790,618016768.0,57782272.0,3039170560.0,1.31516100608e+11,0.0,8.0,0.0,133526.0,0.0,0.0,4294963200.0,30-07 20:07:27,128085.0,154319.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.257,77.913,20.159,0.0,0.168,1094254592.0,0.0,0.0,0.0,8349.0,8349.0,8349.0,4.900,21.050,30.790,618016768.0,57782272.0,3039170560.0,1.31516100608e+11,1.0,7.0,0.0,133572.0,0.0,0.0,4294963200.0,30-07 20:07:28,127216.0,154043.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.175,78.011,20.143,0.0,0.084,1092747264.0,0.0,0.0,0.0,8337.0,8337.0,8337.0,5.150,20.830,30.670,617947136.0,57782272.0,3039174656.0,1.31516166144e+11,0.0,8.0,0.0,133384.0,0.0,0.0,4294963200.0,30-07 20:07:29,127341.0,154188.0,0.0,336.0,255681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,84.0
