"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth1.csv",,,,"Date:","30 Jul 2014 14:55:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.059,99.748,0.163,0.000,0.006,4773938.392,2161033.265,0.0,0.0,241.971,241.971,241.971,31.990,31.460,31.360,615505920.0,48689152.0,3030999040.0,1.31535876096e+11,0.000,0.0,0.270,2067.240,1370.301,0.0,4294963200.0,30-07 14:55:00,4603.473,7215.134,0.0,96.0,255180.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.507,75.087,89.622
0.673,1.303,97.478,0.546,0.0,0.0,0.0,412004352.0,0.0,0.0,6290.0,6290.0,6290.0,31.990,31.460,31.360,624164864.0,48689152.0,3031011328.0,1.31527204864e+11,2.0,0.0,65.0,0.0,100780.0,0.0,4294963200.0,30-07 14:55:01,103327.0,203130.0,0.0,336.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8183.0,3263.0,488.0
0.547,1.684,97.726,0.042,0.0,0.0,0.0,474935296.0,0.0,0.0,7247.0,7247.0,7247.0,34.550,32.0,31.540,625168384.0,48689152.0,3031142400.0,1.31526070272e+11,0.0,1.0,0.0,0.0,115945.0,0.0,4294963200.0,30-07 14:55:02,116445.0,232611.0,0.0,336.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.462,1.973,97.565,0.0,0.0,0.0,0.0,476557312.0,0.0,0.0,7272.0,7272.0,7271.0,34.550,32.0,31.540,625160192.0,48697344.0,3031142400.0,1.31526070272e+11,0.0,1.0,0.0,0.0,116347.0,0.0,4294963200.0,30-07 14:55:03,116821.0,233394.0,0.0,336.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.930,97.483,0.0,0.0,0.042,0.0,476147712.0,0.0,0.0,7265.0,7265.0,7266.0,34.550,32.0,31.540,625160192.0,48697344.0,3031142400.0,1.31526070272e+11,0.0,1.0,0.0,0.0,116245.0,0.0,4294963200.0,30-07 14:55:04,116710.0,233188.0,0.0,336.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,39.0
0.253,1.853,97.894,0.0,0.0,0.0,0.0,476139520.0,0.0,0.0,7265.0,7265.0,7265.0,34.550,32.0,31.540,625160192.0,48697344.0,3031142400.0,1.31526070272e+11,1.0,0.0,0.0,0.0,116245.0,0.0,4294963200.0,30-07 14:55:05,116706.0,233184.0,0.0,336.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.421,1.850,97.729,0.0,0.0,0.0,0.0,476065792.0,0.0,0.0,7265.0,7264.0,7264.0,34.550,32.0,31.540,625160192.0,48697344.0,3031142400.0,1.31526070272e+11,1.0,1.0,0.0,0.0,116229.0,0.0,4294963200.0,30-07 14:55:06,116700.0,233150.0,0.0,336.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.629,1.930,97.441,0.0,0.0,0.0,0.0,475885568.0,0.0,0.0,7261.0,7262.0,7262.0,36.910,32.530,31.710,625160192.0,48697344.0,3031142400.0,1.31526070272e+11,2.0,0.0,0.0,0.0,116179.0,0.0,4294963200.0,30-07 14:55:07,116658.0,233057.0,0.0,336.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.671,1.846,97.441,0.0,0.0,0.042,0.0,475754496.0,0.0,0.0,7259.0,7259.0,7259.0,36.910,32.530,31.710,625094656.0,48705536.0,3031134208.0,1.31526135808e+11,2.0,0.0,0.0,0.0,116152.0,0.0,4294963200.0,30-07 14:55:08,116618.0,232994.0,0.0,336.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,92.0
