"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth4.csv",,,,"Date:","30 Jul 2014 19:34:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.264,0.000,0.007,6463354.746,4291937.434,0.0,0.0,335.211,335.211,335.211,2.750,28.910,40.250,616361984.0,57782272.0,3038040064.0,1.31518885888e+11,0.000,0.0,0.271,3310.209,1622.456,0.0,4294963200.0,30-07 19:34:58,4479.955,9881.390,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.837,75.871,90.294
0.250,0.333,96.373,3.043,0.0,0.0,137961472.0,0.0,0.0,0.0,2106.0,2106.0,2107.0,2.750,28.910,40.250,616910848.0,57782272.0,3038044160.0,1.31518332928e+11,0.0,2.0,3.0,33746.0,0.0,0.0,4294963200.0,30-07 19:34:59,17399.0,34483.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,332.0,443.0,348.0
0.209,0.125,96.074,3.592,0.0,0.0,160284672.0,0.0,0.0,0.0,2446.0,2445.0,2445.0,2.690,28.460,40.040,617275392.0,57782272.0,3038044160.0,1.31517968384e+11,0.0,2.0,0.0,39132.0,0.0,0.0,4294963200.0,30-07 19:35:00,20042.0,39859.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.084,0.293,96.072,3.552,0.0,0.0,160243712.0,0.0,0.0,0.0,2445.0,2445.0,2445.0,2.690,28.460,40.040,617050112.0,57782272.0,3038048256.0,1.31518189568e+11,0.0,2.0,0.0,39122.0,0.0,0.0,4294963200.0,30-07 19:35:01,20061.0,39850.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.251,96.033,3.549,0.0,0.0,160247808.0,12288.0,0.0,0.0,2445.0,2446.0,2445.0,2.690,28.460,40.040,617050112.0,57782272.0,3038048256.0,1.31518189568e+11,0.0,2.0,0.0,39120.0,1.0,0.0,4294963200.0,30-07 19:35:02,20041.0,39865.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,30.0
0.125,0.251,96.072,3.552,0.0,0.0,160133120.0,0.0,0.0,0.0,2443.0,2443.0,2444.0,2.690,28.460,40.040,617041920.0,57782272.0,3038048256.0,1.3151819776e+11,0.0,2.0,0.0,39098.0,0.0,0.0,4294963200.0,30-07 19:35:03,20012.0,39793.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.042,96.191,3.642,0.0,0.0,160358400.0,1748992.0,0.0,0.0,2447.0,2447.0,2447.0,2.690,28.460,40.040,617721856.0,57782272.0,3037368320.0,1.3151819776e+11,0.0,2.0,0.0,39144.0,13.0,0.0,4294963200.0,30-07 19:35:04,20065.0,39896.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,242.0,218.0
0.376,0.042,96.030,3.552,0.0,0.0,160399360.0,0.0,0.0,0.0,2448.0,2447.0,2447.0,2.630,28.020,39.840,617168896.0,57782272.0,3038048256.0,1.31518070784e+11,0.0,2.0,0.0,39158.0,0.0,0.0,4294963200.0,30-07 19:35:05,20065.0,39886.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.209,96.072,3.552,0.0,0.0,160223232.0,0.0,0.0,0.0,2444.0,2445.0,2445.0,2.630,28.020,39.840,617103360.0,57782272.0,3038048256.0,1.3151813632e+11,0.0,2.0,0.0,39126.0,0.0,0.0,4294963200.0,30-07 19:35:06,19997.0,39824.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,71.0
0.167,0.375,95.913,3.545,0.0,0.0,160493568.0,0.0,0.0,0.0,2449.0,2449.0,2449.0,2.630,28.020,39.840,617103360.0,57782272.0,3038048256.0,1.3151813632e+11,1.0,1.0,0.0,39182.0,0.0,0.0,4294963200.0,30-07 19:35:07,20052.0,39886.0,0.0,288.0,255551.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
