"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth8.csv",,,,"Date:","30 Jul 2014 03:24:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.016,99.911,0.057,0.000,0.004,465935.477,3883.296,0.0,0.0,55.388,55.388,55.388,0.990,3.740,21.690,652541952.0,1060864.0,4087635968.0,1.30489831424e+11,0.000,0.0,0.272,443.772,0.122,0.0,4294963200.0,30-07 03:24:38,1138.181,1596.604,0.0,336.0,254327.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.798,73.964,88.659
0.292,0.209,96.414,3.086,0.0,0.0,32505856.0,0.0,0.0,0.0,1985.0,1984.0,1985.0,0.910,3.680,21.570,651743232.0,1060864.0,4088320000.0,1.30489946112e+11,0.0,1.0,2.0,31796.0,0.0,0.0,4294963200.0,30-07 03:24:39,19120.0,32528.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,172.0,398.0,346.0
0.334,0.125,95.953,3.588,0.0,0.0,37971968.0,4096.0,0.0,0.0,2317.0,2318.0,2318.0,0.910,3.680,21.570,652017664.0,1060864.0,4088016896.0,1.30489974784e+11,0.0,1.0,0.0,37084.0,1.0,0.0,4294963200.0,30-07 03:24:40,22197.0,37819.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,39.0
0.084,0.167,96.110,3.639,0.0,0.0,37955584.0,0.0,0.0,0.0,2317.0,2317.0,2316.0,0.910,3.680,21.570,652017664.0,1060864.0,4088016896.0,1.30489974784e+11,0.0,1.0,0.0,37066.0,0.0,0.0,4294963200.0,30-07 03:24:41,22365.0,37774.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
0.250,0.167,95.993,3.589,0.0,0.0,38024192.0,0.0,0.0,0.0,2321.0,2321.0,2322.0,0.910,3.680,21.570,652017664.0,1060864.0,4088016896.0,1.30489974784e+11,0.0,1.0,0.0,37146.0,0.0,0.0,4294963200.0,30-07 03:24:42,22042.0,37855.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.125,0.334,95.913,3.628,0.0,0.0,38028288.0,0.0,0.0,0.0,2321.0,2321.0,2321.0,0.910,3.680,21.570,651890688.0,1060864.0,4088016896.0,1.3049010176e+11,0.0,1.0,0.0,37137.0,0.0,0.0,4294963200.0,30-07 03:24:43,22332.0,37840.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.209,96.030,3.594,0.0,0.0,38029312.0,0.0,0.0,0.0,2321.0,2321.0,2321.0,0.920,3.630,21.460,651857920.0,1060864.0,4088016896.0,1.30490134528e+11,0.0,1.0,0.0,37138.0,0.0,0.0,4294963200.0,30-07 03:24:44,21707.0,37838.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,50.0
0.250,0.250,95.873,3.627,0.0,0.0,38047744.0,0.0,0.0,0.0,2322.0,2322.0,2322.0,0.920,3.630,21.460,651857920.0,1060864.0,4088016896.0,1.30490134528e+11,1.0,0.0,0.0,37155.0,0.0,0.0,4294963200.0,30-07 03:24:45,20592.0,37872.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.083,0.376,95.910,3.631,0.0,0.0,38029312.0,0.0,0.0,0.0,2321.0,2321.0,2321.0,0.920,3.630,21.460,651857920.0,1060864.0,4088016896.0,1.30490134528e+11,0.0,1.0,0.0,37138.0,0.0,0.0,4294963200.0,30-07 03:24:46,19890.0,37843.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.042,0.251,96.112,3.595,0.0,0.0,38090752.0,0.0,0.0,0.0,2325.0,2325.0,2325.0,0.920,3.630,21.460,651849728.0,1060864.0,4088016896.0,1.3049014272e+11,0.0,1.0,0.0,37184.0,0.0,0.0,4294963200.0,30-07 03:24:47,19001.0,37893.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.292,95.952,3.631,0.0,0.0,38027264.0,0.0,0.0,0.0,2321.0,2321.0,2321.0,0.920,3.630,21.460,651812864.0,1060864.0,4088020992.0,1.30490175488e+11,0.0,1.0,0.0,37136.0,0.0,0.0,4294963200.0,30-07 03:24:48,19489.0,37826.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,50.0
0.125,0.251,96.030,3.594,0.0,0.0,37959680.0,0.0,0.0,0.0,2317.0,2317.0,2317.0,0.930,3.590,21.350,651812864.0,1060864.0,4088020992.0,1.30490175488e+11,0.0,1.0,0.0,37070.0,0.0,0.0,4294963200.0,30-07 03:24:49,22305.0,37789.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.042,0.292,96.033,3.633,0.0,0.0,37933056.0,4096.0,0.0,0.0,2315.0,2315.0,2315.0,0.930,3.590,21.350,651812864.0,1060864.0,4088020992.0,1.30490175488e+11,0.0,1.0,0.0,37046.0,1.0,0.0,4294963200.0,30-07 03:24:50,22187.0,37763.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,28.0
0.208,0.541,95.672,3.579,0.0,0.0,38035456.0,0.0,0.0,0.0,2322.0,2322.0,2321.0,0.930,3.590,21.350,651812864.0,1060864.0,4088020992.0,1.30490175488e+11,1.0,0.0,0.0,37144.0,0.0,0.0,4294963200.0,30-07 03:24:51,22183.0,37853.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.209,0.167,95.993,3.631,0.0,0.0,37699584.0,0.0,0.0,0.0,2301.0,2300.0,2301.0,0.930,3.590,21.350,651812864.0,1060864.0,4088020992.0,1.30490175488e+11,0.0,1.0,0.0,36813.0,0.0,0.0,4294963200.0,30-07 03:24:52,22165.0,37511.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,34.0
0.125,0.458,95.792,3.625,0.0,0.0,36657152.0,0.0,0.0,0.0,2237.0,2238.0,2238.0,0.930,3.590,21.350,651812864.0,1060864.0,4088020992.0,1.30490175488e+11,0.0,1.0,0.0,35811.0,0.0,0.0,4294963200.0,30-07 03:24:53,21336.0,36530.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.084,0.292,95.992,3.633,0.0,0.0,36352000.0,0.0,0.0,0.0,2219.0,2219.0,2219.0,0.930,3.550,21.240,651812864.0,1060864.0,4088020992.0,1.30490175488e+11,0.0,1.0,0.0,35502.0,0.0,0.0,4294963200.0,30-07 03:24:54,21290.0,36203.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.125,96.033,3.633,0.0,0.042,36712448.0,4096.0,0.0,0.0,2241.0,2240.0,2240.0,0.930,3.550,21.240,651812864.0,1060864.0,4088020992.0,1.30490175488e+11,0.0,1.0,1.0,35838.0,1.0,0.0,4294963200.0,30-07 03:24:55,21493.0,36563.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,26.0
0.209,0.209,95.912,3.630,0.0,0.042,36438016.0,0.0,0.0,0.0,2224.0,2225.0,2225.0,0.930,3.550,21.240,651821056.0,1060864.0,4088020992.0,1.30490167296e+11,0.0,1.0,0.0,35598.0,0.0,0.0,4294963200.0,30-07 03:24:56,21313.0,36306.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,36.0,38.0
0.167,0.167,96.033,3.633,0.0,0.0,36478976.0,0.0,0.0,0.0,2226.0,2226.0,2226.0,0.930,3.550,21.240,651821056.0,1060864.0,4088020992.0,1.30490167296e+11,0.0,1.0,0.0,35606.0,0.0,0.0,4294963200.0,30-07 03:24:57,21384.0,36312.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.292,95.912,3.630,0.0,0.0,36597760.0,0.0,0.0,0.0,2234.0,2233.0,2233.0,0.930,3.550,21.240,651821056.0,1060864.0,4088020992.0,1.30490167296e+11,0.0,1.0,0.0,35738.0,0.0,0.0,4294963200.0,30-07 03:24:58,21470.0,36449.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.084,0.251,96.033,3.633,0.0,0.0,36417536.0,0.0,0.0,0.0,2223.0,2223.0,2223.0,0.940,3.500,21.130,651821056.0,1060864.0,4088020992.0,1.30490167296e+11,0.0,1.0,0.0,35582.0,0.0,0.0,4294963200.0,30-07 03:24:59,21109.0,36297.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.042,0.209,96.110,3.639,0.0,0.0,36585472.0,32768.0,0.0,0.0,2232.0,2233.0,2233.0,0.940,3.500,21.130,651816960.0,1060864.0,4088025088.0,1.30490167296e+11,0.0,1.0,0.0,35714.0,2.0,0.0,4294963200.0,30-07 03:25:00,21412.0,36441.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,29.0
0.167,0.375,95.832,3.627,0.0,0.0,36320256.0,0.0,0.0,0.0,2218.0,2217.0,2217.0,0.940,3.500,21.130,651816960.0,1060864.0,4088025088.0,1.30490167296e+11,0.0,1.0,0.0,35478.0,0.0,0.0,4294963200.0,30-07 03:25:01,21446.0,36204.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.209,0.209,95.953,3.630,0.0,0.0,36541440.0,0.0,0.0,0.0,2230.0,2231.0,2230.0,0.940,3.500,21.130,651816960.0,1060864.0,4088025088.0,1.30490167296e+11,0.0,1.0,0.0,35680.0,0.0,0.0,4294963200.0,30-07 03:25:02,21252.0,36391.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.167,0.251,95.950,3.633,0.0,0.0,37302272.0,0.0,0.0,0.0,2276.0,2276.0,2277.0,0.940,3.500,21.130,651816960.0,1060864.0,4088025088.0,1.30490167296e+11,0.0,1.0,0.0,36426.0,0.0,0.0,4294963200.0,30-07 03:25:03,21375.0,37137.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.208,0.333,95.833,3.625,0.0,0.0,38113280.0,995328.0,0.0,0.0,2327.0,2326.0,2326.0,0.940,3.460,21.020,652496896.0,1060864.0,4087345152.0,1.30490167296e+11,0.0,1.0,0.0,37218.0,8.0,0.0,4294963200.0,30-07 03:25:04,22058.0,37950.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,170.0,156.0
0.167,0.375,95.873,3.585,0.0,0.0,38006784.0,4096.0,0.0,0.0,2319.0,2320.0,2320.0,0.940,3.460,21.020,651952128.0,1060864.0,4087762944.0,1.30490294272e+11,0.0,1.0,0.0,37118.0,1.0,0.0,4294963200.0,30-07 03:25:05,21854.0,37848.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
0.292,0.333,95.752,3.623,0.0,0.0,38082560.0,0.0,0.0,0.0,2325.0,2325.0,2325.0,0.940,3.460,21.020,651689984.0,1060864.0,4088025088.0,1.30490294272e+11,0.0,1.0,0.0,37206.0,0.0,0.0,4294963200.0,30-07 03:25:06,22099.0,37908.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.167,0.125,96.110,3.597,0.0,0.0,37978112.0,0.0,0.0,0.0,2318.0,2318.0,2318.0,0.940,3.460,21.020,651689984.0,1060864.0,4088025088.0,1.30490294272e+11,0.0,1.0,0.0,37086.0,0.0,0.0,4294963200.0,30-07 03:25:07,22062.0,37795.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.083,0.417,95.872,3.628,0.0,0.0,38050816.0,0.0,0.0,0.0,2322.0,2322.0,2322.0,0.940,3.460,21.020,651689984.0,1060864.0,4088025088.0,1.30490294272e+11,0.0,1.0,0.0,37160.0,0.0,0.0,4294963200.0,30-07 03:25:08,22271.0,37855.0,0.0,336.0,254336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
