"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth1.csv",,,,"Date:","30 Jul 2014 12:13:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.052,99.756,0.163,0.000,0.006,4794970.302,974666.285,0.0,0.0,213.115,213.115,213.115,7.680,10.290,29.200,613842944.0,32813056.0,3027197952.0,1.31557216256e+11,0.000,0.0,0.271,2076.348,897.581,0.0,4294963200.0,30-07 12:13:27,4140.456,6288.260,0.0,96.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.732,74.957,89.558
0.673,1.262,98.024,0.0,0.0,0.042,0.0,200912896.0,0.0,0.0,6135.0,6135.0,6135.0,7.680,10.290,29.200,615911424.0,32813056.0,3027238912.0,1.31555106816e+11,0.0,1.0,17.0,0.0,98280.0,0.0,4294963200.0,30-07 12:13:28,98905.0,197523.0,0.0,144.0,255015.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2058.0,987.0,386.0
0.587,1.721,97.608,0.042,0.0,0.042,0.0,234356736.0,0.0,0.0,7150.0,7150.0,7150.0,7.680,10.290,29.200,616009728.0,32813056.0,3027243008.0,1.31555004416e+11,0.0,1.0,0.0,0.0,114420.0,0.0,4294963200.0,30-07 12:13:29,116575.0,229543.0,0.0,144.0,255015.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,31.0,26.0
0.630,1.763,97.565,0.0,0.0,0.042,0.0,234739712.0,0.0,0.0,7164.0,7164.0,7164.0,7.680,10.290,29.200,616280064.0,32813056.0,3027247104.0,1.31554729984e+11,2.0,0.0,0.0,0.0,114621.0,0.0,4294963200.0,30-07 12:13:30,120314.0,229943.0,0.0,144.0,255015.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.684,97.853,0.042,0.0,0.0,0.0,238331904.0,0.0,0.0,7275.0,7274.0,7274.0,7.680,10.290,29.200,616280064.0,32813056.0,3027247104.0,1.31554729984e+11,0.0,1.0,0.0,0.0,116403.0,0.0,4294963200.0,30-07 12:13:31,121173.0,233508.0,0.0,144.0,255015.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.464,1.561,97.933,0.042,0.0,0.0,0.0,239587328.0,0.0,0.0,7311.0,7312.0,7311.0,8.350,10.390,29.130,616280064.0,32821248.0,3027238912.0,1.31554729984e+11,1.0,1.0,0.0,0.0,116981.0,0.0,4294963200.0,30-07 12:13:32,117439.0,234652.0,0.0,144.0,255015.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.420,2.017,97.563,0.0,0.0,0.0,0.0,240863232.0,0.0,0.0,7350.0,7350.0,7351.0,8.350,10.390,29.130,616271872.0,32821248.0,3027247104.0,1.31554729984e+11,0.0,1.0,0.0,0.0,117598.0,0.0,4294963200.0,30-07 12:13:33,118061.0,235886.0,0.0,144.0,255015.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.850,97.687,0.0,0.0,0.042,0.0,240928768.0,0.0,0.0,7353.0,7353.0,7353.0,8.350,10.390,29.130,616271872.0,32821248.0,3027247104.0,1.31554729984e+11,0.0,1.0,0.0,0.0,117651.0,0.0,4294963200.0,30-07 12:13:34,118124.0,236007.0,0.0,144.0,255015.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.973,97.565,0.0,0.0,0.0,0.0,241405952.0,0.0,0.0,7367.0,7367.0,7367.0,8.350,10.390,29.130,616206336.0,32821248.0,3027247104.0,1.3155479552e+11,0.0,1.0,0.0,0.0,117875.0,0.0,4294963200.0,30-07 12:13:35,118336.0,236441.0,0.0,144.0,255015.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,74.0
