"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth2.csv",,,,"Date:","30 Jul 2014 14:30:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.749,0.163,0.000,0.006,4777078.925,1851246.790,0.0,0.0,237.382,237.382,237.382,13.440,17.550,38.570,614981632.0,46313472.0,3030032384.0,1.3153974272e+11,0.000,0.0,0.270,2068.600,1295.229,0.0,4294963200.0,30-07 14:30:47,4529.593,7067.473,0.0,96.0,255106.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.512,75.047,89.591
0.628,1.632,97.406,0.293,0.0,0.042,0.0,405950464.0,0.0,0.0,6198.0,6198.0,6198.0,13.440,17.550,38.570,616701952.0,46313472.0,3030351872.0,1.31537702912e+11,2.0,0.0,17.0,0.0,99297.0,0.0,4294963200.0,30-07 14:30:48,106026.0,199591.0,0.0,96.0,255115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2074.0,1038.0,405.0
0.630,1.764,97.606,0.0,0.0,0.0,0.0,475770880.0,0.0,0.0,7259.0,7259.0,7259.0,13.640,17.530,38.450,616808448.0,46313472.0,3030351872.0,1.31537596416e+11,2.0,0.0,0.0,0.0,116153.0,0.0,4294963200.0,30-07 14:30:49,116621.0,233007.0,0.0,96.0,255115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,27.0
0.422,1.520,98.058,0.0,0.0,0.0,0.0,476389376.0,0.0,0.0,7270.0,7269.0,7269.0,13.640,17.530,38.450,616816640.0,46313472.0,3030355968.0,1.31537584128e+11,0.0,1.0,0.0,0.0,116306.0,0.0,4294963200.0,30-07 14:30:50,116766.0,233308.0,0.0,96.0,255115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.686,98.019,0.0,0.0,0.0,0.0,476069888.0,0.0,0.0,7264.0,7265.0,7265.0,13.640,17.530,38.450,616816640.0,46313472.0,3030355968.0,1.31537584128e+11,2.0,0.0,0.0,0.0,116226.0,0.0,4294963200.0,30-07 14:30:51,116678.0,233158.0,0.0,96.0,255115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.807,97.688,0.0,0.0,0.0,0.0,475357184.0,0.0,0.0,7253.0,7253.0,7253.0,13.640,17.530,38.450,616816640.0,46321664.0,3030347776.0,1.31537584128e+11,0.0,1.0,0.0,0.0,116056.0,0.0,4294963200.0,30-07 14:30:52,116522.0,232797.0,0.0,96.0,255115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.716,1.390,97.894,0.0,0.0,0.0,0.0,476520448.0,0.0,0.0,7271.0,7271.0,7271.0,13.640,17.530,38.450,616742912.0,46321664.0,3030355968.0,1.31537649664e+11,0.0,1.0,0.0,0.0,116338.0,0.0,4294963200.0,30-07 14:30:53,116803.0,233373.0,0.0,96.0,255115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,91.0
0.547,1.557,97.896,0.0,0.0,0.0,0.0,475897856.0,0.0,0.0,7262.0,7262.0,7262.0,13.830,17.500,38.330,616742912.0,46321664.0,3030355968.0,1.31537649664e+11,0.0,1.0,0.0,0.0,116186.0,0.0,4294963200.0,30-07 14:30:54,116641.0,233059.0,0.0,96.0,255115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.807,97.688,0.042,0.0,0.0,0.0,475852800.0,0.0,0.0,7261.0,7261.0,7261.0,13.830,17.500,38.330,616742912.0,46321664.0,3030355968.0,1.31537649664e+11,1.0,1.0,0.0,0.0,116176.0,0.0,4294963200.0,30-07 14:30:55,116626.0,233041.0,0.0,96.0,255115.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
