"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth1.csv",,,,"Date:","30 Jul 2014 20:03:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7311270.108,4288659.513,0.0,0.0,347.915,347.915,347.915,12.740,41.420,38.530,617771008.0,57782272.0,3038576640.0,1.31516940288e+11,0.000,0.0,0.271,3515.061,1621.206,0.0,4294963200.0,30-07 20:03:36,4739.127,10237.760,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.025,76.071,90.483
0.375,0.416,96.130,3.079,0.0,0.0,261267456.0,0.0,0.0,0.0,1994.0,1994.0,1995.0,12.740,41.420,38.530,617775104.0,57782272.0,3038957568.0,1.31516555264e+11,0.0,2.0,3.0,31956.0,0.0,0.0,4294963200.0,30-07 20:03:37,16472.0,32701.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,323.0,444.0,357.0
0.125,0.167,96.152,3.555,0.0,0.0,303456256.0,0.0,0.0,0.0,2315.0,2315.0,2315.0,12.740,41.420,38.530,617750528.0,57782272.0,3038957568.0,1.3151657984e+11,0.0,2.0,0.0,37041.0,0.0,0.0,4294963200.0,30-07 20:03:38,18959.0,37757.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.459,95.913,3.586,0.0,0.0,303104000.0,0.0,0.0,0.0,2313.0,2312.0,2312.0,11.880,40.770,38.330,617750528.0,57782272.0,3038957568.0,1.3151657984e+11,0.0,2.0,0.0,37001.0,0.0,0.0,4294963200.0,30-07 20:03:39,18938.0,37713.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.251,0.167,96.032,3.551,0.0,0.0,303513600.0,1781760.0,0.0,0.0,2315.0,2316.0,2316.0,11.880,40.770,38.330,617967616.0,57782272.0,3038539776.0,1.31516780544e+11,1.0,1.0,0.0,37050.0,13.0,0.0,4294963200.0,30-07 20:03:40,19000.0,37808.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,240.0,220.0
0.209,0.209,95.993,3.589,0.0,0.0,302940160.0,0.0,0.0,0.0,2311.0,2311.0,2311.0,11.880,40.770,38.330,617844736.0,57782272.0,3038957568.0,1.31516485632e+11,0.0,2.0,0.0,36976.0,0.0,0.0,4294963200.0,30-07 20:03:41,18907.0,37675.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.042,0.167,96.233,3.558,0.0,0.0,303169536.0,0.0,0.0,0.0,2313.0,2313.0,2313.0,11.880,40.770,38.330,617844736.0,57782272.0,3038957568.0,1.31516485632e+11,0.0,2.0,0.0,37012.0,0.0,0.0,4294963200.0,30-07 20:03:42,18926.0,37713.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.417,95.833,3.583,0.0,0.0,303611904.0,0.0,0.0,0.0,2317.0,2317.0,2316.0,11.880,40.770,38.330,617615360.0,57782272.0,3038961664.0,1.31516710912e+11,0.0,2.0,0.0,37060.0,0.0,0.0,4294963200.0,30-07 20:03:43,18969.0,37774.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.126,96.233,3.558,0.0,0.0,303267840.0,0.0,0.0,0.0,2314.0,2314.0,2314.0,11.090,40.130,38.140,617615360.0,57782272.0,3038961664.0,1.31516710912e+11,1.0,1.0,0.0,37024.0,0.0,0.0,4294963200.0,30-07 20:03:44,18925.0,37709.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.250,0.292,95.912,3.546,0.0,0.0,303448064.0,0.0,0.0,0.0,2315.0,2315.0,2315.0,11.090,40.130,38.140,617611264.0,57782272.0,3038965760.0,1.31516710912e+11,0.0,2.0,0.0,37038.0,0.0,0.0,4294963200.0,30-07 20:03:45,18951.0,37769.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.167,0.209,96.033,3.591,0.0,0.0,304283648.0,8192.0,0.0,0.0,2321.0,2321.0,2322.0,11.090,40.130,38.140,617611264.0,57782272.0,3038965760.0,1.31516710912e+11,0.0,2.0,0.0,37147.0,2.0,0.0,4294963200.0,30-07 20:03:46,19023.0,37886.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.084,0.209,96.152,3.555,0.0,0.0,304267264.0,0.0,0.0,0.0,2322.0,2321.0,2321.0,11.090,40.130,38.140,617603072.0,57782272.0,3038965760.0,1.31516719104e+11,0.0,2.0,0.0,37139.0,0.0,0.0,4294963200.0,30-07 20:03:47,18990.0,37849.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.209,96.154,3.554,0.0,0.0,303022080.0,0.0,0.0,0.0,2311.0,2312.0,2312.0,11.090,40.130,38.140,617603072.0,57782272.0,3038965760.0,1.31516719104e+11,0.0,2.0,0.0,36989.0,0.0,0.0,4294963200.0,30-07 20:03:48,18911.0,37693.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,96.072,3.594,0.0,0.0,303284224.0,0.0,0.0,0.0,2314.0,2314.0,2314.0,10.360,39.490,37.940,617603072.0,57782272.0,3038965760.0,1.31516719104e+11,0.0,2.0,0.0,37023.0,0.0,0.0,4294963200.0,30-07 20:03:49,18941.0,37733.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.125,0.251,96.074,3.551,0.0,0.0,303431680.0,0.0,0.0,0.0,2315.0,2315.0,2315.0,10.360,39.490,37.940,617603072.0,57782272.0,3038965760.0,1.31516719104e+11,0.0,2.0,0.0,37040.0,0.0,0.0,4294963200.0,30-07 20:03:50,18953.0,37750.0,0.0,288.0,255645.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
