"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth4.csv",,,,"Date:","30 Jul 2014 20:26:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.580,0.294,0.000,0.007,8704177.443,4286001.900,0.0,0.0,356.269,356.269,356.269,51.120,32.280,31.290,622084096.0,57782272.0,3040411648.0,1.31510792192e+11,0.000,0.0,0.272,3650.002,1620.190,0.0,4294963200.0,30-07 20:26:53,4903.971,10462.246,0.0,192.0,255870.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.467,76.470,90.873
1.531,3.998,47.597,46.661,0.0,0.213,4096753664.0,0.0,0.0,0.0,15628.0,15627.0,15627.0,51.120,32.280,31.290,631554048.0,57782272.0,3040415744.0,1.31501318144e+11,2.0,62.0,65.0,250567.0,0.0,0.0,4294963200.0,30-07 20:26:54,328860.0,436405.0,0.0,336.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9059.0,3523.0,449.0
1.745,4.213,54.979,38.766,0.0,0.298,4838588416.0,0.0,0.0,0.0,18457.0,18458.0,18458.0,51.120,32.280,31.290,631799808.0,57782272.0,3040305152.0,1.31501182976e+11,1.0,62.0,0.0,295286.0,0.0,0.0,4294963200.0,30-07 20:26:55,367055.0,493876.0,0.0,336.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
1.902,4.607,54.945,38.292,0.0,0.254,4826021888.0,0.0,0.0,0.0,18413.0,18413.0,18413.0,52.150,32.800,31.470,631767040.0,57782272.0,3040305152.0,1.31501215744e+11,1.0,64.0,1.0,294603.0,0.0,0.0,4294963200.0,30-07 20:26:56,364740.0,492339.0,0.0,336.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
1.738,4.281,54.896,38.745,0.0,0.339,4820385792.0,0.0,0.0,0.0,18385.0,18385.0,18385.0,52.150,32.800,31.470,631767040.0,57782272.0,3040305152.0,1.31501215744e+11,0.0,64.0,0.0,294116.0,0.0,0.0,4294963200.0,30-07 20:26:57,364106.0,490571.0,0.0,336.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.657,4.460,55.013,38.573,0.0,0.297,4828037120.0,8192.0,0.0,0.0,18420.0,18420.0,18420.0,52.150,32.800,31.470,631767040.0,57782272.0,3040305152.0,1.31501215744e+11,4.0,61.0,0.0,294801.0,1.0,0.0,4294963200.0,30-07 20:26:58,367625.0,493246.0,0.0,336.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
1.578,3.966,55.437,38.849,0.0,0.171,4823777280.0,0.0,0.0,0.0,18401.0,18401.0,18401.0,52.150,32.800,31.470,631767040.0,57782272.0,3040305152.0,1.31501215744e+11,2.0,60.0,0.0,294393.0,0.0,0.0,4294963200.0,30-07 20:26:59,348319.0,491585.0,0.0,336.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.962,3.881,52.068,41.876,0.0,0.213,4854267904.0,0.0,0.0,0.0,18515.0,18515.0,18515.0,52.150,32.800,31.470,631693312.0,57782272.0,3040305152.0,1.31501289472e+11,5.0,59.0,0.0,296232.0,0.0,0.0,4294963200.0,30-07 20:27:00,353204.0,497758.0,0.0,336.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,71.0
1.580,3.928,55.465,38.770,0.0,0.256,4816257024.0,0.0,0.0,0.0,18375.0,18375.0,18375.0,53.100,33.320,31.640,631685120.0,57782272.0,3040305152.0,1.31501297664e+11,3.0,62.0,0.0,294009.0,0.0,0.0,4294963200.0,30-07 20:27:01,348021.0,491034.0,0.0,336.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
