"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 03:46:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.905,0.061,0.000,0.004,527012.380,3899.619,0.0,0.0,59.099,59.099,59.099,7.730,5.420,8.220,655327232.0,1060864.0,4088725504.0,1.30485956608e+11,0.000,0.0,0.272,503.424,0.122,0.0,4294963200.0,30-07 03:46:58,1185.170,1661.450,0.0,528.0,254476.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.825,74.035,88.721
0.296,1.731,80.997,16.892,0.0,0.084,177393664.0,0.0,0.0,0.0,10832.0,10832.0,10831.0,7.730,5.420,8.220,655654912.0,1060864.0,4088733696.0,1.30485620736e+11,1.0,8.0,9.0,173484.0,0.0,0.0,4294963200.0,30-07 03:46:59,171796.0,223663.0,0.0,528.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1036.0,698.0,386.0
0.675,1.899,80.591,16.751,0.0,0.084,208484352.0,0.0,0.0,0.0,12723.0,12723.0,12724.0,7.730,5.420,8.220,655654912.0,1060864.0,4088733696.0,1.30485620736e+11,1.0,7.0,0.0,203609.0,0.0,0.0,4294963200.0,30-07 03:47:00,199199.0,264264.0,0.0,528.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,43.0,43.0
0.758,1.852,79.714,17.424,0.0,0.253,204870656.0,0.0,0.0,0.0,12505.0,12505.0,12505.0,7.750,5.470,8.220,655806464.0,1060864.0,4088733696.0,1.30485469184e+11,1.0,8.0,2.0,200081.0,0.0,0.0,4294963200.0,30-07 03:47:01,197446.0,256482.0,0.0,528.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,803.0,354.0,315.0
0.719,1.691,80.431,17.075,0.0,0.085,208950272.0,0.0,0.0,0.0,12756.0,12756.0,12756.0,7.750,5.470,8.220,656060416.0,1060864.0,4088733696.0,1.30485215232e+11,1.0,7.0,0.0,204184.0,0.0,0.0,4294963200.0,30-07 03:47:02,200910.0,264789.0,0.0,528.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,37.0,37.0
0.715,2.062,80.008,17.003,0.0,0.210,207233024.0,0.0,0.0,0.0,12646.0,12646.0,12646.0,7.750,5.470,8.220,656121856.0,1060864.0,4088733696.0,1.30485153792e+11,0.0,8.0,0.0,202253.0,0.0,0.0,4294963200.0,30-07 03:47:03,198191.0,260491.0,0.0,528.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,48.0,78.0,109.0
0.802,1.478,78.801,18.623,0.0,0.296,204490752.0,0.0,0.0,0.0,12482.0,12482.0,12482.0,7.750,5.470,8.220,656121856.0,1060864.0,4088733696.0,1.30485153792e+11,2.0,6.0,0.0,199759.0,0.0,0.0,4294963200.0,30-07 03:47:04,195899.0,256011.0,0.0,528.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,38.0,39.0
0.674,1.853,79.537,17.726,0.0,0.211,204303360.0,0.0,0.0,0.0,12468.0,12468.0,12468.0,7.750,5.470,8.220,656121856.0,1060864.0,4088733696.0,1.30485153792e+11,1.0,8.0,0.0,199428.0,0.0,0.0,4294963200.0,30-07 03:47:05,191341.0,255145.0,0.0,528.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,37.0,37.0
0.633,1.983,80.717,16.582,0.0,0.084,207071232.0,0.0,0.0,0.0,12639.0,12639.0,12639.0,7.770,5.510,8.220,656121856.0,1060864.0,4088733696.0,1.30485153792e+11,1.0,7.0,0.0,202189.0,0.0,0.0,4294963200.0,30-07 03:47:06,197289.0,260931.0,0.0,528.0,254485.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,38.0,38.0
