"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth1.csv",,,,"Date:","30 Jul 2014 06:31:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.787,0.151,0.000,0.006,3302133.857,4073.034,0.0,0.0,150.112,150.112,150.111,15.090,19.840,30.050,648404992.0,1060864.0,4092923904.0,1.30488680448e+11,0.000,0.0,0.272,1961.629,0.124,0.0,4294963200.0,30-07 06:31:08,3065.726,4298.909,0.0,432.0,254757.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.195,74.657,89.276
1.148,4.594,73.501,20.374,0.0,0.383,2368241664.0,0.0,0.0,0.0,18078.0,18078.0,18078.0,15.090,19.840,30.050,652238848.0,1060864.0,4093296640.0,1.30484473856e+11,3.0,15.0,33.0,289717.0,0.0,0.0,4294963200.0,30-07 06:31:09,379970.0,543145.0,0.0,432.0,254766.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4073.0,1730.0,460.0
2.125,5.142,65.788,26.519,0.0,0.425,2781683712.0,0.0,0.0,0.0,21223.0,21223.0,21222.0,15.090,19.840,30.050,652361728.0,1060864.0,4093304832.0,1.30484342784e+11,5.0,11.0,0.0,339578.0,0.0,0.0,4294963200.0,30-07 06:31:10,447466.0,636172.0,0.0,432.0,254766.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.327,5.180,66.224,26.798,0.0,0.471,2844475392.0,0.0,0.0,0.0,21701.0,21701.0,21702.0,16.440,20.040,30.060,652361728.0,1060864.0,4093304832.0,1.30484342784e+11,3.0,13.0,0.0,347202.0,0.0,0.0,4294963200.0,30-07 06:31:11,458681.0,652746.0,0.0,432.0,254766.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.419,5.159,67.584,25.537,0.0,0.301,2908209152.0,0.0,0.0,0.0,22189.0,22189.0,22189.0,16.440,20.040,30.060,652361728.0,1060864.0,4093304832.0,1.30484342784e+11,2.0,11.0,0.0,355019.0,0.0,0.0,4294963200.0,30-07 06:31:12,470959.0,672153.0,0.0,432.0,254766.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.636,4.864,66.337,26.733,0.0,0.430,2881650688.0,0.0,0.0,0.0,21984.0,21984.0,21984.0,16.440,20.040,30.060,652361728.0,1060864.0,4093304832.0,1.30484342784e+11,4.0,12.0,0.0,351754.0,0.0,0.0,4294963200.0,30-07 06:31:13,465381.0,663760.0,0.0,432.0,254766.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.625,5.346,66.553,26.219,0.0,0.257,2842083328.0,0.0,0.0,0.0,21682.0,21682.0,21682.0,16.440,20.040,30.060,652296192.0,1060864.0,4093304832.0,1.3048440832e+11,4.0,14.0,0.0,346933.0,0.0,0.0,4294963200.0,30-07 06:31:14,458849.0,653149.0,0.0,432.0,254766.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,69.0
1.927,5.610,67.366,24.497,0.0,0.600,3106824192.0,2011136.0,0.0,0.0,23706.0,23706.0,23706.0,16.440,20.040,30.060,652378112.0,1060864.0,4093149184.0,1.30484482048e+11,2.0,15.0,0.0,379272.0,12.0,0.0,4294963200.0,30-07 06:31:15,511063.0,730657.0,0.0,432.0,254766.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,308.0,280.0
1.391,5.085,68.014,24.989,0.0,0.522,3131654144.0,0.0,0.0,0.0,23892.0,23892.0,23892.0,17.690,20.240,30.070,652042240.0,1060864.0,4093304832.0,1.30484662272e+11,3.0,17.0,0.0,382274.0,0.0,0.0,4294963200.0,30-07 06:31:16,514965.0,737547.0,0.0,432.0,254766.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
