"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth4.csv",,,,"Date:","30 Jul 2014 06:32:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.786,0.152,0.000,0.006,3365111.511,4074.799,0.0,0.0,150.589,150.589,150.589,24.660,21.710,30.150,648175616.0,1060864.0,4094013440.0,1.30487820288e+11,0.000,0.0,0.272,1969.279,0.124,0.0,4294963200.0,30-07 06:32:00,3075.837,4313.085,0.0,240.0,254761.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.206,74.667,89.285
1.871,4.167,71.003,22.619,0.0,0.340,2403532800.0,0.0,0.0,0.0,18346.0,18347.0,18347.0,25.250,21.880,30.160,652050432.0,1060864.0,4093337600.0,1.30484621312e+11,2.0,15.0,33.0,294013.0,0.0,0.0,4294963200.0,30-07 06:32:01,393928.0,553016.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4019.0,1619.0,409.0
1.747,5.667,68.300,23.860,0.043,0.383,2904203264.0,0.0,0.0,0.0,22158.0,22158.0,22158.0,25.250,21.880,30.160,652193792.0,1060864.0,4093337600.0,1.30484477952e+11,3.0,14.0,0.0,354526.0,0.0,0.0,4294963200.0,30-07 06:32:02,472826.0,671487.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,50.0
1.746,5.579,67.973,24.404,0.0,0.298,2818228224.0,12288.0,0.0,0.0,21502.0,21501.0,21501.0,25.250,21.880,30.160,652193792.0,1060864.0,4093337600.0,1.30484477952e+11,3.0,15.0,0.0,344039.0,1.0,0.0,4294963200.0,30-07 06:32:03,461712.0,644925.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
1.988,5.668,68.190,23.689,0.0,0.465,2864250880.0,0.0,0.0,0.0,21852.0,21853.0,21853.0,25.250,21.880,30.160,652193792.0,1060864.0,4093337600.0,1.30484477952e+11,1.0,13.0,0.0,349621.0,0.0,0.0,4294963200.0,30-07 06:32:04,471860.0,658698.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.957,5.489,66.553,25.830,0.0,0.170,2816057344.0,0.0,0.0,0.0,21484.0,21484.0,21484.0,25.250,21.880,30.160,652193792.0,1060864.0,4093337600.0,1.30484477952e+11,1.0,16.0,0.0,343750.0,0.0,0.0,4294963200.0,30-07 06:32:05,461995.0,644885.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.157,5.668,67.174,24.408,0.0,0.592,2903498752.0,0.0,0.0,0.0,22152.0,22152.0,22153.0,25.790,22.050,30.170,652128256.0,1060864.0,4093337600.0,1.30484543488e+11,3.0,16.0,0.0,354470.0,0.0,0.0,4294963200.0,30-07 06:32:06,479142.0,670992.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
1.836,6.020,68.617,23.057,0.0,0.470,3082895360.0,0.0,0.0,0.0,23521.0,23521.0,23520.0,25.790,22.050,30.170,652128256.0,1060864.0,4093337600.0,1.30484543488e+11,2.0,14.0,0.0,376298.0,0.0,0.0,4294963200.0,30-07 06:32:07,515855.0,722592.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.167,5.577,68.785,23.995,0.0,0.476,3071344640.0,0.0,0.0,0.0,23432.0,23432.0,23432.0,25.790,22.050,30.170,652128256.0,1060864.0,4093337600.0,1.30484543488e+11,1.0,16.0,0.0,374924.0,0.0,0.0,4294963200.0,30-07 06:32:08,511303.0,718559.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.763,5.806,69.419,22.667,0.0,0.344,3136847872.0,0.0,0.0,0.0,23933.0,23933.0,23932.0,25.790,22.050,30.170,652124160.0,1060864.0,4093341696.0,1.30484543488e+11,5.0,16.0,0.0,382908.0,0.0,0.0,4294963200.0,30-07 06:32:09,523954.0,738992.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.753,5.943,67.892,23.856,0.0,0.556,3088515072.0,0.0,0.0,0.0,23563.0,23563.0,23564.0,25.790,22.050,30.170,651997184.0,1060864.0,4093341696.0,1.30484670464e+11,3.0,11.0,0.0,377010.0,0.0,0.0,4294963200.0,30-07 06:32:10,513360.0,725028.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
2.138,5.729,69.089,22.531,0.0,0.513,3114237952.0,0.0,0.0,0.0,23760.0,23760.0,23760.0,26.290,22.220,30.180,651997184.0,1060864.0,4093341696.0,1.30484670464e+11,2.0,16.0,0.0,380156.0,0.0,0.0,4294963200.0,30-07 06:32:11,519284.0,732130.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
1.680,4.912,69.237,23.826,0.0,0.345,2928295936.0,0.0,0.0,0.0,22341.0,22341.0,22341.0,26.290,22.220,30.180,651997184.0,1060864.0,4093341696.0,1.30484670464e+11,3.0,13.0,0.0,357482.0,0.0,0.0,4294963200.0,30-07 06:32:12,483000.0,676968.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.586,5.401,68.453,24.261,0.0,0.300,2911674368.0,4096.0,0.0,0.0,22215.0,22215.0,22214.0,26.290,22.220,30.180,651972608.0,1060864.0,4093341696.0,1.3048469504e+11,3.0,13.0,0.0,355408.0,1.0,0.0,4294963200.0,30-07 06:32:13,479507.0,671923.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
1.293,5.216,68.319,24.914,0.0,0.259,2940526592.0,0.0,0.0,0.0,22433.0,22433.0,22434.0,26.290,22.220,30.180,651972608.0,1060864.0,4093341696.0,1.3048469504e+11,2.0,15.0,0.0,358944.0,0.0,0.0,4294963200.0,30-07 06:32:14,487307.0,678920.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
1.246,5.412,68.986,23.754,0.0,0.601,2929033216.0,0.0,0.0,0.0,22346.0,22346.0,22346.0,26.290,22.220,30.180,651972608.0,1060864.0,4093341696.0,1.3048469504e+11,2.0,16.0,0.0,357552.0,0.0,0.0,4294963200.0,30-07 06:32:15,484107.0,677860.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.699,4.671,65.265,27.898,0.0,0.467,2569068544.0,0.0,0.0,0.0,19602.0,19602.0,19602.0,26.740,22.380,30.190,651972608.0,1060864.0,4093341696.0,1.3048469504e+11,1.0,16.0,0.0,313622.0,0.0,0.0,4294963200.0,30-07 06:32:16,413138.0,572458.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.399,5.045,65.833,27.215,0.0,0.509,2619711488.0,0.0,0.0,0.0,19987.0,19987.0,19987.0,26.740,22.380,30.190,651972608.0,1060864.0,4093341696.0,1.3048469504e+11,1.0,11.0,0.0,319787.0,0.0,0.0,4294963200.0,30-07 06:32:17,424659.0,586905.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.236,5.028,64.508,28.931,0.0,0.298,2590179328.0,4096.0,0.0,0.0,19751.0,19751.0,19751.0,26.740,22.380,30.190,651972608.0,1060864.0,4093341696.0,1.3048469504e+11,1.0,30.0,0.0,315859.0,1.0,0.0,4294963200.0,30-07 06:32:18,417786.0,578132.0,0.0,288.0,254770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
