"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth1.csv",,,,"Date:","30 Jul 2014 05:15:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.842,0.109,0.000,0.005,1387678.687,3985.667,0.0,0.0,110.088,110.088,110.088,3.980,8.060,28.350,645271552.0,1060864.0,4090822656.0,1.30493915136e+11,0.000,0.0,0.272,1320.323,0.124,0.0,4294963200.0,30-07 05:15:15,2249.122,3153.450,0.0,96.0,254509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.793,74.178,88.828
0.924,1.765,83.655,13.571,0.0,0.084,356927488.0,0.0,0.0,0.0,10896.0,10896.0,10896.0,3.980,8.060,28.350,645861376.0,1060864.0,4090843136.0,1.30493304832e+11,1.0,7.0,9.0,174525.0,0.0,0.0,4294963200.0,30-07 05:15:16,170789.0,227388.0,0.0,96.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1023.0,681.0,369.0
0.631,2.397,82.801,14.172,0.0,0.0,409405440.0,0.0,0.0,0.0,12495.0,12494.0,12494.0,4.300,8.060,28.240,646225920.0,1060864.0,4090847232.0,1.30492936192e+11,1.0,7.0,0.0,199928.0,0.0,0.0,4294963200.0,30-07 05:15:17,191362.0,258912.0,0.0,96.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.054,1.686,82.512,14.707,0.0,0.042,407549952.0,0.0,0.0,0.0,12439.0,12440.0,12440.0,4.300,8.060,28.240,646225920.0,1060864.0,4090847232.0,1.30492936192e+11,1.0,7.0,0.0,199127.0,0.0,0.0,4294963200.0,30-07 05:15:18,189660.0,257414.0,0.0,96.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.550,2.030,82.495,14.926,0.0,0.0,414384128.0,4096.0,0.0,0.0,12644.0,12644.0,12644.0,4.300,8.060,28.240,646225920.0,1060864.0,4090847232.0,1.30492936192e+11,0.0,8.0,0.0,202211.0,1.0,0.0,4294963200.0,30-07 05:15:19,193235.0,262890.0,0.0,96.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.672,2.311,80.882,16.050,0.0,0.084,409145344.0,0.0,0.0,0.0,12486.0,12486.0,12486.0,4.300,8.060,28.240,646225920.0,1060864.0,4090847232.0,1.30492936192e+11,0.0,8.0,0.0,199773.0,0.0,0.0,4294963200.0,30-07 05:15:20,191796.0,259138.0,0.0,96.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.882,2.310,82.276,14.448,0.0,0.084,412831744.0,0.0,0.0,0.0,12601.0,12601.0,12601.0,4.300,8.060,28.240,646225920.0,1060864.0,4090847232.0,1.30492936192e+11,1.0,7.0,0.0,201714.0,0.0,0.0,4294963200.0,30-07 05:15:21,193491.0,262114.0,0.0,96.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.107,81.374,16.098,0.0,0.042,388372480.0,0.0,0.0,0.0,11849.0,11849.0,11849.0,4.600,8.060,28.130,646160384.0,1060864.0,4090847232.0,1.30493001728e+11,0.0,8.0,0.0,189470.0,0.0,0.0,4294963200.0,30-07 05:15:22,179839.0,238944.0,0.0,96.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,70.0
0.548,1.476,80.346,17.588,0.0,0.042,369258496.0,0.0,0.0,0.0,11271.0,11271.0,11270.0,4.600,8.060,28.130,646160384.0,1060864.0,4090847232.0,1.30493001728e+11,1.0,7.0,0.0,180406.0,0.0,0.0,4294963200.0,30-07 05:15:23,171991.0,221389.0,0.0,96.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
