"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth32.csv",,,,"Date:","30 Jul 2014 18:40:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.231,0.000,0.007,5620026.015,4298227.141,0.0,0.0,309.841,309.841,309.841,1.990,9.100,31.380,615120896.0,57782272.0,3036594176.0,1.31521572864e+11,0.000,0.0,0.271,2901.249,1624.854,0.0,4294963200.0,30-07 18:40:11,3963.295,9169.555,0.0,240.0,255450.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.751,75.708,90.152
0.375,0.292,96.290,3.043,0.0,0.0,69459968.0,0.0,0.0,0.0,2120.0,2120.0,2121.0,1.990,9.100,31.380,615804928.0,57782272.0,3036598272.0,1.31520884736e+11,1.0,2.0,3.0,33980.0,0.0,0.0,4294963200.0,30-07 18:40:12,17550.0,34741.0,0.0,240.0,255459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,359.0,452.0,347.0
0.292,0.375,95.792,3.542,0.0,0.0,80797696.0,0.0,0.0,0.0,2466.0,2466.0,2466.0,1.990,8.980,31.220,615788544.0,57782272.0,3036598272.0,1.3152090112e+11,1.0,2.0,0.0,39451.0,0.0,0.0,4294963200.0,30-07 18:40:13,20256.0,40191.0,0.0,240.0,255459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.333,95.873,3.543,0.0,0.0,80691200.0,0.0,0.0,0.0,2463.0,2463.0,2462.0,1.990,8.980,31.220,615677952.0,57782272.0,3036602368.0,1.31521007616e+11,0.0,2.0,0.0,39401.0,0.0,0.0,4294963200.0,30-07 18:40:14,20202.0,40149.0,0.0,240.0,255459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.209,96.149,3.516,0.0,0.0,80789504.0,0.0,0.0,0.0,2465.0,2465.0,2466.0,1.990,8.980,31.220,615677952.0,57782272.0,3036602368.0,1.31521007616e+11,0.0,2.0,0.0,39448.0,0.0,0.0,4294963200.0,30-07 18:40:15,20248.0,40188.0,0.0,240.0,255459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.417,95.873,3.543,0.0,0.0,80654336.0,0.0,0.0,0.0,2462.0,2461.0,2461.0,1.990,8.980,31.220,615677952.0,57782272.0,3036602368.0,1.31521007616e+11,1.0,2.0,0.0,39382.0,0.0,0.0,4294963200.0,30-07 18:40:16,20233.0,40139.0,0.0,240.0,255459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.125,96.154,3.554,0.0,0.0,80687104.0,0.0,0.0,0.0,2462.0,2463.0,2463.0,1.990,8.980,31.220,615677952.0,57782272.0,3036602368.0,1.31521007616e+11,1.0,1.0,0.0,39398.0,0.0,0.0,4294963200.0,30-07 18:40:17,20227.0,40135.0,0.0,240.0,255459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,96.233,3.558,0.0,0.0,80674816.0,0.0,0.0,0.0,2462.0,2462.0,2462.0,1.990,8.870,31.060,615677952.0,57782272.0,3036602368.0,1.31521007616e+11,0.0,2.0,0.0,39392.0,0.0,0.0,4294963200.0,30-07 18:40:18,21381.0,40141.0,0.0,240.0,255459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.292,96.033,3.549,0.0,0.0,80736256.0,0.0,0.0,0.0,2464.0,2464.0,2464.0,1.990,8.870,31.060,615612416.0,57782272.0,3036602368.0,1.31521073152e+11,0.0,2.0,0.0,39424.0,0.0,0.0,4294963200.0,30-07 18:40:19,20490.0,40149.0,0.0,240.0,255459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
