"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth1.csv",,,,"Date:","30 Jul 2014 06:43:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.778,0.158,0.000,0.006,4066341.565,4088.828,0.0,0.0,155.506,155.506,155.506,7.770,24.440,31.270,646733824.0,1060864.0,4093722624.0,1.30489552896e+11,0.000,0.0,0.272,2048.084,0.125,0.0,4294963200.0,30-07 06:43:14,3179.354,4458.112,0.0,144.0,254820.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.414,74.857,89.471
0.921,1.339,70.0,27.741,0.0,0.0,1858076672.0,0.0,0.0,0.0,7094.0,7095.0,7096.0,7.770,24.440,31.270,648179712.0,1060864.0,4093739008.0,1.30488090624e+11,2.0,15.0,17.0,113887.0,0.0,0.0,4294963200.0,30-07 06:43:15,125949.0,158759.0,0.0,144.0,254829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2051.0,1048.0,384.0
0.503,1.801,63.804,33.724,0.0,0.168,2128412672.0,0.0,0.0,0.0,8113.0,8111.0,8111.0,7.770,24.440,31.270,648437760.0,1060864.0,4093763584.0,1.30487808e+11,0.0,16.0,0.0,129534.0,0.0,0.0,4294963200.0,30-07 06:43:16,142854.0,178580.0,0.0,144.0,254829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,1.846,60.487,36.997,0.0,0.042,2160558080.0,0.0,0.0,0.0,8246.0,8246.0,8246.0,7.770,24.440,31.270,648437760.0,1060864.0,4093763584.0,1.30487808e+11,1.0,16.0,0.0,131965.0,0.0,0.0,4294963200.0,30-07 06:43:17,146856.0,183796.0,0.0,144.0,254829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.713,1.593,65.535,32.117,0.0,0.042,2156707840.0,0.0,0.0,0.0,8229.0,8230.0,8229.0,8.510,24.320,31.200,648437760.0,1060864.0,4093763584.0,1.30487808e+11,1.0,16.0,0.0,131853.0,0.0,0.0,4294963200.0,30-07 06:43:18,145354.0,182443.0,0.0,144.0,254829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.924,1.806,65.813,31.415,0.0,0.042,2624733184.0,0.0,0.0,0.0,10010.0,10009.0,10010.0,8.510,24.320,31.200,648437760.0,1060864.0,4093763584.0,1.30487808e+11,1.0,16.0,0.0,159993.0,0.0,0.0,4294963200.0,30-07 06:43:19,178156.0,227756.0,0.0,144.0,254829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.591,1.647,62.416,35.304,0.0,0.042,2544779264.0,0.0,0.0,0.0,9711.0,9712.0,9712.0,8.510,24.320,31.200,648437760.0,1060864.0,4093763584.0,1.30487808e+11,4.0,14.0,0.0,155595.0,0.0,0.0,4294963200.0,30-07 06:43:20,174707.0,221494.0,0.0,144.0,254829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,1.689,62.838,35.135,0.0,0.042,2431942656.0,0.0,0.0,0.0,9277.0,9277.0,9276.0,8.510,24.320,31.200,648437760.0,1060864.0,4093763584.0,1.30487808e+11,2.0,14.0,0.0,148340.0,0.0,0.0,4294963200.0,30-07 06:43:21,165706.0,208632.0,0.0,144.0,254829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.461,2.013,60.881,36.646,0.0,0.0,2138062848.0,0.0,0.0,0.0,8150.0,8149.0,8150.0,8.510,24.320,31.200,648372224.0,1060864.0,4093763584.0,1.30487873536e+11,1.0,16.0,0.0,130287.0,0.0,0.0,4294963200.0,30-07 06:43:22,144200.0,180654.0,0.0,144.0,254829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
