"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth32.csv",,,,"Date:","30 Jul 2014 14:22:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4778107.831,1750479.120,0.0,0.0,235.890,235.890,235.890,19.310,50.040,58.890,613478400.0,45527040.0,3030122496.0,1.31541942272e+11,0.000,0.0,0.270,2069.046,1270.811,0.0,4294963200.0,30-07 14:22:51,4505.595,7019.597,0.0,144.0,255058.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.449,74.975,89.523
0.379,1.221,97.768,0.589,0.0,0.042,0.0,419004416.0,0.0,0.0,6397.0,6397.0,6397.0,17.930,49.250,58.590,614260736.0,45535232.0,3030130688.0,1.31541143552e+11,0.0,1.0,3.0,0.0,102485.0,0.0,4294963200.0,30-07 14:22:52,105644.0,205787.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,375.0,512.0,357.0
0.504,1.723,97.269,0.504,0.0,0.0,0.0,485179392.0,0.0,0.0,7403.0,7403.0,7403.0,17.930,49.250,58.590,614088704.0,45535232.0,3030130688.0,1.31541315584e+11,1.0,0.0,0.0,0.0,118450.0,0.0,4294963200.0,30-07 14:22:53,118921.0,237601.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.520,97.805,0.380,0.0,0.0,0.0,482430976.0,0.0,0.0,7361.0,7361.0,7361.0,17.930,49.250,58.590,614461440.0,45535232.0,3030011904.0,1.31541061632e+11,0.0,1.0,0.0,0.0,117783.0,0.0,4294963200.0,30-07 14:22:54,118255.0,236272.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.254,1.437,97.844,0.465,0.0,0.0,0.0,483446784.0,0.0,0.0,7377.0,7377.0,7377.0,17.930,49.250,58.590,614461440.0,45535232.0,3030011904.0,1.31541061632e+11,0.0,1.0,0.0,0.0,118027.0,0.0,4294963200.0,30-07 14:22:55,118487.0,236753.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,51.0
0.379,1.725,97.476,0.421,0.0,0.0,0.0,482959360.0,0.0,0.0,7370.0,7369.0,7369.0,17.930,49.250,58.590,614404096.0,45535232.0,3030011904.0,1.31541118976e+11,0.0,1.0,0.0,0.0,117910.0,0.0,4294963200.0,30-07 14:22:56,118370.0,236513.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.422,1.267,97.804,0.507,0.0,0.0,0.0,485142528.0,0.0,0.0,7402.0,7403.0,7403.0,16.650,48.460,58.280,614395904.0,45543424.0,3030011904.0,1.31541118976e+11,1.0,1.0,0.0,0.0,118446.0,0.0,4294963200.0,30-07 14:22:57,118894.0,237576.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.338,1.519,97.553,0.591,0.0,0.0,0.0,487342080.0,0.0,0.0,7437.0,7436.0,7436.0,16.650,48.460,58.280,614395904.0,45543424.0,3030011904.0,1.31541118976e+11,1.0,1.0,0.0,0.0,118980.0,0.0,4294963200.0,30-07 14:22:58,119432.0,238648.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.931,97.145,0.588,0.0,0.0,0.0,486948864.0,0.0,0.0,7430.0,7431.0,7431.0,16.650,48.460,58.280,614354944.0,45543424.0,3030011904.0,1.31541159936e+11,0.0,1.0,0.0,0.0,118883.0,0.0,4294963200.0,30-07 14:22:59,119350.0,238457.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
0.546,1.429,97.269,0.672,0.0,0.084,0.0,482566144.0,0.0,0.0,7360.0,7360.0,7360.0,16.650,48.460,58.280,614096896.0,45543424.0,3030016000.0,1.31541413888e+11,0.0,0.0,0.0,0.0,117625.0,0.0,4294963200.0,30-07 14:23:00,110826.0,221369.0,0.0,144.0,255067.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,60.0,39.0,179.0
