"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth1.csv",,,,"Date:","30 Jul 2014 20:24:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.583,0.292,0.000,0.007,8365798.247,4286325.714,0.0,0.0,355.003,355.003,355.003,13.800,22.250,28.750,620158976.0,57782272.0,3039981568.0,1.31513147392e+11,0.000,0.0,0.271,3629.587,1620.314,0.0,4294963200.0,30-07 20:24:03,4879.535,10429.586,0.0,240.0,255820.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.409,76.424,90.828
1.231,2.930,58.769,36.858,0.0,0.212,3695362048.0,0.0,0.0,0.0,14101.0,14101.0,14102.0,13.800,22.250,28.750,623292416.0,57782272.0,3040055296.0,1.31509940224e+11,2.0,30.0,33.0,226018.0,0.0,0.0,4294963200.0,30-07 20:24:04,283915.0,361561.0,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4515.0,1809.0,449.0
1.109,3.456,58.106,37.159,0.0,0.171,4347281408.0,0.0,0.0,0.0,16584.0,16584.0,16584.0,13.800,22.250,28.750,622911488.0,57782272.0,3040055296.0,1.31510321152e+11,1.0,30.0,0.0,265336.0,0.0,0.0,4294963200.0,30-07 20:24:05,325966.0,420368.0,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.397,3.853,56.224,38.400,0.0,0.127,4358864896.0,0.0,0.0,0.0,16625.0,16625.0,16625.0,15.260,22.410,28.770,622911488.0,57782272.0,3040055296.0,1.31510321152e+11,1.0,32.0,0.0,266000.0,0.0,0.0,4294963200.0,30-07 20:24:06,328671.0,422572.0,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.141,4.227,57.735,36.729,0.0,0.169,4345921536.0,0.0,0.0,0.0,16579.0,16579.0,16579.0,15.260,22.410,28.770,622911488.0,57782272.0,3040055296.0,1.31510321152e+11,1.0,30.0,0.0,265263.0,0.0,0.0,4294963200.0,30-07 20:24:07,320172.0,420692.0,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.400,3.649,56.597,38.269,0.0,0.085,4324278272.0,0.0,0.0,0.0,16497.0,16497.0,16496.0,15.260,22.410,28.770,622911488.0,57782272.0,3040055296.0,1.31510321152e+11,4.0,29.0,0.0,263968.0,0.0,0.0,4294963200.0,30-07 20:24:08,311253.0,417912.0,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.310,3.971,60.752,33.798,0.0,0.169,4361076736.0,0.0,0.0,0.0,16636.0,16636.0,16637.0,15.260,22.410,28.770,622911488.0,57782272.0,3040055296.0,1.31510321152e+11,0.0,32.0,0.0,266148.0,0.0,0.0,4294963200.0,30-07 20:24:09,313865.0,421589.0,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.940,3.333,56.197,39.359,0.0,0.171,4336926720.0,0.0,0.0,0.0,16543.0,16543.0,16542.0,15.260,22.410,28.770,622845952.0,57782272.0,3040055296.0,1.31510386688e+11,2.0,30.0,0.0,264669.0,0.0,0.0,4294963200.0,30-07 20:24:10,317319.0,420382.0,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,94.0
1.482,3.727,58.619,36.086,0.0,0.085,4360568832.0,0.0,0.0,0.0,16635.0,16634.0,16635.0,16.600,22.570,28.790,622845952.0,57782272.0,3040055296.0,1.31510386688e+11,1.0,31.0,0.0,266162.0,0.0,0.0,4294963200.0,30-07 20:24:11,317983.0,423025.0,0.0,288.0,255829.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
