"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth32.csv",,,,"Date:","30 Jul 2014 05:57:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2219420.411,4032.064,0.0,0.0,135.317,135.317,135.317,12.850,44.970,46.820,645914624.0,1060864.0,4091887616.0,1.30492207104e+11,0.000,0.0,0.272,1724.502,0.124,0.0,4294963200.0,30-07 05:57:06,2773.386,3890.781,0.0,336.0,254568.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.852,74.302,88.935
0.167,0.375,96.250,3.208,0.0,0.0,94691328.0,0.0,0.0,0.0,1445.0,1445.0,1445.0,11.900,44.240,46.580,645820416.0,1060864.0,4091891712.0,1.30492297216e+11,1.0,0.0,2.0,23148.0,0.0,0.0,4294963200.0,30-07 05:57:07,14077.0,23869.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,179.0,406.0,354.0
0.084,0.084,96.074,3.759,0.0,0.0,110043136.0,0.0,0.0,0.0,1679.0,1679.0,1679.0,11.900,44.240,46.580,645812224.0,1060864.0,4091891712.0,1.30492305408e+11,0.0,1.0,0.0,26867.0,0.0,0.0,4294963200.0,30-07 05:57:08,16195.0,27558.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.209,95.952,3.756,0.0,0.0,110346240.0,0.0,0.0,0.0,1684.0,1684.0,1684.0,11.900,44.240,46.580,645787648.0,1060864.0,4091891712.0,1.30492329984e+11,0.0,1.0,0.0,26939.0,0.0,0.0,4294963200.0,30-07 05:57:09,16326.0,27632.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.084,0.125,95.992,3.800,0.0,0.0,110174208.0,0.0,0.0,0.0,1681.0,1681.0,1681.0,11.900,44.240,46.580,645787648.0,1060864.0,4091891712.0,1.30492329984e+11,0.0,1.0,0.0,26898.0,0.0,0.0,4294963200.0,30-07 05:57:10,16205.0,27597.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,96.072,3.761,0.0,0.0,110534656.0,0.0,0.0,0.0,1687.0,1687.0,1686.0,11.900,44.240,46.580,645779456.0,1060864.0,4091891712.0,1.30492338176e+11,0.0,1.0,0.0,26988.0,0.0,0.0,4294963200.0,30-07 05:57:11,16312.0,27683.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.292,95.913,3.753,0.0,0.0,110166016.0,0.0,0.0,0.0,1681.0,1681.0,1682.0,11.030,43.520,46.330,645779456.0,1060864.0,4091891712.0,1.30492338176e+11,0.0,1.0,0.0,26894.0,0.0,0.0,4294963200.0,30-07 05:57:12,16287.0,27595.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.209,95.952,3.798,0.0,0.0,110354432.0,0.0,0.0,0.0,1684.0,1684.0,1683.0,11.030,43.520,46.330,645779456.0,1060864.0,4091891712.0,1.30492338176e+11,0.0,1.0,0.0,26944.0,0.0,0.0,4294963200.0,30-07 05:57:13,15252.0,27641.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.292,95.872,3.753,0.0,0.0,110563328.0,0.0,0.0,0.0,1687.0,1687.0,1688.0,11.030,43.520,46.330,645779456.0,1060864.0,4091891712.0,1.30492338176e+11,0.0,1.0,0.0,27027.0,0.0,0.0,4294963200.0,30-07 05:57:14,15157.0,27738.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,95.990,3.759,0.0,0.0,110301184.0,0.0,0.0,0.0,1683.0,1683.0,1683.0,11.030,43.520,46.330,645779456.0,1060864.0,4091891712.0,1.30492338176e+11,0.0,1.0,0.0,26927.0,0.0,0.0,4294963200.0,30-07 05:57:15,14043.0,27633.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.209,95.953,3.796,0.0,0.0,110776320.0,0.0,0.0,0.0,1691.0,1691.0,1690.0,11.030,43.520,46.330,645775360.0,1060864.0,4091895808.0,1.30492338176e+11,0.0,1.0,0.0,27046.0,0.0,0.0,4294963200.0,30-07 05:57:16,13912.0,27742.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.209,95.990,3.759,0.0,0.0,110391296.0,0.0,0.0,0.0,1684.0,1684.0,1685.0,10.230,42.820,46.090,645775360.0,1060864.0,4091895808.0,1.30492338176e+11,0.0,1.0,0.0,26938.0,0.0,0.0,4294963200.0,30-07 05:57:17,15326.0,27633.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,96.074,3.759,0.0,0.0,110280704.0,0.0,0.0,0.0,1682.0,1682.0,1682.0,10.230,42.820,46.090,645545984.0,1060864.0,4091899904.0,1.30492563456e+11,0.0,1.0,0.0,26906.0,0.0,0.0,4294963200.0,30-07 05:57:18,16387.0,27599.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,96.074,3.759,0.0,0.0,110338048.0,4096.0,0.0,0.0,1684.0,1684.0,1684.0,10.230,42.820,46.090,645545984.0,1060864.0,4091899904.0,1.30492563456e+11,0.0,1.0,0.0,26936.0,1.0,0.0,4294963200.0,30-07 05:57:19,16216.0,27645.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.084,0.125,95.987,3.804,0.0,0.0,110141440.0,1912832.0,0.0,0.0,1681.0,1680.0,1680.0,10.230,42.820,46.090,646164480.0,1060864.0,4091375616.0,1.30492469248e+11,0.0,1.0,0.0,26890.0,12.0,0.0,4294963200.0,30-07 05:57:20,16356.0,27634.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,320.0,306.0
0.125,0.333,95.793,3.748,0.0,0.0,110354432.0,0.0,0.0,0.0,1683.0,1684.0,1684.0,10.230,42.820,46.090,646275072.0,1060864.0,4091899904.0,1.30491834368e+11,0.0,1.0,0.0,26944.0,0.0,0.0,4294963200.0,30-07 05:57:21,16355.0,27633.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,96.032,3.759,0.0,0.0,110264320.0,0.0,0.0,0.0,1683.0,1683.0,1683.0,9.490,42.120,45.850,646275072.0,1060864.0,4091899904.0,1.30491834368e+11,0.0,1.0,0.0,26918.0,0.0,0.0,4294963200.0,30-07 05:57:22,16115.0,27616.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.167,95.913,3.753,0.0,0.0,110108672.0,0.0,0.0,0.0,1680.0,1680.0,1680.0,9.490,42.120,45.850,646275072.0,1060864.0,4091899904.0,1.30491834368e+11,0.0,1.0,0.0,26882.0,0.0,0.0,4294963200.0,30-07 05:57:23,16277.0,27585.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.292,95.870,3.796,0.0,0.0,110379008.0,0.0,0.0,0.0,1684.0,1684.0,1684.0,9.490,42.120,45.850,646115328.0,1060864.0,4091899904.0,1.30491994112e+11,0.0,1.0,0.0,26948.0,0.0,0.0,4294963200.0,30-07 05:57:24,16256.0,27655.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
0.0,0.209,96.033,3.758,0.0,0.0,110141440.0,0.0,0.0,0.0,1681.0,1681.0,1681.0,9.490,42.120,45.850,646115328.0,1060864.0,4091899904.0,1.30491994112e+11,0.0,1.0,0.0,26892.0,0.0,0.0,4294963200.0,30-07 05:57:25,16207.0,27589.0,0.0,336.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
