"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth64.csv",,,,"Date:","30 Jul 2014 20:28:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.577,0.297,0.000,0.007,8950273.149,4285781.588,0.0,0.0,357.191,357.191,357.191,60.160,41.570,34.790,621846528.0,57782272.0,3040362496.0,1.31511078912e+11,0.000,0.0,0.272,3664.861,1620.106,0.0,4294963200.0,30-07 20:28:48,4921.921,10486.907,0.0,384.0,255878.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.497,76.492,90.894
1.030,3.433,49.871,45.408,0.0,0.258,4100423680.0,0.0,0.0,0.0,15644.0,15644.0,15645.0,60.160,41.570,34.790,633937920.0,57782272.0,3040370688.0,1.31498979328e+11,4.0,63.0,65.0,250931.0,0.0,0.0,4294963200.0,30-07 20:28:49,313678.0,432300.0,0.0,432.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9748.0,4185.0,508.0
1.489,4.509,54.360,39.515,0.0,0.128,4831297536.0,0.0,0.0,0.0,18432.0,18432.0,18432.0,60.160,41.570,34.790,634191872.0,57782272.0,3040370688.0,1.31498725376e+11,2.0,63.0,0.0,295051.0,0.0,0.0,4294963200.0,30-07 20:28:50,357619.0,490945.0,0.0,432.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.534,4.261,54.282,39.668,0.0,0.256,4825841664.0,0.0,0.0,0.0,18409.0,18409.0,18408.0,60.470,41.940,34.950,634191872.0,57782272.0,3040370688.0,1.31498725376e+11,4.0,60.0,0.0,294523.0,0.0,0.0,4294963200.0,30-07 20:28:51,361618.0,491600.0,0.0,432.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.614,4.291,51.317,42.481,0.0,0.297,4814979072.0,0.0,0.0,0.0,18369.0,18369.0,18370.0,60.470,41.940,34.950,634191872.0,57782272.0,3040370688.0,1.31498725376e+11,2.0,62.0,0.0,293856.0,0.0,0.0,4294963200.0,30-07 20:28:52,362040.0,490511.0,0.0,432.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.199,4.067,54.709,39.640,0.0,0.385,4858626048.0,8192.0,0.0,0.0,18533.0,18533.0,18533.0,60.470,41.940,34.950,634191872.0,57782272.0,3040370688.0,1.31498725376e+11,2.0,61.0,0.0,296493.0,1.0,0.0,4294963200.0,30-07 20:28:53,366170.0,495863.0,0.0,432.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
1.653,4.492,54.237,39.322,0.0,0.297,4813062144.0,1585152.0,0.0,0.0,18364.0,18364.0,18364.0,60.470,41.940,34.950,634871808.0,57782272.0,3039690752.0,1.31498725376e+11,5.0,60.0,0.0,293912.0,15.0,0.0,4294963200.0,30-07 20:28:54,361809.0,489210.0,0.0,432.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,274.0
1.363,4.344,54.514,39.480,0.0,0.298,4847517696.0,0.0,0.0,0.0,18493.0,18493.0,18492.0,60.470,41.940,34.950,634159104.0,57782272.0,3040370688.0,1.31498758144e+11,4.0,60.0,0.0,296003.0,0.0,0.0,4294963200.0,30-07 20:28:55,363523.0,493958.0,0.0,432.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.073,4.077,55.150,39.528,0.0,0.172,4807016448.0,0.0,0.0,0.0,18330.0,18331.0,18331.0,60.830,42.330,35.110,634159104.0,57782272.0,3040370688.0,1.31498758144e+11,3.0,61.0,0.0,292891.0,0.0,0.0,4294963200.0,30-07 20:28:56,356082.0,486504.0,0.0,432.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
