"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth8.csv",,,,"Date:","30 Jul 2014 23:02:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.575,0.297,0.000,0.007,8974705.606,4338267.600,0.0,0.0,360.224,360.224,360.224,8.0,7.990,7.850,620253184.0,72871936.0,3043164160.0,1.31494780928e+11,0.000,0.0,0.271,3653.478,1681.798,0.0,4294963200.0,30-07 23:02:52,4973.133,10582.935,0.0,288.0,255872.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.037,76.417,90.758
0.208,0.250,96.457,3.085,0.0,0.0,0.0,14465024.0,0.0,0.0,882.0,882.0,883.0,8.0,7.990,7.850,620142592.0,72880128.0,3043160064.0,1.31494887424e+11,0.0,1.0,9.0,0.0,14136.0,0.0,4294963200.0,30-07 23:02:53,18571.0,29210.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1424.0,719.0,381.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,17082368.0,0.0,0.0,1042.0,1042.0,1042.0,8.0,7.990,7.850,620638208.0,72880128.0,3043340288.0,1.31494211584e+11,0.0,1.0,0.0,0.0,16678.0,0.0,4294963200.0,30-07 23:02:54,17078.0,34049.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16863232.0,0.0,0.0,1030.0,1030.0,1029.0,8.0,7.990,7.850,620609536.0,72880128.0,3043344384.0,1.3149423616e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,30-07 23:02:55,16872.0,33651.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1027.0,1027.0,1028.0,8.0,7.990,7.850,620609536.0,72880128.0,3043344384.0,1.3149423616e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,30-07 23:02:56,16830.0,33558.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16975872.0,0.0,0.0,1036.0,1036.0,1036.0,8.0,7.990,7.850,620609536.0,72880128.0,3043344384.0,1.3149423616e+11,0.0,1.0,0.0,0.0,16568.0,0.0,4294963200.0,30-07 23:02:57,16961.0,33820.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.375,99.541,0.042,0.0,0.0,0.0,17016832.0,0.0,0.0,1038.0,1037.0,1037.0,8.0,7.990,7.850,620609536.0,72888320.0,3043336192.0,1.3149423616e+11,0.0,1.0,0.0,0.0,16610.0,0.0,4294963200.0,30-07 23:02:58,17078.0,33931.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16930816.0,0.0,0.0,1033.0,1034.0,1034.0,8.0,7.990,7.850,620593152.0,72888320.0,3043344384.0,1.31494244352e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,30-07 23:02:59,17644.0,33759.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.417,99.417,0.0,0.0,0.0,0.0,18540544.0,0.0,0.0,1025.0,1025.0,1025.0,8.0,7.990,7.850,621527040.0,72888320.0,3042664448.0,1.314939904e+11,1.0,0.0,0.0,0.0,16448.0,0.0,4294963200.0,30-07 23:03:00,17656.0,33550.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,183.0,152.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16928768.0,0.0,0.0,1033.0,1033.0,1033.0,8.0,7.990,7.850,621068288.0,72888320.0,3043344384.0,1.31493769216e+11,0.0,1.0,0.0,0.0,16531.0,0.0,4294963200.0,30-07 23:03:01,18015.0,33764.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16777216.0,0.0,0.0,1023.0,1023.0,1023.0,8.0,7.990,7.850,621064192.0,72888320.0,3043348480.0,1.31493769216e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,30-07 23:03:02,16777.0,33455.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,16957440.0,0.0,0.0,1034.0,1034.0,1034.0,8.0,7.990,7.850,621191168.0,72896512.0,3043340288.0,1.3149364224e+11,0.0,1.0,0.0,0.0,16542.0,0.0,4294963200.0,30-07 23:03:03,16940.0,33790.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,17022976.0,0.0,0.0,1039.0,1039.0,1039.0,8.0,7.990,7.850,621182976.0,72896512.0,3043348480.0,1.3149364224e+11,0.0,1.0,0.0,0.0,16624.0,0.0,4294963200.0,30-07 23:03:04,17016.0,33945.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,8.0,7.990,7.850,621182976.0,72896512.0,3043348480.0,1.3149364224e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,30-07 23:03:05,16973.0,33851.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,39.0
0.208,0.416,99.376,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1028.0,1027.0,1027.0,8.0,7.990,7.850,621182976.0,72896512.0,3043348480.0,1.3149364224e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,30-07 23:03:06,16851.0,33573.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16740352.0,0.0,0.0,1021.0,1022.0,1022.0,8.0,7.990,7.850,621182976.0,72896512.0,3043348480.0,1.3149364224e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,30-07 23:03:07,16746.0,33404.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,17008640.0,0.0,0.0,1037.0,1037.0,1037.0,8.0,7.990,7.850,621182976.0,72904704.0,3043340288.0,1.3149364224e+11,0.0,1.0,0.0,0.0,16586.0,0.0,4294963200.0,30-07 23:03:08,16989.0,33880.0,0.0,288.0,255881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
