"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth64.csv",,,,"Date:","30 Jul 2014 07:15:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4834277.442,99587.738,0.0,0.0,164.138,164.138,164.138,7.510,7.700,12.340,613814272.0,3502080.0,3020763136.0,1.3159299072e+11,0.000,0.0,0.273,2093.369,93.345,0.0,4294963200.0,30-07 07:15:18,3334.773,4715.158,0.0,144.0,254908.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.591,75.065,89.790
0.464,1.476,97.091,0.970,0.0,0.0,0.0,117278720.0,0.0,0.0,7162.0,7162.0,7162.0,7.510,7.700,12.340,615735296.0,3502080.0,3020767232.0,1.315910656e+11,0.0,1.0,9.0,0.0,114734.0,0.0,4294963200.0,30-07 07:15:19,148840.0,230385.0,0.0,144.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1276.0,905.0,370.0
0.422,1.900,97.635,0.042,0.0,0.0,0.0,136232960.0,0.0,0.0,8315.0,8315.0,8315.0,7.510,7.700,12.340,615899136.0,3502080.0,3020980224.0,1.31590688768e+11,0.0,1.0,0.0,0.0,133054.0,0.0,4294963200.0,30-07 07:15:20,145588.0,266797.0,0.0,144.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.107,97.429,0.084,0.0,0.0,0.0,138399744.0,0.0,0.0,8446.0,8446.0,8446.0,7.550,7.700,12.310,615899136.0,3510272.0,3020972032.0,1.31590688768e+11,1.0,0.0,0.0,0.0,135137.0,0.0,4294963200.0,30-07 07:15:21,147937.0,270964.0,0.0,144.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.716,1.938,97.304,0.042,0.0,0.0,0.0,137424896.0,0.0,0.0,8388.0,8388.0,8388.0,7.550,7.700,12.310,616017920.0,3510272.0,3020980224.0,1.31590561792e+11,1.0,0.0,0.0,0.0,134207.0,0.0,4294963200.0,30-07 07:15:22,146734.0,269109.0,0.0,144.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,24.0
0.672,2.227,97.059,0.042,0.0,0.0,0.0,137549824.0,0.0,0.0,8395.0,8395.0,8395.0,7.550,7.700,12.310,616050688.0,3510272.0,3020980224.0,1.31590529024e+11,0.0,1.0,0.0,0.0,134321.0,0.0,4294963200.0,30-07 07:15:23,146777.0,269357.0,0.0,144.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.505,2.147,97.263,0.084,0.0,0.0,0.0,135482368.0,0.0,0.0,8269.0,8269.0,8269.0,7.550,7.700,12.310,615976960.0,3510272.0,3020980224.0,1.31590602752e+11,2.0,0.0,0.0,0.0,132308.0,0.0,4294963200.0,30-07 07:15:24,145005.0,265298.0,0.0,144.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.421,2.107,97.345,0.084,0.0,0.042,0.0,137735168.0,0.0,0.0,8407.0,8407.0,8407.0,7.550,7.700,12.310,615976960.0,3510272.0,3020980224.0,1.31590602752e+11,0.0,1.0,0.0,0.0,134504.0,0.0,4294963200.0,30-07 07:15:25,147087.0,269708.0,0.0,144.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.104,97.222,0.084,0.0,0.042,0.0,137768960.0,0.0,0.0,8408.0,8407.0,8407.0,7.590,7.710,12.290,615976960.0,3518464.0,3020972032.0,1.31590602752e+11,2.0,0.0,0.0,0.0,134518.0,0.0,4294963200.0,30-07 07:15:26,147152.0,269720.0,0.0,144.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
