"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth2.csv",,,,"Date:","30 Jul 2014 17:35:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.712,0.190,0.000,0.006,4994158.760,4305683.711,0.0,0.0,272.085,272.085,272.085,30.970,22.480,15.820,616374272.0,57782272.0,3035123712.0,1.31521789952e+11,0.000,0.0,0.271,2293.555,1627.697,0.0,4294963200.0,30-07 17:35:27,3156.526,8039.772,0.0,288.0,255430.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.809,75.644,90.114
2.075,5.970,62.489,28.959,0.0,0.508,355276800.0,0.0,0.0,0.0,21693.0,21692.0,21692.0,30.970,22.480,15.820,620515328.0,57782272.0,3035230208.0,1.315175424e+11,4.0,24.0,33.0,347629.0,0.0,0.0,4294963200.0,30-07 17:35:28,468023.0,659296.0,0.0,288.0,255439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5404.0,1787.0,398.0
2.614,6.170,60.197,30.548,0.0,0.471,421598208.0,0.0,0.0,0.0,25733.0,25733.0,25733.0,30.970,22.480,15.820,620896256.0,57782272.0,3035230208.0,1.31517161472e+11,2.0,24.0,0.0,411700.0,0.0,0.0,4294963200.0,30-07 17:35:29,540871.0,776620.0,0.0,288.0,255439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.021,6.191,60.447,30.696,0.0,0.645,421217280.0,0.0,0.0,0.0,25709.0,25708.0,25707.0,30.970,22.480,15.820,620896256.0,57782272.0,3035230208.0,1.31517161472e+11,5.0,25.0,0.0,411379.0,0.0,0.0,4294963200.0,30-07 17:35:30,543613.0,775999.0,0.0,288.0,255439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.366,6.151,60.430,30.624,0.0,0.430,421452800.0,0.0,0.0,0.0,25723.0,25723.0,25723.0,31.050,22.640,15.910,620896256.0,57782272.0,3035230208.0,1.31517161472e+11,1.0,26.0,0.0,411541.0,0.0,0.0,4294963200.0,30-07 17:35:31,542279.0,775753.0,0.0,288.0,255439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.376,5.616,60.821,30.799,0.0,0.389,420854784.0,0.0,0.0,0.0,25687.0,25688.0,25688.0,31.050,22.640,15.910,620863488.0,57782272.0,3035230208.0,1.3151719424e+11,1.0,28.0,0.0,411000.0,0.0,0.0,4294963200.0,30-07 17:35:32,542964.0,775229.0,0.0,288.0,255439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
2.409,5.806,60.516,30.624,0.0,0.645,420770816.0,0.0,0.0,0.0,25681.0,25681.0,25681.0,31.050,22.640,15.910,620863488.0,57782272.0,3035230208.0,1.3151719424e+11,5.0,26.0,0.0,410916.0,0.0,0.0,4294963200.0,30-07 17:35:33,541738.0,774359.0,0.0,288.0,255439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.096,6.287,60.222,30.539,0.0,0.855,421214208.0,0.0,0.0,0.0,25708.0,25709.0,25710.0,31.050,22.640,15.910,620863488.0,57782272.0,3035230208.0,1.3151719424e+11,4.0,27.0,0.0,411341.0,0.0,0.0,4294963200.0,30-07 17:35:34,542164.0,775076.0,0.0,288.0,255439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.109,5.984,60.697,30.564,0.0,0.646,421071872.0,0.0,0.0,0.0,25701.0,25701.0,25699.0,31.050,22.640,15.910,620990464.0,57782272.0,3035230208.0,1.31517067264e+11,4.0,21.0,0.0,411190.0,0.0,0.0,4294963200.0,30-07 17:35:35,539602.0,775533.0,0.0,288.0,255439.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
