"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth32.csv",,,,"Date:","30 Jul 2014 05:24:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.029,99.835,0.114,0.000,0.005,1521559.792,3995.616,0.0,0.0,114.156,114.156,114.156,15.920,12.830,21.070,646975488.0,1060864.0,4091260928.0,1.30491772928e+11,0.000,0.0,0.272,1385.527,0.124,0.0,4294963200.0,30-07 05:24:43,2321.599,3251.921,0.0,288.0,254541.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.826,74.226,88.872
1.357,3.222,69.775,25.265,0.0,0.382,551172096.0,0.0,0.0,0.0,16834.0,16834.0,16833.0,15.920,12.830,21.070,648396800.0,1060864.0,4091260928.0,1.30490351616e+11,2.0,9.0,17.0,269884.0,0.0,0.0,4294963200.0,30-07 05:24:44,335055.0,456422.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2129.0,1117.0,379.0
1.576,4.003,60.903,33.348,0.0,0.170,638406656.0,4096.0,0.0,0.0,19479.0,19479.0,19480.0,15.920,12.830,21.070,648941568.0,1060864.0,4091146240.0,1.30489921536e+11,3.0,9.0,0.0,311587.0,1.0,0.0,4294963200.0,30-07 05:24:45,388834.0,525696.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
1.155,3.937,61.147,33.504,0.0,0.257,654686208.0,0.0,0.0,0.0,19983.0,19983.0,19982.0,15.920,12.830,21.070,648941568.0,1060864.0,4091146240.0,1.30489921536e+11,5.0,10.0,0.0,319790.0,0.0,0.0,4294963200.0,30-07 05:24:46,402718.0,547197.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.117,3.694,61.211,33.806,0.0,0.172,647591936.0,0.0,0.0,0.0,19754.0,19754.0,19754.0,15.920,12.830,21.070,648941568.0,1060864.0,4091146240.0,1.30489921536e+11,2.0,14.0,0.0,315870.0,0.0,0.0,4294963200.0,30-07 05:24:47,396257.0,538033.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.320,4.302,61.457,32.751,0.0,0.170,655030272.0,0.0,0.0,0.0,19994.0,19994.0,19995.0,15.930,12.880,21.040,649060352.0,1060864.0,4091146240.0,1.30489802752e+11,2.0,15.0,0.0,320034.0,0.0,0.0,4294963200.0,30-07 05:24:48,401117.0,545704.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.693,4.826,60.500,32.854,0.0,0.127,654747648.0,0.0,0.0,0.0,19982.0,19982.0,19982.0,15.930,12.880,21.040,649060352.0,1060864.0,4091146240.0,1.30489802752e+11,1.0,14.0,0.0,319670.0,0.0,0.0,4294963200.0,30-07 05:24:49,402584.0,546398.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.269,4.949,60.279,33.249,0.0,0.254,648488960.0,20480.0,0.0,0.0,19785.0,19785.0,19785.0,15.930,12.880,21.040,649093120.0,1060864.0,4091146240.0,1.30489769984e+11,0.0,16.0,0.0,316409.0,1.0,0.0,4294963200.0,30-07 05:24:50,397033.0,538438.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
0.899,3.897,62.955,31.949,0.0,0.300,651229184.0,0.0,0.0,0.0,19875.0,19874.0,19874.0,15.930,12.880,21.040,649027584.0,1060864.0,4091146240.0,1.3048983552e+11,1.0,15.0,0.0,317992.0,0.0,0.0,4294963200.0,30-07 05:24:51,397618.0,540797.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
1.449,3.964,60.486,33.760,0.0,0.341,653043712.0,0.0,0.0,0.0,19929.0,19930.0,19930.0,15.930,12.880,21.040,649023488.0,1060864.0,4091150336.0,1.3048983552e+11,1.0,15.0,0.0,318889.0,0.0,0.0,4294963200.0,30-07 05:24:52,398238.0,545356.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
1.491,4.090,61.184,33.106,0.0,0.128,648837120.0,0.0,0.0,0.0,19803.0,19803.0,19802.0,15.930,12.940,21.020,649023488.0,1060864.0,4091150336.0,1.3048983552e+11,2.0,14.0,0.0,316800.0,0.0,0.0,4294963200.0,30-07 05:24:53,394029.0,539824.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.319,4.128,63.702,30.553,0.0,0.298,648974336.0,0.0,0.0,0.0,19808.0,19808.0,19808.0,15.930,12.940,21.020,649023488.0,1060864.0,4091150336.0,1.3048983552e+11,3.0,12.0,0.0,317114.0,0.0,0.0,4294963200.0,30-07 05:24:54,394737.0,537453.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.412,3.808,60.377,34.189,0.0,0.214,648624128.0,4096.0,0.0,0.0,19795.0,19795.0,19796.0,15.930,12.940,21.020,649023488.0,1060864.0,4091150336.0,1.3048983552e+11,3.0,11.0,0.0,316765.0,1.0,0.0,4294963200.0,30-07 05:24:55,398672.0,540146.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,27.0
1.197,3.976,60.496,34.203,0.0,0.128,646952960.0,0.0,0.0,0.0,19744.0,19744.0,19743.0,15.930,12.940,21.020,648896512.0,1060864.0,4091150336.0,1.30489962496e+11,2.0,15.0,0.0,315879.0,0.0,0.0,4294963200.0,30-07 05:24:56,397064.0,537694.0,0.0,336.0,254550.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
