"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 21:21:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,8999152.048,4303819.354,0.0,0.0,358.388,358.388,358.388,4.0,3.640,3.950,618778624.0,62910464.0,3040972800.0,1.3150840832e+11,0.000,0.0,0.271,3663.430,1641.295,0.0,4294963200.0,30-07 21:21:30,4940.380,10519.696,0.0,240.0,255850.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.380,76.503,90.884
0.250,0.125,98.915,0.710,0.0,0.0,0.0,14573568.0,0.0,0.0,890.0,890.0,890.0,4.0,3.640,3.950,619147264.0,62910464.0,3041280000.0,1.3150773248e+11,0.0,1.0,5.0,0.0,14262.0,0.0,4294963200.0,30-07 21:21:31,15521.0,29324.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,717.0,527.0,366.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,16992256.0,0.0,0.0,1037.0,1038.0,1037.0,4.0,3.640,3.950,619016192.0,62910464.0,3041284096.0,1.31507859456e+11,0.0,1.0,0.0,0.0,16594.0,0.0,4294963200.0,30-07 21:21:32,16993.0,33881.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16959488.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,3.650,3.950,619360256.0,62910464.0,3041288192.0,1.31507511296e+11,0.0,1.0,0.0,0.0,16560.0,0.0,4294963200.0,30-07 21:21:33,16951.0,33808.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.541,99.334,0.0,0.0,0.0,0.0,16898048.0,0.0,0.0,1030.0,1030.0,1031.0,4.0,3.650,3.950,619352064.0,62918656.0,3041288192.0,1.31507511296e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,30-07 21:21:34,16890.0,33655.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.084,0.084,99.791,0.042,0.0,0.0,0.0,16924672.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,3.650,3.950,619352064.0,62918656.0,3041288192.0,1.31507511296e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 21:21:35,16914.0,33755.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16928768.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,3.650,3.950,619405312.0,62918656.0,3041288192.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 21:21:36,16927.0,33751.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.083,0.458,99.459,0.0,0.0,0.0,0.0,16820224.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,3.650,3.950,619405312.0,62918656.0,3041288192.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,30-07 21:21:37,16824.0,33545.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,17096704.0,0.0,0.0,1043.0,1043.0,1043.0,4.0,3.650,3.950,619405312.0,62918656.0,3041288192.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16698.0,0.0,4294963200.0,30-07 21:21:38,17094.0,34090.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
