"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth64.csv",,,,"Date:","30 Jul 2014 06:21:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.792,0.147,0.000,0.006,3026036.485,4061.140,0.0,0.0,147.555,147.555,147.555,63.280,55.950,42.700,648130560.0,1060864.0,4093214720.0,1.30488664064e+11,0.000,0.0,0.272,1920.621,0.124,0.0,4294963200.0,30-07 06:21:56,3019.097,4235.778,0.0,240.0,254717.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.027,74.492,89.115
1.368,4.788,73.621,19.667,0.0,0.556,1357303808.0,32768.0,0.0,0.0,20722.0,20722.0,20722.0,63.280,55.950,42.700,659386368.0,1060864.0,4092960768.0,1.30477662208e+11,1.0,12.0,65.0,332055.0,1.0,0.0,4294963200.0,30-07 06:21:57,437739.0,623949.0,0.0,336.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8691.0,3882.0,476.0
1.918,6.564,72.208,18.670,0.0,0.639,1694609408.0,0.0,0.0,0.0,25857.0,25857.0,25857.0,63.280,55.950,42.700,659767296.0,1060864.0,4092960768.0,1.3047728128e+11,5.0,11.0,0.0,413710.0,0.0,0.0,4294963200.0,30-07 06:21:58,548871.0,786065.0,0.0,336.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.840,6.418,71.973,19.042,0.0,0.727,1698541568.0,0.0,0.0,0.0,25918.0,25918.0,25917.0,63.280,55.950,42.700,659894272.0,1060864.0,4092960768.0,1.30477154304e+11,3.0,11.0,0.0,414678.0,0.0,0.0,4294963200.0,30-07 06:21:59,546846.0,786069.0,0.0,336.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
2.375,6.743,70.653,19.890,0.0,0.339,1694199808.0,0.0,0.0,0.0,25850.0,25851.0,25852.0,63.340,56.080,42.810,659894272.0,1060864.0,4092960768.0,1.30477154304e+11,5.0,12.0,0.0,413609.0,0.0,0.0,4294963200.0,30-07 06:22:00,546830.0,783691.0,0.0,336.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.839,6.373,69.632,21.471,0.0,0.684,1677127680.0,0.0,0.0,0.0,25592.0,25591.0,25591.0,63.340,56.080,42.810,659894272.0,1060864.0,4092960768.0,1.30477154304e+11,5.0,11.0,0.0,409447.0,0.0,0.0,4294963200.0,30-07 06:22:01,551725.0,779408.0,0.0,336.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.982,5.773,68.893,22.792,0.0,0.560,1672409088.0,0.0,0.0,0.0,25518.0,25518.0,25518.0,63.340,56.080,42.810,659894272.0,1060864.0,4092960768.0,1.30477154304e+11,3.0,18.0,0.0,408296.0,0.0,0.0,4294963200.0,30-07 06:22:02,553844.0,777015.0,0.0,336.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.990,5.452,67.936,24.059,0.0,0.563,1670025216.0,0.0,0.0,0.0,25483.0,25483.0,25483.0,63.340,56.080,42.810,659828736.0,1060864.0,4092960768.0,1.3047721984e+11,5.0,15.0,0.0,407750.0,0.0,0.0,4294963200.0,30-07 06:22:03,554389.0,775371.0,0.0,336.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
2.129,6.729,66.482,24.361,0.0,0.298,1670705152.0,0.0,0.0,0.0,25492.0,25492.0,25492.0,63.340,56.080,42.810,659812352.0,1060864.0,4092960768.0,1.30477236224e+11,3.0,20.0,0.0,407872.0,0.0,0.0,4294963200.0,30-07 06:22:04,553527.0,774777.0,0.0,336.0,254726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
