"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth64.csv",,,,"Date:","30 Jul 2014 20:23:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.583,0.292,0.000,0.007,8350430.577,4286348.015,0.0,0.0,354.946,354.946,354.946,13.400,22.460,28.890,618905600.0,57782272.0,3039948800.0,1.31514433536e+11,0.000,0.0,0.271,3628.666,1620.322,0.0,4294963200.0,30-07 20:23:51,4878.584,10428.379,0.0,192.0,255802.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.403,76.419,90.823
1.009,1.807,79.277,17.823,0.0,0.084,2637398016.0,0.0,0.0,0.0,10064.0,10064.0,10065.0,13.400,22.460,28.890,620998656.0,57782272.0,3039969280.0,1.3151232e+11,1.0,16.0,17.0,161288.0,0.0,0.0,4294963200.0,30-07 20:23:52,165967.0,217260.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2423.0,1216.0,398.0
0.968,2.315,76.263,20.455,0.0,0.0,3073228800.0,0.0,0.0,0.0,11723.0,11723.0,11723.0,13.400,22.460,28.890,620683264.0,57782272.0,3039977472.0,1.315126272e+11,2.0,10.0,0.0,187560.0,0.0,0.0,4294963200.0,30-07 20:23:53,194089.0,251205.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,45.0
1.509,2.180,67.715,28.512,0.0,0.084,3076276224.0,0.0,0.0,0.0,11734.0,11734.0,11734.0,13.400,22.460,28.890,620556288.0,57782272.0,3039977472.0,1.31512754176e+11,3.0,15.0,0.0,187751.0,0.0,0.0,4294963200.0,30-07 20:23:54,196713.0,253038.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.550,2.284,75.338,21.785,0.0,0.042,3081043968.0,0.0,0.0,0.0,11755.0,11755.0,11755.0,13.400,22.460,28.890,620683264.0,57782272.0,3039977472.0,1.315126272e+11,3.0,13.0,0.0,188064.0,0.0,0.0,4294963200.0,30-07 20:23:55,195747.0,252887.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.339,2.077,78.889,18.694,0.0,0.0,3077554176.0,0.0,0.0,0.0,11739.0,11739.0,11739.0,13.610,22.360,28.820,620683264.0,57782272.0,3039977472.0,1.315126272e+11,3.0,13.0,0.0,187827.0,0.0,0.0,4294963200.0,30-07 20:23:56,194619.0,251493.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.969,2.275,75.779,20.935,0.0,0.042,3086548992.0,0.0,0.0,0.0,11775.0,11775.0,11775.0,13.610,22.360,28.820,620617728.0,57782272.0,3039977472.0,1.31512692736e+11,1.0,16.0,0.0,188377.0,0.0,0.0,4294963200.0,30-07 20:23:57,196283.0,252836.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,85.0
0.636,2.076,78.559,18.686,0.0,0.042,3084271616.0,0.0,0.0,0.0,11765.0,11765.0,11765.0,13.610,22.360,28.820,620617728.0,57782272.0,3039977472.0,1.31512692736e+11,3.0,15.0,0.0,188261.0,0.0,0.0,4294963200.0,30-07 20:23:58,194844.0,252109.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.760,2.112,78.369,18.758,0.0,0.0,3077783552.0,0.0,0.0,0.0,11741.0,11741.0,11741.0,13.610,22.360,28.820,620617728.0,57782272.0,3039977472.0,1.31512692736e+11,4.0,14.0,0.0,187866.0,0.0,0.0,4294963200.0,30-07 20:23:59,194211.0,251568.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.886,2.067,76.002,21.004,0.0,0.042,3075424256.0,0.0,0.0,0.0,11731.0,11731.0,11731.0,13.610,22.360,28.820,620605440.0,57782272.0,3039981568.0,1.31512700928e+11,2.0,15.0,0.0,187683.0,0.0,0.0,4294963200.0,30-07 20:24:00,193739.0,251293.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.926,2.230,74.043,22.760,0.0,0.042,3075538944.0,0.0,0.0,0.0,11734.0,11734.0,11734.0,13.800,22.250,28.750,620605440.0,57782272.0,3039981568.0,1.31512700928e+11,2.0,15.0,0.0,187738.0,0.0,0.0,4294963200.0,30-07 20:24:01,193204.0,251686.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.927,2.275,78.138,18.660,0.0,0.0,3072884736.0,0.0,0.0,0.0,11722.0,11722.0,11722.0,13.800,22.250,28.750,620605440.0,57782272.0,3039981568.0,1.31512700928e+11,4.0,13.0,0.0,187556.0,0.0,0.0,4294963200.0,30-07 20:24:02,196924.0,250681.0,0.0,192.0,255811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
