"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth64.csv",,,,"Date:","30 Jul 2014 14:24:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777831.250,1777612.987,0.0,0.0,236.292,236.292,236.292,5.390,33.610,51.650,613806080.0,45740032.0,3030020096.0,1.31541504e+11,0.000,0.0,0.270,2068.926,1277.386,0.0,4294963200.0,30-07 14:24:59,4512.037,7032.402,0.0,96.0,255076.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.484,75.010,89.557
0.337,1.265,98.102,0.295,0.0,0.0,0.0,412950528.0,0.0,0.0,6304.0,6304.0,6304.0,5.390,33.610,51.650,614436864.0,45740032.0,3030024192.0,1.3154086912e+11,1.0,0.0,5.0,0.0,101010.0,0.0,4294963200.0,30-07 14:25:00,101611.0,202927.0,0.0,96.0,255085.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,841.0,818.0,371.0
0.420,1.972,97.314,0.294,0.0,0.0,0.0,480030720.0,0.0,0.0,7325.0,7325.0,7325.0,5.390,33.610,51.650,615006208.0,45740032.0,3030118400.0,1.31540205568e+11,0.0,1.0,0.0,0.0,117198.0,0.0,4294963200.0,30-07 14:25:01,117716.0,235128.0,0.0,96.0,255085.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.971,97.273,0.294,0.0,0.0,0.0,478965760.0,0.0,0.0,7308.0,7308.0,7308.0,5.390,33.610,51.650,615002112.0,45748224.0,3030114304.0,1.31540205568e+11,0.0,1.0,0.0,0.0,116928.0,0.0,4294963200.0,30-07 14:25:02,117397.0,234547.0,0.0,96.0,255085.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.641,97.644,0.294,0.0,0.0,0.0,479137792.0,0.0,0.0,7311.0,7311.0,7311.0,5.280,33.120,51.390,615124992.0,45748224.0,3030118400.0,1.31540078592e+11,0.0,1.0,0.0,0.0,116976.0,0.0,4294963200.0,30-07 14:25:03,117434.0,234659.0,0.0,96.0,255085.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.930,97.315,0.252,0.0,0.0,0.0,478920704.0,0.0,0.0,7308.0,7308.0,7308.0,5.280,33.120,51.390,614998016.0,45748224.0,3030118400.0,1.31540205568e+11,0.0,1.0,0.0,0.0,116926.0,0.0,4294963200.0,30-07 14:25:04,117393.0,234554.0,0.0,96.0,255085.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.850,97.519,0.294,0.0,0.0,0.0,480993280.0,0.0,0.0,7339.0,7339.0,7339.0,5.280,33.120,51.390,614998016.0,45748224.0,3030118400.0,1.31540205568e+11,2.0,0.0,0.0,0.0,117430.0,0.0,4294963200.0,30-07 14:25:05,117901.0,235569.0,0.0,96.0,255085.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,33.0
0.670,1.926,97.194,0.209,0.0,0.0,0.0,479424512.0,0.0,0.0,7316.0,7316.0,7316.0,5.280,33.120,51.390,614998016.0,45748224.0,3030118400.0,1.31540205568e+11,1.0,1.0,0.0,0.0,117054.0,0.0,4294963200.0,30-07 14:25:06,117541.0,234811.0,0.0,96.0,255085.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.642,97.684,0.295,0.0,0.0,0.0,481390592.0,0.0,0.0,7345.0,7345.0,7345.0,5.280,33.120,51.390,614989824.0,45756416.0,3030118400.0,1.31540205568e+11,2.0,0.0,0.0,0.0,117519.0,0.0,4294963200.0,30-07 14:25:07,117988.0,235738.0,0.0,96.0,255085.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
