"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth64.csv",,,,"Date:","30 Jul 2014 20:05:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7322546.943,4288493.420,0.0,0.0,347.990,347.990,347.990,4.390,31.170,35.150,617058304.0,57782272.0,3038961664.0,1.31517267968e+11,0.000,0.0,0.271,3516.335,1621.142,0.0,4294963200.0,30-07 20:05:03,4739.665,10238.798,0.0,288.0,255648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.050,76.097,90.508
0.250,0.250,96.452,3.047,0.0,0.0,261308416.0,0.0,0.0,0.0,1994.0,1994.0,1995.0,4.390,31.170,35.150,617582592.0,57782272.0,3038965760.0,1.31516739584e+11,0.0,2.0,3.0,31958.0,0.0,0.0,4294963200.0,30-07 20:05:04,16449.0,32689.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,346.0,466.0,349.0
0.042,0.417,95.912,3.588,0.0,0.042,303546368.0,12288.0,0.0,0.0,2316.0,2316.0,2316.0,4.390,31.170,35.150,617873408.0,57782272.0,3039031296.0,1.31516383232e+11,0.0,2.0,0.0,37054.0,2.0,0.0,4294963200.0,30-07 20:05:05,18984.0,37811.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,29.0
0.208,0.417,95.833,3.542,0.0,0.0,303218688.0,0.0,0.0,0.0,2314.0,2313.0,2313.0,4.390,31.170,35.150,617873408.0,57782272.0,3039031296.0,1.31516383232e+11,0.0,2.0,0.0,37016.0,0.0,0.0,4294963200.0,30-07 20:05:06,18931.0,37706.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.167,96.032,3.551,0.0,0.0,303464448.0,0.0,0.0,0.0,2315.0,2316.0,2316.0,4.390,31.170,35.150,617644032.0,57782272.0,3039035392.0,1.31516608512e+11,0.0,2.0,0.0,37040.0,0.0,0.0,4294963200.0,30-07 20:05:07,18960.0,37747.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.125,0.251,96.032,3.592,0.0,0.0,302858240.0,0.0,0.0,0.0,2310.0,2310.0,2310.0,4.200,30.680,34.970,617644032.0,57782272.0,3039035392.0,1.31516608512e+11,0.0,2.0,0.0,36974.0,0.0,0.0,4294963200.0,30-07 20:05:08,18920.0,37661.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.084,96.194,3.555,0.0,0.0,303464448.0,0.0,0.0,0.0,2316.0,2315.0,2315.0,4.200,30.680,34.970,617644032.0,57782272.0,3039035392.0,1.31516608512e+11,0.0,2.0,0.0,37042.0,0.0,0.0,4294963200.0,30-07 20:05:09,18949.0,37749.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.418,95.950,3.549,0.0,0.0,302661632.0,0.0,0.0,0.0,2309.0,2310.0,2309.0,4.200,30.680,34.970,617644032.0,57782272.0,3039035392.0,1.31516608512e+11,0.0,2.0,0.0,36947.0,0.0,0.0,4294963200.0,30-07 20:05:10,18901.0,37658.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.292,96.033,3.591,0.0,0.0,303202304.0,0.0,0.0,0.0,2313.0,2313.0,2314.0,4.200,30.680,34.970,617635840.0,57782272.0,3039035392.0,1.31516616704e+11,0.0,2.0,0.0,37011.0,0.0,0.0,4294963200.0,30-07 20:05:11,18928.0,37712.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.125,0.209,96.112,3.554,0.0,0.0,302235648.0,0.0,0.0,0.0,2306.0,2306.0,2306.0,4.200,30.680,34.970,617635840.0,57782272.0,3039035392.0,1.31516616704e+11,0.0,2.0,0.0,36888.0,0.0,0.0,4294963200.0,30-07 20:05:12,18870.0,37595.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.292,95.992,3.591,0.0,0.0,303431680.0,0.0,0.0,0.0,2315.0,2315.0,2315.0,4.020,30.210,34.800,617631744.0,57782272.0,3039039488.0,1.31516616704e+11,0.0,2.0,0.0,37046.0,0.0,0.0,4294963200.0,30-07 20:05:13,18944.0,37745.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.125,96.154,3.554,0.0,0.0,303677440.0,0.0,0.0,0.0,2317.0,2317.0,2316.0,4.020,30.210,34.800,617631744.0,57782272.0,3039039488.0,1.31516616704e+11,0.0,2.0,0.0,37070.0,0.0,0.0,4294963200.0,30-07 20:05:14,18959.0,37779.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.334,95.947,3.552,0.0,0.0,303284224.0,0.0,0.0,0.0,2313.0,2313.0,2314.0,4.020,30.210,34.800,617631744.0,57782272.0,3039039488.0,1.31516616704e+11,0.0,2.0,0.0,37018.0,0.0,0.0,4294963200.0,30-07 20:05:15,18936.0,37720.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.292,96.033,3.591,0.0,0.0,303890432.0,0.0,0.0,0.0,2319.0,2319.0,2319.0,4.020,30.210,34.800,617631744.0,57782272.0,3039039488.0,1.31516616704e+11,0.0,2.0,0.0,37100.0,0.0,0.0,4294963200.0,30-07 20:05:16,18961.0,37800.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.167,0.417,95.872,3.545,0.0,0.0,303251456.0,0.0,0.0,0.0,2314.0,2314.0,2313.0,4.020,30.210,34.800,617631744.0,57782272.0,3039039488.0,1.31516616704e+11,0.0,2.0,0.0,37018.0,0.0,0.0,4294963200.0,30-07 20:05:17,18943.0,37723.0,0.0,288.0,255657.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
