"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth1.csv",,,,"Date:","30 Jul 2014 20:43:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9008306.838,4290823.884,0.0,0.0,357.694,357.694,357.694,1.0,3.400,14.750,617623552.0,59191296.0,3040092160.0,1.315141632e+11,0.000,0.0,0.272,3667.156,1626.040,0.0,4294963200.0,30-07 20:43:40,4928.024,10495.843,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.485,76.513,90.909
0.251,0.167,99.582,0.0,0.0,0.0,0.0,14684160.0,0.0,0.0,896.0,896.0,896.0,1.0,3.400,14.750,618254336.0,59191296.0,3040096256.0,1.3151352832e+11,0.0,1.0,3.0,0.0,14358.0,0.0,4294963200.0,30-07 20:43:41,15252.0,29449.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,380.0,440.0,356.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16882688.0,0.0,0.0,1031.0,1031.0,1031.0,1.0,3.400,14.750,618139648.0,59191296.0,3040477184.0,1.3151326208e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,30-07 20:43:42,17644.0,33673.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,16897024.0,0.0,0.0,1030.0,1030.0,1030.0,1.080,3.380,14.680,618266624.0,59199488.0,3040477184.0,1.31513126912e+11,0.0,1.0,1.0,0.0,16482.0,0.0,4294963200.0,30-07 20:43:43,17129.0,33664.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,1.080,3.380,14.680,618139648.0,59199488.0,3040477184.0,1.31513253888e+11,0.0,1.0,0.0,0.0,16575.0,0.0,4294963200.0,30-07 20:43:44,16962.0,33852.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1029.0,1029.0,1029.0,1.080,3.380,14.680,618139648.0,59199488.0,3040477184.0,1.31513253888e+11,0.0,1.0,0.0,0.0,16461.0,0.0,4294963200.0,30-07 20:43:45,16849.0,33613.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16873472.0,0.0,0.0,1030.0,1030.0,1030.0,1.080,3.380,14.680,618139648.0,59199488.0,3040477184.0,1.31513253888e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,30-07 20:43:46,16874.0,33656.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,1.080,3.380,14.680,618131456.0,59199488.0,3040477184.0,1.3151326208e+11,0.0,1.0,0.0,0.0,16576.0,0.0,4294963200.0,30-07 20:43:47,16972.0,33840.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.209,99.624,0.042,0.0,0.042,0.0,16883712.0,0.0,0.0,1029.0,1029.0,1029.0,1.160,3.350,14.610,618065920.0,59207680.0,3040468992.0,1.31513327616e+11,0.0,1.0,0.0,0.0,16469.0,0.0,4294963200.0,30-07 20:43:48,16863.0,33627.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,61.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,17102848.0,0.0,0.0,1044.0,1044.0,1043.0,1.160,3.350,14.610,618057728.0,59207680.0,3040477184.0,1.31513327616e+11,0.0,1.0,0.0,0.0,16687.0,0.0,4294963200.0,30-07 20:43:49,17067.0,34061.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16902144.0,0.0,0.0,1032.0,1032.0,1033.0,1.160,3.350,14.610,618053632.0,59207680.0,3040481280.0,1.31513327616e+11,0.0,1.0,0.0,0.0,16522.0,0.0,4294963200.0,30-07 20:43:50,16919.0,33769.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,17012736.0,0.0,0.0,1038.0,1038.0,1038.0,1.160,3.350,14.610,618053632.0,59207680.0,3040481280.0,1.31513327616e+11,0.0,1.0,0.0,0.0,16610.0,0.0,4294963200.0,30-07 20:43:51,17005.0,33925.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,17065984.0,0.0,0.0,1042.0,1042.0,1042.0,1.160,3.350,14.610,618053632.0,59207680.0,3040481280.0,1.31513327616e+11,0.0,1.0,0.0,0.0,16668.0,0.0,4294963200.0,30-07 20:43:52,17052.0,34024.0,0.0,336.0,255841.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
