"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth32.csv",,,,"Date:","30 Jul 2014 06:12:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.035,99.801,0.140,0.000,0.005,2585212.899,4049.837,0.0,0.0,140.856,140.856,140.856,31.480,23.370,27.920,647602176.0,1060864.0,4092186624.0,1.30490220544e+11,0.000,0.0,0.272,1813.315,0.124,0.0,4294963200.0,30-07 06:12:12,2874.759,4032.645,0.0,240.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.996,74.456,89.083
2.067,5.188,71.447,20.835,0.0,0.464,1340653568.0,0.0,0.0,0.0,20467.0,20467.0,20466.0,31.480,23.370,27.920,650571776.0,1060864.0,4092567552.0,1.30486870016e+11,4.0,12.0,33.0,327960.0,0.0,0.0,4294963200.0,30-07 06:12:13,439011.0,612876.0,0.0,240.0,254678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4134.0,1775.0,445.0
2.343,6.178,67.746,23.477,0.0,0.256,1620545536.0,0.0,0.0,0.0,24728.0,24728.0,24729.0,31.530,23.510,27.940,650698752.0,1060864.0,4092567552.0,1.3048674304e+11,4.0,17.0,0.0,395634.0,0.0,0.0,4294963200.0,30-07 06:12:14,538477.0,747771.0,0.0,240.0,254678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.803,5.925,66.767,25.118,0.0,0.386,1624391680.0,0.0,0.0,0.0,24786.0,24786.0,24786.0,31.530,23.510,27.940,650825728.0,1060864.0,4092567552.0,1.30486616064e+11,2.0,14.0,0.0,396593.0,0.0,0.0,4294963200.0,30-07 06:12:15,537292.0,747104.0,0.0,240.0,254678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.001,6.173,66.411,24.819,0.0,0.596,1625305088.0,0.0,0.0,0.0,24799.0,24799.0,24800.0,31.530,23.510,27.940,650825728.0,1060864.0,4092567552.0,1.30486616064e+11,1.0,12.0,0.0,396791.0,0.0,0.0,4294963200.0,30-07 06:12:16,539541.0,748317.0,0.0,240.0,254678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.932,5.496,67.153,24.860,0.0,0.558,1606041600.0,0.0,0.0,0.0,24508.0,24507.0,24506.0,31.530,23.510,27.940,650825728.0,1060864.0,4092567552.0,1.30486616064e+11,2.0,11.0,0.0,392112.0,0.0,0.0,4294963200.0,30-07 06:12:17,520663.0,735990.0,0.0,240.0,254678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.806,5.591,67.527,24.645,0.0,0.430,1622036480.0,0.0,0.0,0.0,24750.0,24751.0,24751.0,31.530,23.510,27.940,650919936.0,1060864.0,4092567552.0,1.30486521856e+11,1.0,12.0,0.0,396027.0,0.0,0.0,4294963200.0,30-07 06:12:18,518575.0,748173.0,0.0,240.0,254678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
2.264,5.681,66.766,24.904,0.0,0.384,1620647936.0,0.0,0.0,0.0,24729.0,24729.0,24729.0,31.560,23.650,27.960,650919936.0,1060864.0,4092567552.0,1.30486521856e+11,3.0,12.0,0.0,395652.0,0.0,0.0,4294963200.0,30-07 06:12:19,522282.0,746795.0,0.0,240.0,254678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.431,5.377,67.259,25.499,0.0,0.434,1619271680.0,1945600.0,0.0,0.0,24709.0,24709.0,24708.0,31.560,23.650,27.960,651010048.0,1060864.0,4092149760.0,1.30486849536e+11,5.0,13.0,0.0,395354.0,14.0,0.0,4294963200.0,30-07 06:12:20,525224.0,745867.0,0.0,240.0,254678.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,316.0,281.0
