"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth16.csv",,,,"Date:","30 Jul 2014 12:48:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.053,99.754,0.163,0.000,0.006,4790430.413,1207825.564,0.0,0.0,220.056,220.056,220.056,31.840,31.570,28.560,615419904.0,36229120.0,3027824640.0,1.31551596544e+11,0.000,0.0,0.271,2074.382,1011.010,0.0,4294963200.0,30-07 12:48:12,4252.103,6511.524,0.0,96.0,255044.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.668,74.972,89.559
0.630,1.680,96.682,1.008,0.0,0.0,0.0,229707776.0,0.0,0.0,7013.0,7013.0,7013.0,31.840,31.570,28.560,620191744.0,36229120.0,3028074496.0,1.31546574848e+11,1.0,1.0,33.0,0.0,112356.0,0.0,4294963200.0,30-07 12:48:13,118796.0,225966.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4411.0,1904.0,420.0
0.547,1.768,97.685,0.0,0.0,0.0,0.0,246845440.0,0.0,0.0,7533.0,7533.0,7533.0,31.840,31.570,28.560,620355584.0,36229120.0,3028078592.0,1.31546406912e+11,1.0,0.0,0.0,0.0,120513.0,0.0,4294963200.0,30-07 12:48:14,121000.0,241753.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.588,1.934,97.478,0.0,0.0,0.0,0.0,252336128.0,0.0,0.0,7702.0,7702.0,7702.0,31.840,31.570,28.560,620355584.0,36229120.0,3028078592.0,1.31546406912e+11,1.0,1.0,0.0,0.0,123227.0,0.0,4294963200.0,30-07 12:48:15,123713.0,247155.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.673,1.725,97.602,0.0,0.0,0.0,0.0,249823232.0,0.0,0.0,7624.0,7624.0,7624.0,31.850,31.570,28.580,620355584.0,36229120.0,3028078592.0,1.31546406912e+11,0.0,1.0,0.0,0.0,121996.0,0.0,4294963200.0,30-07 12:48:16,122459.0,244665.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,44.0
0.673,1.850,97.478,0.0,0.0,0.0,0.0,249577472.0,0.0,0.0,7616.0,7616.0,7616.0,31.850,31.570,28.580,620355584.0,36237312.0,3028070400.0,1.31546406912e+11,0.0,1.0,0.0,0.0,121856.0,0.0,4294963200.0,30-07 12:48:17,122359.0,244444.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.838,2.010,97.152,0.0,0.0,0.0,0.0,246863872.0,0.0,0.0,7533.0,7533.0,7533.0,31.850,31.570,28.580,620118016.0,36237312.0,3028082688.0,1.31546632192e+11,0.0,1.0,0.0,0.0,120512.0,0.0,4294963200.0,30-07 12:48:18,121008.0,241728.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.971,97.357,0.0,0.0,0.0,0.0,247775232.0,0.0,0.0,7561.0,7561.0,7561.0,31.850,31.570,28.580,620118016.0,36237312.0,3028082688.0,1.31546632192e+11,0.0,1.0,0.0,0.0,120988.0,0.0,4294963200.0,30-07 12:48:19,121471.0,242666.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.639,97.563,0.0,0.0,0.042,0.0,242884608.0,0.0,0.0,7413.0,7413.0,7413.0,31.850,31.570,28.580,620118016.0,36237312.0,3028082688.0,1.31546632192e+11,1.0,0.0,0.0,0.0,118607.0,0.0,4294963200.0,30-07 12:48:20,119078.0,237893.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
0.671,1.971,97.357,0.0,0.0,0.0,0.0,244660224.0,0.0,0.0,7467.0,7467.0,7467.0,31.860,31.580,28.600,620113920.0,36237312.0,3028086784.0,1.31546632192e+11,2.0,0.0,0.0,0.0,119463.0,0.0,4294963200.0,30-07 12:48:21,119928.0,239596.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,21.0
0.295,1.772,97.932,0.0,0.0,0.0,0.0,241862656.0,0.0,0.0,7380.0,7380.0,7380.0,31.860,31.580,28.600,620113920.0,36245504.0,3028078592.0,1.31546632192e+11,0.0,1.0,0.0,0.0,118080.0,0.0,4294963200.0,30-07 12:48:22,118548.0,236884.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.462,1.892,97.646,0.0,0.0,0.0,0.0,244008960.0,0.0,0.0,7446.0,7446.0,7446.0,31.860,31.580,28.600,620224512.0,36245504.0,3028086784.0,1.31546513408e+11,0.0,1.0,0.0,0.0,119154.0,0.0,4294963200.0,30-07 12:48:23,119624.0,239007.0,0.0,144.0,255053.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
