"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth32.csv",,,,"Date:","30 Jul 2014 16:48:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.741,0.164,0.000,0.006,4775745.663,4311110.773,0.0,0.0,258.713,258.713,258.713,2.0,2.700,14.430,614780928.0,57782272.0,3033300992.0,1.31525206016e+11,0.000,0.0,0.271,2076.975,1629.766,0.0,4294963200.0,30-07 16:48:28,2926.445,7737.134,0.0,144.0,255352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.852,75.586,90.074
0.542,0.125,96.333,3.0,0.0,0.0,34770944.0,0.0,0.0,0.0,2123.0,2123.0,2124.0,2.0,2.700,14.430,614858752.0,57782272.0,3033985024.0,1.3152444416e+11,0.0,2.0,3.0,34022.0,0.0,0.0,4294963200.0,30-07 16:48:29,17632.0,34817.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,391.0,456.0,357.0
0.167,0.251,96.033,3.549,0.0,0.0,40429568.0,0.0,0.0,0.0,2467.0,2467.0,2467.0,2.0,2.680,14.370,614842368.0,57782272.0,3033985024.0,1.31524460544e+11,0.0,2.0,0.0,39482.0,0.0,0.0,4294963200.0,30-07 16:48:30,20282.0,40244.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.209,96.072,3.552,0.0,0.0,40474624.0,0.0,0.0,0.0,2471.0,2471.0,2471.0,2.0,2.680,14.370,615112704.0,57782272.0,3033989120.0,1.31524186112e+11,0.0,2.0,0.0,39518.0,0.0,0.0,4294963200.0,30-07 16:48:31,20252.0,40248.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.292,0.417,95.792,3.500,0.0,0.0,40467456.0,0.0,0.0,0.0,2470.0,2470.0,2470.0,2.0,2.680,14.370,615112704.0,57782272.0,3033989120.0,1.31524186112e+11,0.0,2.0,0.0,39526.0,0.0,0.0,4294963200.0,30-07 16:48:32,20303.0,40266.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.125,96.152,3.555,0.0,0.0,40438784.0,0.0,0.0,0.0,2468.0,2468.0,2468.0,2.0,2.680,14.370,615112704.0,57782272.0,3033989120.0,1.31524186112e+11,0.0,2.0,0.0,39492.0,0.0,0.0,4294963200.0,30-07 16:48:33,20299.0,40277.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.251,95.992,3.549,0.0,0.0,40488960.0,0.0,0.0,0.0,2471.0,2471.0,2471.0,2.0,2.680,14.370,615112704.0,57782272.0,3033989120.0,1.31524186112e+11,0.0,2.0,0.0,39538.0,0.0,0.0,4294963200.0,30-07 16:48:34,20308.0,40300.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.125,96.070,3.554,0.0,0.0,40491008.0,0.0,0.0,0.0,2472.0,2471.0,2471.0,2.0,2.670,14.300,615112704.0,57782272.0,3033989120.0,1.31524186112e+11,1.0,1.0,0.0,39542.0,0.0,0.0,4294963200.0,30-07 16:48:35,20296.0,40276.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
0.126,0.126,96.233,3.516,0.0,0.0,40480768.0,0.0,0.0,0.0,2470.0,2471.0,2471.0,2.0,2.670,14.300,615038976.0,57782272.0,3033989120.0,1.3152425984e+11,0.0,2.0,0.0,39534.0,0.0,0.0,4294963200.0,30-07 16:48:36,20316.0,40289.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.292,0.417,95.750,3.542,0.0,0.0,40460288.0,0.0,0.0,0.0,2470.0,2470.0,2470.0,2.0,2.670,14.300,615071744.0,57782272.0,3033989120.0,1.31524227072e+11,0.0,2.0,0.0,39510.0,0.0,0.0,4294963200.0,30-07 16:48:37,20310.0,40245.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.499,0.333,95.593,3.576,0.0,0.0,40517632.0,0.0,0.0,0.0,2473.0,2473.0,2472.0,2.0,2.670,14.300,615071744.0,57782272.0,3033989120.0,1.31524227072e+11,0.0,2.0,0.0,39558.0,0.0,0.0,4294963200.0,30-07 16:48:38,20321.0,40287.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.334,95.953,3.546,0.0,0.0,40558592.0,0.0,0.0,0.0,2475.0,2475.0,2476.0,2.0,2.670,14.300,615067648.0,57782272.0,3033993216.0,1.31524227072e+11,1.0,1.0,0.0,39619.0,0.0,0.0,4294963200.0,30-07 16:48:39,21216.0,40349.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.167,0.084,96.194,3.555,0.0,0.0,40482816.0,0.0,0.0,0.0,2471.0,2471.0,2471.0,2.0,2.660,14.240,615067648.0,57782272.0,3033993216.0,1.31524227072e+11,0.0,2.0,0.0,39535.0,0.0,0.0,4294963200.0,30-07 16:48:40,20299.0,40261.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.209,96.072,3.510,0.0,0.0,40497152.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,2.0,2.660,14.240,615067648.0,57782272.0,3033993216.0,1.31524227072e+11,0.0,2.0,0.0,39546.0,0.0,0.0,4294963200.0,30-07 16:48:41,20296.0,40300.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.375,95.872,3.545,0.0,0.0,40445952.0,0.0,0.0,0.0,2469.0,2469.0,2468.0,2.0,2.660,14.240,615067648.0,57782272.0,3033993216.0,1.31524227072e+11,0.0,2.0,0.0,39500.0,0.0,0.0,4294963200.0,30-07 16:48:42,20316.0,40249.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.250,95.952,3.548,0.0,0.0,40429568.0,0.0,0.0,0.0,2467.0,2467.0,2468.0,2.0,2.660,14.240,615067648.0,57782272.0,3033993216.0,1.31524227072e+11,0.0,2.0,0.0,39480.0,0.0,0.0,4294963200.0,30-07 16:48:43,20275.0,40231.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.209,0.251,96.033,3.507,0.0,0.0,40462336.0,0.0,0.0,0.0,2469.0,2469.0,2469.0,2.0,2.660,14.240,615067648.0,57782272.0,3033993216.0,1.31524227072e+11,0.0,2.0,0.0,39506.0,0.0,0.0,4294963200.0,30-07 16:48:44,20296.0,40280.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.334,95.912,3.546,0.0,0.0,40443904.0,0.0,0.0,0.0,2469.0,2469.0,2469.0,2.0,2.650,14.170,615067648.0,57782272.0,3033993216.0,1.31524227072e+11,0.0,2.0,0.0,39504.0,0.0,0.0,4294963200.0,30-07 16:48:45,20306.0,40257.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.167,96.112,3.554,0.0,0.0,40462336.0,0.0,0.0,0.0,2470.0,2470.0,2470.0,2.0,2.650,14.170,615067648.0,57782272.0,3033993216.0,1.31524227072e+11,0.0,2.0,0.0,39516.0,0.0,0.0,4294963200.0,30-07 16:48:46,20293.0,40270.0,0.0,144.0,255361.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
