"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth1.csv",,,,"Date:","30 Jul 2014 15:30:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769285.909,2641483.962,0.0,0.0,248.735,248.735,248.735,10.220,42.910,52.980,615038976.0,52219904.0,3031470080.0,1.31532341248e+11,0.000,0.0,0.271,2065.226,1480.961,0.0,4294963200.0,30-07 15:30:55,2770.284,7431.779,0.0,0.0,255180.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.546,75.189,89.709
0.587,1.426,97.904,0.042,0.0,0.042,0.0,748584960.0,0.0,0.0,5714.0,5714.0,5715.0,10.220,42.910,52.980,615337984.0,52219904.0,3031814144.0,1.31531698176e+11,0.0,1.0,9.0,0.0,91552.0,0.0,4294963200.0,30-07 15:30:56,92237.0,184008.0,0.0,0.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1058.0,690.0,385.0
0.294,1.807,97.898,0.0,0.0,0.0,0.0,871591936.0,0.0,0.0,6650.0,6650.0,6650.0,10.220,42.910,52.980,615370752.0,52228096.0,3031826432.0,1.31531644928e+11,0.0,1.0,0.0,0.0,106397.0,0.0,4294963200.0,30-07 15:30:57,106882.0,213503.0,0.0,0.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,30.0
0.418,2.133,97.407,0.042,0.0,0.0,0.0,871940096.0,0.0,0.0,6652.0,6652.0,6652.0,10.220,42.910,52.980,615366656.0,52228096.0,3031830528.0,1.31531644928e+11,0.0,1.0,0.0,0.0,106438.0,0.0,4294963200.0,30-07 15:30:58,106921.0,213572.0,0.0,0.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.761,97.652,0.0,0.0,0.0,0.0,872939520.0,0.0,0.0,6660.0,6660.0,6660.0,10.220,42.910,52.980,615366656.0,52228096.0,3031830528.0,1.31531644928e+11,0.0,1.0,0.0,0.0,106560.0,0.0,4294963200.0,30-07 15:30:59,107044.0,213820.0,0.0,0.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.599,98.065,0.0,0.0,0.0,0.0,868442112.0,0.0,0.0,6626.0,6626.0,6626.0,10.040,42.330,52.740,615366656.0,52228096.0,3031830528.0,1.31531644928e+11,1.0,0.0,0.0,0.0,106010.0,0.0,4294963200.0,30-07 15:31:00,106476.0,212717.0,0.0,0.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.599,97.981,0.0,0.0,0.0,0.0,868491264.0,0.0,0.0,6626.0,6626.0,6626.0,10.040,42.330,52.740,615366656.0,52228096.0,3031830528.0,1.31531644928e+11,1.0,0.0,0.0,0.0,106017.0,0.0,4294963200.0,30-07 15:31:01,106478.0,212738.0,0.0,0.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.587,1.802,97.611,0.0,0.0,0.0,0.0,868311040.0,0.0,0.0,6625.0,6625.0,6625.0,10.040,42.330,52.740,615358464.0,52236288.0,3031830528.0,1.31531644928e+11,1.0,0.0,0.0,0.0,105998.0,0.0,4294963200.0,30-07 15:31:02,106472.0,212692.0,0.0,0.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.629,1.637,97.692,0.042,0.0,0.0,0.0,871677952.0,0.0,0.0,6650.0,6650.0,6650.0,10.040,42.330,52.740,615358464.0,52236288.0,3031830528.0,1.31531644928e+11,0.0,1.0,0.0,0.0,106406.0,0.0,4294963200.0,30-07 15:31:03,110042.0,213515.0,0.0,0.0,255189.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
