"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth4.csv",,,,"Date:","30 Jul 2014 16:30:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.742,0.163,0.000,0.006,4763473.763,4313140.373,0.0,0.0,257.948,257.948,257.948,2.910,30.360,41.300,614539264.0,57782272.0,3033194496.0,1.31525554176e+11,0.000,0.0,0.271,2063.762,1630.540,0.0,4294963200.0,30-07 16:30:56,2920.500,7726.262,0.0,144.0,255331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.868,75.561,90.057
0.208,0.250,96.253,3.289,0.0,0.0,17623040.0,0.0,0.0,0.0,1076.0,1076.0,1077.0,2.910,30.360,41.300,614842368.0,57782272.0,3033571328.0,1.3152487424e+11,0.0,1.0,2.0,17242.0,0.0,0.0,4294963200.0,30-07 16:30:57,9076.0,17973.0,0.0,144.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,214.0,403.0,352.0
0.125,0.0,95.993,3.881,0.0,0.0,20463616.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,2.750,29.870,41.090,615112704.0,57782272.0,3033575424.0,1.31524599808e+11,0.0,1.0,0.0,19984.0,0.0,0.0,4294963200.0,30-07 16:30:58,10379.0,20677.0,0.0,144.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.0,0.0,96.112,3.888,0.0,0.0,20486144.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,2.750,29.870,41.090,615112704.0,57782272.0,3033575424.0,1.31524599808e+11,0.0,1.0,0.0,20004.0,0.0,0.0,4294963200.0,30-07 16:30:59,10387.0,20702.0,0.0,144.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.125,95.953,3.838,0.0,0.0,20486144.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,2.750,29.870,41.090,615104512.0,57782272.0,3033575424.0,1.31524608e+11,0.0,1.0,0.0,20004.0,0.0,0.0,4294963200.0,30-07 16:31:00,10390.0,20695.0,0.0,144.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.292,95.833,3.875,0.0,0.0,20508672.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,2.750,29.870,41.090,615104512.0,57782272.0,3033575424.0,1.31524608e+11,0.0,1.0,0.0,20030.0,0.0,0.0,4294963200.0,30-07 16:31:01,10401.0,20729.0,0.0,144.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.083,0.250,95.792,3.875,0.0,0.0,20500480.0,0.0,0.0,0.0,1252.0,1251.0,1251.0,2.750,29.870,41.090,614912000.0,57782272.0,3033575424.0,1.31524800512e+11,0.0,1.0,0.0,20022.0,0.0,0.0,4294963200.0,30-07 16:31:02,10400.0,20717.0,0.0,144.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
0.0,0.125,96.033,3.841,0.0,0.0,20512768.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,2.610,29.390,40.870,614912000.0,57782272.0,3033575424.0,1.31524800512e+11,0.0,1.0,0.0,20032.0,0.0,0.0,4294963200.0,30-07 16:31:03,10399.0,20729.0,0.0,144.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.167,95.788,3.878,0.0,0.0,20533248.0,0.0,0.0,0.0,1253.0,1254.0,1253.0,2.610,29.390,40.870,614912000.0,57782272.0,3033575424.0,1.31524800512e+11,0.0,1.0,0.0,20050.0,0.0,0.0,4294963200.0,30-07 16:31:04,10413.0,20745.0,0.0,144.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
