"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth8.csv",,,,"Date:","30 Jul 2014 18:58:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.649,0.239,0.000,0.007,5748586.275,4296151.213,0.0,0.0,313.697,313.697,313.697,15.640,11.260,15.790,617639936.0,57782272.0,3037147136.0,1.31518500864e+11,0.000,0.0,0.271,2963.946,1624.063,0.0,4294963200.0,30-07 18:58:15,4023.739,9246.551,0.0,192.0,255502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.787,75.775,90.213
1.020,2.720,66.511,29.664,0.0,0.085,471134208.0,0.0,0.0,0.0,14384.0,14383.0,14384.0,15.670,11.330,15.790,619102208.0,57782272.0,3037155328.0,1.315170304e+11,2.0,13.0,17.0,230490.0,0.0,0.0,4294963200.0,30-07 18:58:16,260627.0,352071.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2473.0,1076.0,422.0
0.725,3.069,67.093,28.986,0.0,0.128,550973440.0,0.0,0.0,0.0,16814.0,16815.0,16815.0,15.670,11.330,15.790,619102208.0,57782272.0,3037155328.0,1.315170304e+11,0.0,16.0,0.0,269024.0,0.0,0.0,4294963200.0,30-07 18:58:17,297884.0,408295.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.357,3.137,63.459,31.836,0.0,0.212,550021120.0,0.0,0.0,0.0,16785.0,16785.0,16785.0,15.670,11.330,15.790,618975232.0,57782272.0,3037155328.0,1.31517157376e+11,1.0,16.0,0.0,268539.0,0.0,0.0,4294963200.0,30-07 18:58:18,297774.0,408678.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.271,3.388,66.031,29.225,0.0,0.085,549928960.0,0.0,0.0,0.0,16783.0,16783.0,16783.0,15.670,11.330,15.790,618975232.0,57782272.0,3037155328.0,1.31517157376e+11,2.0,15.0,0.0,268543.0,0.0,0.0,4294963200.0,30-07 18:58:19,299541.0,408947.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.147,3.102,65.023,30.599,0.0,0.127,550264832.0,1519616.0,0.0,0.0,16793.0,16793.0,16792.0,15.670,11.330,15.790,619782144.0,57782272.0,3036475392.0,1.315170304e+11,1.0,14.0,0.0,268687.0,17.0,0.0,4294963200.0,30-07 18:58:20,300498.0,410048.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,247.0,246.0
1.194,2.600,66.539,29.454,0.0,0.213,550770688.0,0.0,0.0,0.0,16808.0,16808.0,16808.0,15.690,11.410,15.800,619483136.0,57782272.0,3037155328.0,1.31516649472e+11,1.0,15.0,0.0,268919.0,0.0,0.0,4294963200.0,30-07 18:58:21,298392.0,410177.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.893,3.401,66.922,28.741,0.0,0.043,551122944.0,0.0,0.0,0.0,16818.0,16818.0,16820.0,15.690,11.410,15.800,619417600.0,57782272.0,3037155328.0,1.31516715008e+11,1.0,13.0,0.0,269115.0,0.0,0.0,4294963200.0,30-07 18:58:22,299804.0,408224.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.565,3.088,68.359,26.904,0.0,0.085,551524352.0,4096.0,0.0,0.0,16832.0,16832.0,16831.0,15.690,11.410,15.800,619417600.0,57782272.0,3037155328.0,1.31516715008e+11,0.0,15.0,0.0,269295.0,1.0,0.0,4294963200.0,30-07 18:58:23,299270.0,409416.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
1.309,3.547,65.456,29.645,0.0,0.042,550909952.0,0.0,0.0,0.0,16813.0,16812.0,16812.0,15.690,11.410,15.800,619413504.0,57782272.0,3037159424.0,1.31516715008e+11,4.0,13.0,0.0,269002.0,0.0,0.0,4294963200.0,30-07 18:58:24,299730.0,408783.0,0.0,240.0,255511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
