"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth8.csv",,,,"Date:","30 Jul 2014 06:03:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.135,0.000,0.005,2286066.575,4040.178,0.0,0.0,136.315,136.315,136.315,6.540,15.140,31.910,645844992.0,1060864.0,4092174336.0,1.30491990016e+11,0.000,0.0,0.272,1740.558,0.124,0.0,4294963200.0,30-07 06:03:42,2785.094,3908.025,0.0,336.0,254613.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.928,74.385,89.015
0.713,1.637,79.522,18.044,0.0,0.084,662671360.0,0.0,0.0,0.0,10115.0,10116.0,10116.0,6.660,15.020,31.780,646660096.0,1060864.0,4092178432.0,1.30491170816e+11,1.0,8.0,9.0,162048.0,0.0,0.0,4294963200.0,30-07 06:03:43,163440.0,203795.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1037.0,696.0,370.0
0.673,1.893,76.062,21.371,0.0,0.0,775131136.0,0.0,0.0,0.0,11827.0,11827.0,11826.0,6.660,15.020,31.780,646656000.0,1060864.0,4092182528.0,1.30491170816e+11,1.0,8.0,0.0,189192.0,0.0,0.0,4294963200.0,30-07 06:03:44,196094.0,238620.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.506,1.772,72.700,24.979,0.0,0.042,772517888.0,0.0,0.0,0.0,11791.0,11791.0,11792.0,6.660,15.020,31.780,646656000.0,1060864.0,4092182528.0,1.30491170816e+11,2.0,8.0,0.0,188800.0,0.0,0.0,4294963200.0,30-07 06:03:45,194480.0,238098.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.550,1.481,76.640,21.329,0.0,0.0,772861952.0,0.0,0.0,0.0,11792.0,11792.0,11792.0,6.660,15.020,31.780,646656000.0,1060864.0,4092182528.0,1.30491170816e+11,1.0,7.0,0.0,188647.0,0.0,0.0,4294963200.0,30-07 06:03:46,192295.0,237680.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.886,1.392,76.086,21.594,0.0,0.042,772055040.0,0.0,0.0,0.0,11778.0,11778.0,11778.0,6.660,15.020,31.780,646656000.0,1060864.0,4092182528.0,1.30491170816e+11,1.0,8.0,0.0,188360.0,0.0,0.0,4294963200.0,30-07 06:03:47,192407.0,236878.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,2.103,73.549,23.675,0.0,0.042,781000704.0,0.0,0.0,0.0,11919.0,11919.0,11919.0,6.760,14.900,31.650,646647808.0,1060864.0,4092182528.0,1.30491179008e+11,1.0,7.0,0.0,190732.0,0.0,0.0,4294963200.0,30-07 06:03:48,195980.0,241484.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,68.0
0.883,1.641,76.399,21.035,0.0,0.042,779517952.0,0.0,0.0,0.0,11893.0,11893.0,11893.0,6.760,14.900,31.650,646647808.0,1060864.0,4092182528.0,1.30491179008e+11,0.0,8.0,0.0,190261.0,0.0,0.0,4294963200.0,30-07 06:03:49,193151.0,242105.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.467,1.485,76.920,21.129,0.0,0.0,779796480.0,0.0,0.0,0.0,11899.0,11899.0,11898.0,6.760,14.900,31.650,646647808.0,1060864.0,4092182528.0,1.30491179008e+11,0.0,8.0,0.0,190374.0,0.0,0.0,4294963200.0,30-07 06:03:50,196602.0,241966.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
