"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth32.csv",,,,"Date:","30 Jul 2014 06:24:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.791,0.148,0.000,0.006,3093845.434,4063.790,0.0,0.0,148.546,148.546,148.546,26.080,48.280,41.960,645697536.0,1060864.0,4092792832.0,1.30491518976e+11,0.000,0.0,0.272,1936.501,0.124,0.0,4294963200.0,30-07 06:24:12,3039.994,4265.343,0.0,288.0,254666.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.054,74.520,89.142
0.250,0.042,96.496,3.212,0.0,0.0,183255040.0,0.0,0.0,0.0,1399.0,1399.0,1399.0,26.080,48.280,41.960,646103040.0,1060864.0,4092796928.0,1.30491109376e+11,0.0,1.0,2.0,22404.0,0.0,0.0,4294963200.0,30-07 06:24:13,13590.0,23124.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,177.0,403.0,364.0
0.0,0.250,95.993,3.756,0.0,0.0,213827584.0,0.0,0.0,0.0,1631.0,1631.0,1631.0,26.080,48.280,41.960,646004736.0,1060864.0,4092796928.0,1.3049120768e+11,0.0,1.0,0.0,26098.0,0.0,0.0,4294963200.0,30-07 06:24:14,15799.0,26793.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.167,96.030,3.761,0.0,0.0,213942272.0,0.0,0.0,0.0,1633.0,1633.0,1632.0,26.080,48.280,41.960,646004736.0,1060864.0,4092796928.0,1.3049120768e+11,0.0,1.0,0.0,26117.0,0.0,0.0,4294963200.0,30-07 06:24:15,15865.0,26814.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.209,95.913,3.795,0.0,0.0,213696512.0,0.0,0.0,0.0,1630.0,1630.0,1631.0,24.070,47.490,41.740,646004736.0,1060864.0,4092796928.0,1.3049120768e+11,0.0,1.0,0.0,26087.0,0.0,0.0,4294963200.0,30-07 06:24:16,15787.0,26766.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.209,0.167,95.868,3.756,0.0,0.0,214016000.0,4096.0,0.0,0.0,1633.0,1633.0,1633.0,24.070,47.490,41.740,645967872.0,1060864.0,4092801024.0,1.30491240448e+11,0.0,1.0,0.0,26124.0,1.0,0.0,4294963200.0,30-07 06:24:17,15784.0,26837.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,46.0
0.042,0.250,95.953,3.755,0.0,0.0,213049344.0,0.0,0.0,0.0,1626.0,1626.0,1626.0,24.070,47.490,41.740,646094848.0,1060864.0,4092801024.0,1.30491113472e+11,0.0,1.0,0.0,26020.0,0.0,0.0,4294963200.0,30-07 06:24:18,15736.0,26702.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.250,95.873,3.793,0.0,0.0,202973184.0,0.0,0.0,0.0,1548.0,1548.0,1548.0,24.070,47.490,41.740,646094848.0,1060864.0,4092801024.0,1.30491113472e+11,0.0,1.0,0.0,24774.0,0.0,0.0,4294963200.0,30-07 06:24:19,15019.0,25470.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.209,95.910,3.798,0.0,0.0,202088448.0,0.0,0.0,0.0,1542.0,1542.0,1542.0,24.070,47.490,41.740,645943296.0,1060864.0,4092801024.0,1.30491265024e+11,0.0,1.0,0.0,24676.0,0.0,0.0,4294963200.0,30-07 06:24:20,14898.0,25360.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.993,3.756,0.0,0.0,202145792.0,0.0,0.0,0.0,1542.0,1542.0,1542.0,22.220,46.720,41.520,645910528.0,1060864.0,4092801024.0,1.30491297792e+11,0.0,1.0,0.0,24666.0,0.0,0.0,4294963200.0,30-07 06:24:21,14959.0,25348.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,33.0
0.083,0.167,95.952,3.798,0.0,0.0,201801728.0,4096.0,0.0,0.0,1539.0,1539.0,1539.0,22.220,46.720,41.520,645906432.0,1060864.0,4092805120.0,1.30491297792e+11,0.0,1.0,0.0,24624.0,1.0,0.0,4294963200.0,30-07 06:24:22,14925.0,25320.0,0.0,288.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
