"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth4.csv",,,,"Date:","30 Jul 2014 12:38:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.053,99.754,0.163,0.000,0.006,4791667.696,1145698.885,0.0,0.0,218.208,218.208,218.208,32.0,29.400,25.680,615251968.0,35295232.0,3027873792.0,1.31552649216e+11,0.000,0.0,0.271,2074.917,980.789,0.0,4294963200.0,30-07 12:38:43,4222.368,6452.061,0.0,96.0,255040.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.690,74.973,89.563
0.673,1.347,97.222,0.715,0.0,0.042,0.0,223148032.0,0.0,0.0,6814.0,6814.0,6814.0,32.0,29.400,25.680,619720704.0,35295232.0,3027877888.0,1.31548176384e+11,0.0,1.0,33.0,0.0,109153.0,0.0,4294963200.0,30-07 12:38:44,115917.0,219497.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4116.0,1703.0,407.0
0.795,2.009,97.195,0.0,0.0,0.0,0.0,245723136.0,0.0,0.0,7499.0,7499.0,7499.0,32.0,29.450,25.720,620601344.0,35295232.0,3027877888.0,1.31547295744e+11,1.0,1.0,0.0,0.0,119983.0,0.0,4294963200.0,30-07 12:38:45,120474.0,240659.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.420,2.098,97.398,0.084,0.0,0.0,0.0,242599936.0,0.0,0.0,7403.0,7403.0,7403.0,32.0,29.450,25.720,620601344.0,35295232.0,3027877888.0,1.31547295744e+11,1.0,0.0,0.0,0.0,118454.0,0.0,4294963200.0,30-07 12:38:46,122200.0,237594.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,26.0
0.505,1.767,97.728,0.0,0.0,0.0,0.0,242739200.0,0.0,0.0,7407.0,7407.0,7407.0,32.0,29.450,25.720,620482560.0,35303424.0,3027881984.0,1.3154740224e+11,2.0,0.0,0.0,0.0,118517.0,0.0,4294963200.0,30-07 12:38:47,124354.0,237769.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.754,2.053,97.193,0.0,0.0,0.0,0.0,245944320.0,0.0,0.0,7506.0,7506.0,7506.0,32.0,29.450,25.720,620482560.0,35303424.0,3027881984.0,1.3154740224e+11,1.0,0.0,0.0,0.0,120088.0,0.0,4294963200.0,30-07 12:38:48,128868.0,240886.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.646,97.847,0.042,0.0,0.0,0.0,251742208.0,0.0,0.0,7629.0,7629.0,7629.0,32.0,29.450,25.720,620707840.0,35303424.0,3027202048.0,1.31547856896e+11,0.0,1.0,0.0,0.0,122105.0,0.0,4294963200.0,30-07 12:38:49,128971.0,244838.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,216.0
0.800,1.474,97.726,0.0,0.0,0.0,0.0,246497280.0,0.0,0.0,7522.0,7522.0,7522.0,32.0,29.490,25.750,620482560.0,35303424.0,3027881984.0,1.3154740224e+11,1.0,0.0,0.0,0.0,120358.0,0.0,4294963200.0,30-07 12:38:50,120841.0,241448.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
0.380,1.647,97.973,0.0,0.0,0.0,0.0,247234560.0,0.0,0.0,7545.0,7544.0,7544.0,32.0,29.490,25.750,620482560.0,35303424.0,3027881984.0,1.3154740224e+11,0.0,1.0,0.0,0.0,120709.0,0.0,4294963200.0,30-07 12:38:51,121160.0,242122.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.676,1.141,98.183,0.0,0.0,0.0,0.0,240832512.0,0.0,0.0,7349.0,7350.0,7350.0,32.0,29.490,25.750,620601344.0,35311616.0,3027881984.0,1.31547275264e+11,0.0,1.0,0.0,0.0,117597.0,0.0,4294963200.0,30-07 12:38:52,118070.0,235912.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
0.589,1.642,97.768,0.0,0.0,0.0,0.0,240343040.0,0.0,0.0,7335.0,7335.0,7335.0,32.0,29.490,25.750,620470272.0,35311616.0,3027886080.0,1.3154740224e+11,1.0,0.0,0.0,0.0,117366.0,0.0,4294963200.0,30-07 12:38:53,117831.0,235399.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.586,2.136,97.278,0.0,0.0,0.0,0.0,239859712.0,0.0,0.0,7319.0,7319.0,7319.0,32.0,29.490,25.750,620470272.0,35311616.0,3027886080.0,1.3154740224e+11,2.0,0.0,0.0,0.0,117104.0,0.0,4294963200.0,30-07 12:38:54,117607.0,234940.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.644,97.892,0.0,0.0,0.0,0.0,241526784.0,0.0,0.0,7371.0,7371.0,7371.0,32.0,29.530,25.780,620470272.0,35311616.0,3027886080.0,1.3154740224e+11,1.0,1.0,0.0,0.0,117926.0,0.0,4294963200.0,30-07 12:38:55,118400.0,236553.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.632,1.642,97.726,0.0,0.0,0.0,0.0,241209344.0,0.0,0.0,7362.0,7362.0,7361.0,32.0,29.530,25.780,620470272.0,35311616.0,3027886080.0,1.3154740224e+11,0.0,1.0,0.0,0.0,117797.0,0.0,4294963200.0,30-07 12:38:56,118284.0,236306.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.751,2.211,96.996,0.042,0.0,0.0,0.0,239511552.0,0.0,0.0,7308.0,7308.0,7309.0,32.0,29.530,25.780,620462080.0,35319808.0,3027886080.0,1.3154740224e+11,0.0,1.0,0.0,0.0,116907.0,0.0,4294963200.0,30-07 12:38:57,117411.0,234517.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.506,1.518,97.976,0.0,0.0,0.0,0.0,238950400.0,0.0,0.0,7293.0,7293.0,7292.0,32.0,29.530,25.780,620462080.0,35319808.0,3027886080.0,1.3154740224e+11,0.0,1.0,0.0,0.0,116698.0,0.0,4294963200.0,30-07 12:38:58,117170.0,234095.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.684,97.769,0.0,0.0,0.0,0.0,240824320.0,0.0,0.0,7349.0,7349.0,7350.0,32.0,29.530,25.780,620462080.0,35319808.0,3027886080.0,1.3154740224e+11,2.0,0.0,0.0,0.0,117592.0,0.0,4294963200.0,30-07 12:38:59,118053.0,235862.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.548,1.518,97.933,0.0,0.0,0.0,0.0,240994304.0,0.0,0.0,7354.0,7354.0,7354.0,32.0,29.570,25.820,620462080.0,35319808.0,3027886080.0,1.3154740224e+11,0.0,1.0,0.0,0.0,117660.0,0.0,4294963200.0,30-07 12:39:00,118135.0,236049.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.684,97.727,0.0,0.0,0.042,0.0,243290112.0,0.0,0.0,7425.0,7425.0,7424.0,32.0,29.570,25.820,620462080.0,35319808.0,3027886080.0,1.3154740224e+11,0.0,1.0,0.0,0.0,118794.0,0.0,4294963200.0,30-07 12:39:01,119270.0,238297.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.768,97.811,0.0,0.0,0.0,0.0,244432896.0,0.0,0.0,7459.0,7459.0,7460.0,32.0,29.570,25.820,620453888.0,35328000.0,3027886080.0,1.3154740224e+11,0.0,1.0,1.0,0.0,119373.0,0.0,4294963200.0,30-07 12:39:02,119852.0,239469.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.379,1.686,97.934,0.0,0.0,0.0,0.0,240134144.0,0.0,0.0,7327.0,7326.0,7326.0,32.0,29.570,25.820,620453888.0,35328000.0,3027886080.0,1.3154740224e+11,0.0,1.0,0.0,0.0,117206.0,0.0,4294963200.0,30-07 12:39:03,117660.0,235111.0,0.0,144.0,255049.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
