"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth16.csv",,,,"Date:","30 Jul 2014 20:10:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.593,0.283,0.000,0.007,7466076.766,4287911.998,0.0,0.0,349.045,349.045,349.045,12.470,17.070,27.630,618463232.0,57782272.0,3039318016.0,1.31515506688e+11,0.000,0.0,0.271,3533.496,1620.920,0.0,4294963200.0,30-07 20:10:09,4756.653,10259.578,0.0,384.0,255700.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.136,76.181,90.591
0.717,2.658,74.852,21.561,0.0,0.211,1666490368.0,0.0,0.0,0.0,12718.0,12718.0,12719.0,12.470,17.070,27.630,620040192.0,57782272.0,3039322112.0,1.31513925632e+11,3.0,12.0,17.0,203813.0,0.0,0.0,4294963200.0,30-07 20:10:10,222497.0,296478.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2314.0,1080.0,384.0
0.801,3.162,70.573,25.169,0.0,0.295,1943764992.0,0.0,0.0,0.0,14831.0,14831.0,14831.0,12.470,17.070,27.630,619909120.0,57782272.0,3039326208.0,1.31514052608e+11,2.0,14.0,0.0,237282.0,0.0,0.0,4294963200.0,30-07 20:10:11,254771.0,346032.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.311,2.706,70.021,25.835,0.0,0.127,1944256512.0,0.0,0.0,0.0,14833.0,14833.0,14833.0,12.470,17.070,27.630,619892736.0,57782272.0,3039326208.0,1.31514068992e+11,1.0,14.0,0.0,237342.0,0.0,0.0,4294963200.0,30-07 20:10:12,255804.0,345956.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
1.350,2.615,73.766,22.058,0.0,0.211,1944797184.0,0.0,0.0,0.0,14838.0,14838.0,14838.0,12.470,17.070,27.630,620019712.0,57782272.0,3039326208.0,1.31513942016e+11,2.0,14.0,0.0,237378.0,0.0,0.0,4294963200.0,30-07 20:10:13,252757.0,343571.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.058,2.581,71.815,24.291,0.0,0.254,1944895488.0,0.0,0.0,0.0,14839.0,14838.0,14838.0,12.760,17.050,27.570,620019712.0,57782272.0,3039326208.0,1.31513942016e+11,2.0,14.0,0.0,237447.0,0.0,0.0,4294963200.0,30-07 20:10:14,258801.0,344567.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.972,2.916,73.035,22.866,0.0,0.211,1947705344.0,0.0,0.0,0.0,14860.0,14861.0,14861.0,12.760,17.050,27.570,620019712.0,57782272.0,3039326208.0,1.31513942016e+11,1.0,16.0,0.0,237782.0,0.0,0.0,4294963200.0,30-07 20:10:15,259929.0,344847.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.138,2.740,71.332,24.325,0.0,0.464,1946402816.0,0.0,0.0,0.0,14850.0,14849.0,14849.0,12.760,17.050,27.570,619827200.0,57782272.0,3039326208.0,1.31514134528e+11,1.0,15.0,0.0,237564.0,0.0,0.0,4294963200.0,30-07 20:10:16,261343.0,345693.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
1.108,2.131,72.293,24.339,0.0,0.128,1942446080.0,0.0,0.0,0.0,14819.0,14820.0,14820.0,12.760,17.050,27.570,619827200.0,57782272.0,3039326208.0,1.31514134528e+11,1.0,15.0,0.0,237149.0,0.0,0.0,4294963200.0,30-07 20:10:17,260572.0,344079.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
