"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth1.csv",,,,"Date:","30 Jul 2014 15:33:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.745,0.162,0.000,0.006,4768983.616,2695684.367,0.0,0.0,249.134,249.134,249.134,7.390,29.860,46.760,612851712.0,52449280.0,3031842816.0,1.315339264e+11,0.000,0.0,0.271,2065.095,1487.504,0.0,4294963200.0,30-07 15:33:15,2776.835,7444.624,0.0,0.0,255202.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.577,75.220,89.739
0.586,1.674,97.238,0.502,0.0,0.0,0.0,749756416.0,0.0,0.0,5723.0,5723.0,5723.0,6.790,29.360,46.510,614756352.0,52449280.0,3031945216.0,1.3153191936e+11,2.0,0.0,17.0,0.0,91698.0,0.0,4294963200.0,30-07 15:33:16,99183.0,184421.0,0.0,0.0,255211.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2064.0,1002.0,405.0
0.253,1.561,98.186,0.0,0.0,0.0,0.0,876068864.0,0.0,0.0,6685.0,6684.0,6684.0,6.790,29.360,46.510,615129088.0,52457472.0,3031945216.0,1.31531538432e+11,0.0,1.0,0.0,0.0,106944.0,0.0,4294963200.0,30-07 15:33:17,107380.0,214565.0,0.0,0.0,255211.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.462,1.681,97.857,0.0,0.0,0.0,0.0,873865216.0,0.0,0.0,6667.0,6667.0,6667.0,6.790,29.360,46.510,615333888.0,52457472.0,3031949312.0,1.31531329536e+11,0.0,1.0,0.0,0.0,106670.0,0.0,4294963200.0,30-07 15:33:18,107123.0,214031.0,0.0,0.0,255211.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.267,98.352,0.0,0.0,0.0,0.0,874242048.0,0.0,0.0,6669.0,6670.0,6670.0,6.790,29.360,46.510,615301120.0,52457472.0,3031949312.0,1.31531362304e+11,0.0,1.0,0.0,0.0,106719.0,0.0,4294963200.0,30-07 15:33:19,107158.0,214127.0,0.0,0.0,255211.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,55.0
0.338,1.308,98.270,0.042,0.0,0.042,0.0,875077632.0,0.0,0.0,6677.0,6677.0,6676.0,6.790,29.360,46.510,615301120.0,52457472.0,3031949312.0,1.31531362304e+11,0.0,1.0,0.0,0.0,106821.0,0.0,4294963200.0,30-07 15:33:20,107268.0,214338.0,0.0,0.0,255211.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.670,1.759,97.571,0.0,0.0,0.0,0.0,876077056.0,0.0,0.0,6684.0,6684.0,6684.0,7.530,29.140,46.340,615301120.0,52457472.0,3031949312.0,1.31531362304e+11,2.0,0.0,0.0,0.0,106942.0,0.0,4294963200.0,30-07 15:33:21,109675.0,214578.0,0.0,0.0,255211.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.971,97.609,0.042,0.0,0.0,0.0,875880448.0,0.0,0.0,6682.0,6682.0,6683.0,7.530,29.140,46.340,615292928.0,52465664.0,3031949312.0,1.31531362304e+11,0.0,1.0,0.0,0.0,106922.0,0.0,4294963200.0,30-07 15:33:22,110146.0,214530.0,0.0,0.0,255211.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,25.0
0.503,1.885,97.612,0.0,0.0,0.0,0.0,873480192.0,0.0,0.0,6664.0,6664.0,6664.0,7.530,29.140,46.340,615378944.0,52465664.0,3031949312.0,1.31531276288e+11,0.0,1.0,0.0,0.0,106626.0,0.0,4294963200.0,30-07 15:33:23,107083.0,213923.0,0.0,0.0,255211.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
