"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth32.csv",,,,"Date:","30 Jul 2014 12:01:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796540.613,889046.121,0.0,0.0,210.563,210.563,210.563,8.440,41.610,55.650,613904384.0,31633408.0,3026833408.0,1.31558699008e+11,0.000,0.0,0.271,2077.028,855.920,0.0,4294963200.0,30-07 12:01:27,4099.420,6206.507,0.0,0.0,254960.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.691,74.895,89.501
0.419,1.846,96.602,1.133,0.0,0.0,0.0,235601920.0,0.0,0.0,7194.0,7193.0,7193.0,8.440,41.610,55.650,614064128.0,31633408.0,3026845696.0,1.31558526976e+11,0.0,1.0,3.0,0.0,115257.0,0.0,4294963200.0,30-07 12:01:28,133917.0,231362.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,341.0,481.0,372.0
0.380,1.772,97.215,0.633,0.0,0.0,0.0,274182144.0,0.0,0.0,8367.0,8368.0,8368.0,8.440,41.610,55.650,614309888.0,31633408.0,3026845696.0,1.31558281216e+11,0.0,1.0,0.0,0.0,133874.0,0.0,4294963200.0,30-07 12:01:29,134333.0,268454.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.605,97.213,0.633,0.0,0.0,0.0,276334592.0,0.0,0.0,8374.0,8373.0,8373.0,8.440,41.610,55.650,615067648.0,31633408.0,3026169856.0,1.31558199296e+11,1.0,0.0,0.0,0.0,134041.0,0.0,4294963200.0,30-07 12:01:30,138880.0,268708.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,262.0,216.0
0.211,1.817,97.381,0.591,0.0,0.0,0.0,272687104.0,0.0,0.0,8321.0,8322.0,8322.0,7.920,40.960,55.360,614768640.0,31633408.0,3026849792.0,1.31557818368e+11,1.0,0.0,0.0,0.0,133145.0,0.0,4294963200.0,30-07 12:01:31,139638.0,266980.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.939,97.175,0.548,0.0,0.0,0.0,273037312.0,0.0,0.0,8332.0,8332.0,8332.0,7.920,40.960,55.360,614768640.0,31641600.0,3026841600.0,1.31557818368e+11,1.0,1.0,0.0,0.0,133317.0,0.0,4294963200.0,30-07 12:01:32,139830.0,267314.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.420,2.308,96.685,0.587,0.0,0.0,0.0,273594368.0,0.0,0.0,8350.0,8350.0,8350.0,7.920,40.960,55.360,614760448.0,31641600.0,3026849792.0,1.31557818368e+11,1.0,0.0,0.0,0.0,133588.0,0.0,4294963200.0,30-07 12:01:33,140116.0,267881.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.814,97.216,0.675,0.0,0.0,0.0,274073600.0,0.0,0.0,8364.0,8364.0,8364.0,7.920,40.960,55.360,614694912.0,31641600.0,3026849792.0,1.31557883904e+11,0.0,1.0,0.0,0.0,133826.0,0.0,4294963200.0,30-07 12:01:34,140495.0,268350.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.546,2.100,96.724,0.588,0.0,0.042,0.0,274382848.0,0.0,0.0,8373.0,8373.0,8373.0,7.920,40.960,55.360,614694912.0,31641600.0,3026849792.0,1.31557883904e+11,1.0,0.0,0.0,0.0,133975.0,0.0,4294963200.0,30-07 12:01:35,141378.0,268647.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.936,97.012,0.631,0.0,0.0,0.0,274003968.0,0.0,0.0,8362.0,8362.0,8362.0,7.450,40.310,55.080,614694912.0,31641600.0,3026849792.0,1.31557883904e+11,0.0,1.0,0.0,0.0,133792.0,0.0,4294963200.0,30-07 12:01:36,144858.0,268277.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,2.019,96.804,0.631,0.0,0.0,0.0,273995776.0,0.0,0.0,8362.0,8361.0,8361.0,7.450,40.310,55.080,614694912.0,31649792.0,3026841600.0,1.31557883904e+11,2.0,0.0,0.0,0.0,133781.0,0.0,4294963200.0,30-07 12:01:37,134243.0,268247.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.461,2.347,96.647,0.503,0.0,0.042,0.0,272101376.0,0.0,0.0,8303.0,8304.0,8304.0,7.450,40.310,55.080,614555648.0,31649792.0,3026853888.0,1.3155801088e+11,0.0,1.0,0.0,0.0,132862.0,0.0,4294963200.0,30-07 12:01:38,133338.0,266426.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
0.504,2.142,96.766,0.588,0.0,0.0,0.0,273838080.0,0.0,0.0,8357.0,8357.0,8357.0,7.450,40.310,55.080,614555648.0,31649792.0,3026853888.0,1.3155801088e+11,0.0,1.0,0.0,0.0,133710.0,0.0,4294963200.0,30-07 12:01:39,134176.0,268111.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,1.689,97.382,0.591,0.0,0.042,0.0,273635328.0,0.0,0.0,8351.0,8351.0,8351.0,7.450,40.310,55.080,614555648.0,31649792.0,3026853888.0,1.3155801088e+11,0.0,1.0,0.0,0.0,133611.0,0.0,4294963200.0,30-07 12:01:40,134062.0,267906.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,2.099,96.683,0.588,0.0,0.0,0.0,273874944.0,0.0,0.0,8358.0,8358.0,8358.0,7.010,39.670,54.790,614555648.0,31649792.0,3026853888.0,1.3155801088e+11,2.0,0.0,0.0,0.0,133728.0,0.0,4294963200.0,30-07 12:01:41,134194.0,268150.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.974,96.808,0.588,0.0,0.084,0.0,273287168.0,0.0,0.0,8340.0,8340.0,8339.0,7.010,39.670,54.790,614428672.0,31657984.0,3026845696.0,1.31558137856e+11,1.0,0.0,0.0,0.0,133433.0,0.0,4294963200.0,30-07 12:01:42,133900.0,267560.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,51.0
0.210,1.429,97.605,0.714,0.0,0.042,0.0,228364288.0,0.0,0.0,6965.0,6965.0,6966.0,7.010,39.670,54.790,613998592.0,31657984.0,3026853888.0,1.31558559744e+11,0.0,0.0,0.0,0.0,111293.0,0.0,4294963200.0,30-07 12:01:43,94970.0,189636.0,0.0,0.0,254969.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,60.0,42.0,146.0
